task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
57|0.0|670543872|1.0181777065187518|229865854708|2022-08-29 22:24:27.889163|wn1.localdomain
57|101.8|671956992|1.0203234382757869|229865857147|2022-08-29 22:24:28.390211|wn1.localdomain
57|99.9|671956992|1.0203234382757869|229865862197|2022-08-29 22:24:28.890731|wn1.localdomain
57|99.8|671956992|1.0203234382757869|229865862461|2022-08-29 22:24:29.391707|wn1.localdomain
57|101.8|671956992|1.0203234382757869|229865862725|2022-08-29 22:24:29.892644|wn1.localdomain
57|99.8|671977472|1.020354535837483|229865865401|2022-08-29 22:24:30.393614|wn1.localdomain
57|101.8|671977472|1.020354535837483|229865866081|2022-08-29 22:24:30.894578|wn1.localdomain
57|101.8|671977472|1.020354535837483|229865866543|2022-08-29 22:24:31.395522|wn1.localdomain
57|101.8|671977472|1.020354535837483|229865867222|2022-08-29 22:24:31.896447|wn1.localdomain
57|103.8|671977472|1.020354535837483|229865868908|2022-08-29 22:24:32.397426|wn1.localdomain
57|101.8|671977472|1.020354535837483|229865869370|2022-08-29 22:24:32.898227|wn1.localdomain
57|101.8|671977472|1.020354535837483|229865869974|2022-08-29 22:24:33.399205|wn1.localdomain
57|103.8|671977472|1.020354535837483|229865870380|2022-08-29 22:24:33.900160|wn1.localdomain
57|101.8|671977472|1.020354535837483|229865872396|2022-08-29 22:24:34.401112|wn1.localdomain
57|103.9|671977472|1.020354535837483|229865873284|2022-08-29 22:24:34.901593|wn1.localdomain
57|101.8|671977472|1.020354535837483|229865873954|2022-08-29 22:24:35.402645|wn1.localdomain
57|101.8|671977472|1.020354535837483|229865875216|2022-08-29 22:24:35.903738|wn1.localdomain
57|103.8|671977472|1.020354535837483|229865878288|2022-08-29 22:24:36.404767|wn1.localdomain
57|99.8|671977472|1.020354535837483|229865878948|2022-08-29 22:24:36.905734|wn1.localdomain
57|103.8|671977472|1.020354535837483|229865885472|2022-08-29 22:24:37.406704|wn1.localdomain
57|101.8|671977472|1.020354535837483|229865887782|2022-08-29 22:24:37.907658|wn1.localdomain
57|103.8|671977472|1.020354535837483|229865891237|2022-08-29 22:24:38.408705|wn1.localdomain
57|101.8|671977472|1.020354535837483|229865891699|2022-08-29 22:24:38.909607|wn1.localdomain
57|103.8|671977472|1.020354535837483|229865896773|2022-08-29 22:24:39.410554|wn1.localdomain
57|101.8|671977472|1.020354535837483|229865896905|2022-08-29 22:24:39.911493|wn1.localdomain
57|103.8|671977472|1.020354535837483|229865899053|2022-08-29 22:24:40.412461|wn1.localdomain
57|101.8|671977472|1.020354535837483|229865900185|2022-08-29 22:24:40.913429|wn1.localdomain
57|103.8|671977472|1.020354535837483|229865900525|2022-08-29 22:24:41.414729|wn1.localdomain
57|101.7|671977472|1.020354535837483|229865901095|2022-08-29 22:24:41.916137|wn1.localdomain
57|103.7|671977472|1.020354535837483|229865903055|2022-08-29 22:24:42.417376|wn1.localdomain
57|103.8|671977472|1.020354535837483|229865903163|2022-08-29 22:24:42.918454|wn1.localdomain
57|103.8|671977472|1.020354535837483|229865903899|2022-08-29 22:24:43.419562|wn1.localdomain
57|101.8|671977472|1.020354535837483|229865904361|2022-08-29 22:24:43.920662|wn1.localdomain
57|103.8|671977472|1.020354535837483|229865906297|2022-08-29 22:24:44.421723|wn1.localdomain
57|101.8|671977472|1.020354535837483|229865907033|2022-08-29 22:24:44.922784|wn1.localdomain
57|101.8|671977472|1.020354535837483|229865907713|2022-08-29 22:24:45.424105|wn1.localdomain
57|103.8|672149504|1.020615755355731|229865908251|2022-08-29 22:24:45.924876|wn1.localdomain
57|101.8|672149504|1.020615755355731|229865911067|2022-08-29 22:24:46.426002|wn1.localdomain
57|103.7|672149504|1.020615755355731|229865912915|2022-08-29 22:24:46.927146|wn1.localdomain
57|101.8|672149504|1.020615755355731|229865919505|2022-08-29 22:24:47.428481|wn1.localdomain
57|103.8|672149504|1.020615755355731|229865920401|2022-08-29 22:24:47.929528|wn1.localdomain
57|101.7|672149504|1.020615755355731|229865923803|2022-08-29 22:24:48.430620|wn1.localdomain
57|101.8|672149504|1.020615755355731|229865924199|2022-08-29 22:24:48.933915|wn1.localdomain
57|103.3|672149504|1.020615755355731|229865929404|2022-08-29 22:24:49.435142|wn1.localdomain
57|103.8|672149504|1.020615755355731|229865929644|2022-08-29 22:24:49.936250|wn1.localdomain
57|101.8|672149504|1.020615755355731|229865931660|2022-08-29 22:24:50.437561|wn1.localdomain
57|103.7|672149504|1.020615755355731|229865932924|2022-08-29 22:24:50.938728|wn1.localdomain
57|101.8|672149504|1.020615755355731|229865933198|2022-08-29 22:24:51.439705|wn1.localdomain
57|101.8|672149504|1.020615755355731|229865933858|2022-08-29 22:24:51.940648|wn1.localdomain
57|103.8|672149504|1.020615755355731|229865935752|2022-08-29 22:24:52.441620|wn1.localdomain
57|101.8|672149504|1.020615755355731|229865935818|2022-08-29 22:24:52.942561|wn1.localdomain
57|101.8|672149504|1.020615755355731|229865936721|2022-08-29 22:24:53.443593|wn1.localdomain
57|101.8|672149504|1.020615755355731|229865937325|2022-08-29 22:24:53.944550|wn1.localdomain
57|103.8|672247808|1.0207650236518726|229865940313|2022-08-29 22:24:54.445522|wn1.localdomain
57|101.8|672247808|1.0207650236518726|229865941891|2022-08-29 22:24:54.946486|wn1.localdomain
57|101.8|672247808|1.0207650236518726|229865942935|2022-08-29 22:24:55.447570|wn1.localdomain
57|101.8|672247808|1.0207650236518726|229865944100|2022-08-29 22:24:55.948553|wn1.localdomain
57|103.8|672247808|1.0207650236518726|229865946982|2022-08-29 22:24:56.449674|wn1.localdomain
57|103.8|672247808|1.0207650236518726|229865955067|2022-08-29 22:24:56.950763|wn1.localdomain
57|101.8|672247808|1.0207650236518726|229865955661|2022-08-29 22:24:57.451872|wn1.localdomain
57|101.8|672247808|1.0207650236518726|229865956255|2022-08-29 22:24:57.953263|wn1.localdomain
57|103.7|672247808|1.0207650236518726|229865958574|2022-08-29 22:24:58.454395|wn1.localdomain
57|103.8|672247808|1.0207650236518726|229865958772|2022-08-29 22:24:58.955691|wn1.localdomain
57|103.7|672247808|1.0207650236518726|229865963976|2022-08-29 22:24:59.456738|wn1.localdomain
57|101.8|672247808|1.0207650236518726|229865964375|2022-08-29 22:24:59.957593|wn1.localdomain
57|101.8|672247808|1.0207650236518726|229865965992|2022-08-29 22:25:00.458549|wn1.localdomain
57|101.8|672247808|1.0207650236518726|229865966850|2022-08-29 22:25:00.959490|wn1.localdomain
57|103.8|672247808|1.0207650236518726|229865967860|2022-08-29 22:25:01.460471|wn1.localdomain
