task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
49|0.0|668815360|1.0155530723115955|193744068031|2022-08-29 22:24:27.843629|wn6.localdomain
49|95.8|670195712|1.017649047969917|193744070117|2022-08-29 22:24:28.344744|wn6.localdomain
49|101.8|670195712|1.017649047969917|193744070661|2022-08-29 22:24:28.845789|wn6.localdomain
49|101.8|670195712|1.017649047969917|193744070727|2022-08-29 22:24:29.346426|wn6.localdomain
49|101.8|670195712|1.017649047969917|193744071782|2022-08-29 22:24:29.847445|wn6.localdomain
49|101.8|670195712|1.017649047969917|193744073396|2022-08-29 22:24:30.348360|wn6.localdomain
49|101.8|670195712|1.017649047969917|193744078230|2022-08-29 22:24:30.849640|wn6.localdomain
49|99.8|670195712|1.017649047969917|193744078744|2022-08-29 22:24:31.350581|wn6.localdomain
49|99.8|670195712|1.017649047969917|193744079612|2022-08-29 22:24:31.851500|wn6.localdomain
49|101.8|670195712|1.017649047969917|193744081226|2022-08-29 22:24:32.352562|wn6.localdomain
49|101.8|670195712|1.017649047969917|193744081836|2022-08-29 22:24:32.853468|wn6.localdomain
49|101.8|670195712|1.017649047969917|193744083142|2022-08-29 22:24:33.354500|wn6.localdomain
49|101.8|670195712|1.017649047969917|193744083142|2022-08-29 22:24:33.855515|wn6.localdomain
49|101.8|670195712|1.017649047969917|193744084624|2022-08-29 22:24:34.356551|wn6.localdomain
49|101.8|670195712|1.017649047969917|193744085026|2022-08-29 22:24:34.857959|wn6.localdomain
49|101.8|670195712|1.017649047969917|193744085158|2022-08-29 22:24:35.358526|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744085706|2022-08-29 22:24:35.859527|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744087792|2022-08-29 22:24:36.360467|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744089514|2022-08-29 22:24:36.861357|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744089924|2022-08-29 22:24:37.362260|wn6.localdomain
49|103.8|670277632|1.0177734382167016|193744091178|2022-08-29 22:24:37.863256|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744093730|2022-08-29 22:24:38.364671|wn6.localdomain
49|101.7|670277632|1.0177734382167016|193744094840|2022-08-29 22:24:38.865616|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744095180|2022-08-29 22:24:39.366430|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744096239|2022-08-29 22:24:39.867425|wn6.localdomain
49|103.8|670277632|1.0177734382167016|193744098039|2022-08-29 22:24:40.368476|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744102878|2022-08-29 22:24:40.869395|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744103086|2022-08-29 22:24:41.370322|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744103954|2022-08-29 22:24:41.871435|wn6.localdomain
49|99.8|670277632|1.0177734382167016|193744105700|2022-08-29 22:24:42.372454|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744106352|2022-08-29 22:24:42.873412|wn6.localdomain
49|103.8|670277632|1.0177734382167016|193744107276|2022-08-29 22:24:43.374421|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744107748|2022-08-29 22:24:43.875466|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744109230|2022-08-29 22:24:44.376565|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744109632|2022-08-29 22:24:44.877588|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744109698|2022-08-29 22:24:45.378596|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744110180|2022-08-29 22:24:45.879669|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744112068|2022-08-29 22:24:46.380740|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744114093|2022-08-29 22:24:46.881765|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744114291|2022-08-29 22:24:47.382523|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744114819|2022-08-29 22:24:47.883535|wn6.localdomain
49|103.8|670277632|1.0177734382167016|193744118086|2022-08-29 22:24:48.384576|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744118957|2022-08-29 22:24:48.885570|wn6.localdomain
49|101.8|670277632|1.0177734382167016|193744119231|2022-08-29 22:24:49.386537|wn6.localdomain
49|101.8|670425088|1.017997340660914|193744119297|2022-08-29 22:24:49.887685|wn6.localdomain
49|101.8|670425088|1.017997340660914|193744121850|2022-08-29 22:24:50.388768|wn6.localdomain
49|103.8|670425088|1.017997340660914|193744126771|2022-08-29 22:24:50.889765|wn6.localdomain
49|101.8|670425088|1.017997340660914|193744127021|2022-08-29 22:24:51.390469|wn6.localdomain
49|101.8|670425088|1.017997340660914|193744127691|2022-08-29 22:24:51.891528|wn6.localdomain
49|101.7|670425088|1.017997340660914|193744129638|2022-08-29 22:24:52.393199|wn6.localdomain
49|101.7|670425088|1.017997340660914|193744130247|2022-08-29 22:24:52.894364|wn6.localdomain
