task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
42|0.0|665292800|1.0102042916998555|1769651677569|2022-08-30 21:23:48.334616|wn1.localdomain
42|99.7|666693632|1.012331364919873|1769651678910|2022-08-30 21:23:48.836096|wn1.localdomain
42|105.7|666693632|1.012331364919873|1769651680818|2022-08-30 21:23:49.337635|wn1.localdomain
42|101.7|666693632|1.012331364919873|1769651681622|2022-08-30 21:23:49.838917|wn1.localdomain
42|103.7|666693632|1.012331364919873|1769651682228|2022-08-30 21:23:50.340266|wn1.localdomain
42|101.8|666693632|1.012331364919873|1769651683004|2022-08-30 21:23:50.841600|wn1.localdomain
42|105.7|666693632|1.012331364919873|1769651683610|2022-08-30 21:23:51.342794|wn1.localdomain
42|101.8|666693632|1.012331364919873|1769651684615|2022-08-30 21:23:51.844001|wn1.localdomain
42|101.7|666693632|1.012331364919873|1769651685548|2022-08-30 21:23:52.345576|wn1.localdomain
42|103.7|666693632|1.012331364919873|1769651686487|2022-08-30 21:23:52.846936|wn1.localdomain
42|99.7|666693632|1.012331364919873|1769651689713|2022-08-30 21:23:53.348287|wn1.localdomain
42|101.7|666693632|1.012331364919873|1769651690850|2022-08-30 21:23:53.849687|wn1.localdomain
42|103.7|666693632|1.012331364919873|1769651692575|2022-08-30 21:23:54.351266|wn1.localdomain
42|101.7|666693632|1.012331364919873|1769651693448|2022-08-30 21:23:54.852642|wn1.localdomain
42|103.7|666693632|1.012331364919873|1769651698464|2022-08-30 21:23:55.354168|wn1.localdomain
42|101.7|666693632|1.012331364919873|1769651699337|2022-08-30 21:23:55.855539|wn1.localdomain
42|103.7|666693632|1.012331364919873|1769651700356|2022-08-30 21:23:56.356920|wn1.localdomain
42|103.7|666693632|1.012331364919873|1769651707860|2022-08-30 21:23:56.858402|wn1.localdomain
42|101.7|666693632|1.012331364919873|1769651714323|2022-08-30 21:23:57.360018|wn1.localdomain
42|105.7|666693632|1.012331364919873|1769651715414|2022-08-30 21:23:57.861465|wn1.localdomain
42|103.7|666787840|1.0124744137036754|1769651716941|2022-08-30 21:23:58.362673|wn1.localdomain
42|103.8|666787840|1.0124744137036754|1769651717748|2022-08-30 21:23:58.863768|wn1.localdomain
42|103.8|666787840|1.0124744137036754|1769651718351|2022-08-30 21:23:59.364826|wn1.localdomain
42|105.8|666787840|1.0124744137036754|1769651719394|2022-08-30 21:23:59.865956|wn1.localdomain
42|103.8|666787840|1.0124744137036754|1769651720058|2022-08-30 21:24:00.367061|wn1.localdomain
42|101.8|666787840|1.0124744137036754|1769651720865|2022-08-30 21:24:00.868174|wn1.localdomain
42|103.8|666787840|1.0124744137036754|1769651721270|2022-08-30 21:24:01.369251|wn1.localdomain
42|105.8|666787840|1.0124744137036754|1769651722212|2022-08-30 21:24:01.870338|wn1.localdomain
42|101.8|666787840|1.0124744137036754|1769651722746|2022-08-30 21:24:02.371401|wn1.localdomain
42|105.8|666787840|1.0124744137036754|1769651724216|2022-08-30 21:24:02.872838|wn1.localdomain
42|101.7|666787840|1.0124744137036754|1769651724825|2022-08-30 21:24:03.374447|wn1.localdomain
42|101.7|666787840|1.0124744137036754|1769651727975|2022-08-30 21:24:03.875807|wn1.localdomain
42|103.7|666787840|1.0124744137036754|1769651728947|2022-08-30 21:24:04.376937|wn1.localdomain
