task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
0|0.0|252608512|0.046724682490811666|1284111616521|2022-09-01 11:23:58.887277|hpc-photon057.cern.ch
0|99.8|280989696|0.05197431481956433|1284111653743|2022-09-01 11:23:59.388158|hpc-photon057.cern.ch
0|101.8|304353280|0.056295847912825284|1284111656374|2022-09-01 11:23:59.889018|hpc-photon057.cern.ch
0|99.8|305700864|0.056545108850357344|1284111658204|2022-09-01 11:24:00.389891|hpc-photon057.cern.ch
0|101.8|306180096|0.056633751797747156|1284111660994|2022-09-01 11:24:00.890698|hpc-photon057.cern.ch
0|99.8|306376704|0.05667011813513785|1284111663240|2022-09-01 11:24:01.391559|hpc-photon057.cern.ch
0|101.8|306376704|0.05667011813513785|1284111665805|2022-09-01 11:24:01.892352|hpc-photon057.cern.ch
0|101.8|306388992|0.056672391031224775|1284111671740|2022-09-01 11:24:02.393202|hpc-photon057.cern.ch
0|101.8|306393088|0.05667314866325374|1284111674444|2022-09-01 11:24:02.894018|hpc-photon057.cern.ch
0|101.8|306393088|0.05667314866325374|1284111676617|2022-09-01 11:24:03.394881|hpc-photon057.cern.ch
0|99.8|306393088|0.05667314866325374|1284111679255|2022-09-01 11:24:03.895712|hpc-photon057.cern.ch
0|101.8|306405376|0.05667542155934067|1284111683156|2022-09-01 11:24:04.396585|hpc-photon057.cern.ch
0|101.8|306409472|0.056676179191369636|1284111688870|2022-09-01 11:24:04.897380|hpc-photon057.cern.ch
0|99.8|306413568|0.05667693682339861|1284111692155|2022-09-01 11:24:05.398242|hpc-photon057.cern.ch
0|101.8|306413568|0.05667693682339861|1284111694915|2022-09-01 11:24:05.899122|hpc-photon057.cern.ch
0|99.8|306429952|0.0566799673515145|1284111697352|2022-09-01 11:24:06.399989|hpc-photon057.cern.ch
0|101.8|306434048|0.05668072498354348|1284111700310|2022-09-01 11:24:06.900788|hpc-photon057.cern.ch
0|99.8|306442240|0.05668224024760143|1284111702539|2022-09-01 11:24:07.401637|hpc-photon057.cern.ch
0|101.8|306442240|0.05668224024760143|1284111705659|2022-09-01 11:24:07.902467|hpc-photon057.cern.ch
0|99.8|306450432|0.05668375551165937|1284111707756|2022-09-01 11:24:08.403313|hpc-photon057.cern.ch
0|101.8|306450432|0.05668375551165937|1284111710186|2022-09-01 11:24:08.904107|hpc-photon057.cern.ch
0|101.8|306454528|0.05668451314368834|1284111712151|2022-09-01 11:24:09.404986|hpc-photon057.cern.ch
0|99.8|306532352|0.05669890815223882|1284111715362|2022-09-01 11:24:09.905812|hpc-photon057.cern.ch
0|103.8|306536448|0.05669966578426779|1284111717327|2022-09-01 11:24:10.406682|hpc-photon057.cern.ch
0|101.8|306536448|0.05669966578426779|1284111720123|2022-09-01 11:24:10.907485|hpc-photon057.cern.ch
0|99.8|306544640|0.05670118104832574|1284111722088|2022-09-01 11:24:11.408376|hpc-photon057.cern.ch
0|101.8|306544640|0.05670118104832574|1284111724934|2022-09-01 11:24:11.909276|hpc-photon057.cern.ch
0|101.8|306552832|0.056702696312383685|1284111728747|2022-09-01 11:24:12.410003|hpc-photon057.cern.ch
0|99.8|306552832|0.056702696312383685|1284111733365|2022-09-01 11:24:12.910873|hpc-photon057.cern.ch
0|103.8|306556928|0.05670345394441266|1284111735538|2022-09-01 11:24:13.411762|hpc-photon057.cern.ch
0|99.8|306556928|0.05670345394441266|1284111738176|2022-09-01 11:24:13.912624|hpc-photon057.cern.ch
0|101.8|306556928|0.05670345394441266|1284111740415|2022-09-01 11:24:14.413503|hpc-photon057.cern.ch
0|101.8|306556928|0.05670345394441266|1284111743713|2022-09-01 11:24:14.914369|hpc-photon057.cern.ch
0|99.8|306565120|0.05670496920847061|1284111749226|2022-09-01 11:24:15.415267|hpc-photon057.cern.ch
0|101.8|306565120|0.05670496920847061|1284111753250|2022-09-01 11:24:15.916145|hpc-photon057.cern.ch
0|99.8|306577408|0.05670724210455752|1284111755818|2022-09-01 11:24:16.416856|hpc-photon057.cern.ch
0|103.8|306577408|0.05670724210455752|1284111758588|2022-09-01 11:24:16.917721|hpc-photon057.cern.ch
0|99.8|306585600|0.05670875736861546|1284111761084|2022-09-01 11:24:17.418602|hpc-photon057.cern.ch
0|101.8|306585600|0.05670875736861546|1284111763785|2022-09-01 11:24:17.919497|hpc-photon057.cern.ch
0|99.8|306597888|0.05671103026470239|1284111766433|2022-09-01 11:24:18.420278|hpc-photon057.cern.ch
0|101.8|306597888|0.05671103026470239|1284111768860|2022-09-01 11:24:18.921189|hpc-photon057.cern.ch
0|101.8|306606080|0.05671254552876033|1284111770960|2022-09-01 11:24:19.422010|hpc-photon057.cern.ch
0|101.9|306606080|0.05671254552876033|1284111773255|2022-09-01 11:24:19.922487|hpc-photon057.cern.ch
