task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
16|0.0|308441088|0.05705196467774015|185491998979578|2022-09-01 10:34:27.111333|hpc-photon014.cern.ch
16|101.7|308441088|0.05705196467774015|185491999280826|2022-09-01 10:34:27.612870|hpc-photon014.cern.ch
16|99.8|308457472|0.05705499520585605|185491999853500|2022-09-01 10:34:28.113742|hpc-photon014.cern.ch
16|99.8|308457472|0.05705499520585605|185491999860100|2022-09-01 10:34:28.614586|hpc-photon014.cern.ch
16|103.9|308465664|0.057056510469913994|185491999863227|2022-09-01 10:34:29.115049|hpc-photon014.cern.ch
16|99.9|308469760|0.05705726810194296|185491999865786|2022-09-01 10:34:29.615706|hpc-photon014.cern.ch
16|101.9|308469760|0.05705726810194296|185491999867249|2022-09-01 10:34:30.116401|hpc-photon014.cern.ch
16|99.8|308482048|0.05705954099802989|185491999867717|2022-09-01 10:34:30.617507|hpc-photon014.cern.ch
16|101.8|308486144|0.057060298630058855|185491999870220|2022-09-01 10:34:31.118484|hpc-photon014.cern.ch
16|101.9|308486144|0.057060298630058855|185491999872897|2022-09-01 10:34:31.619037|hpc-photon014.cern.ch
16|99.8|308486144|0.057060298630058855|185491999874184|2022-09-01 10:34:32.119864|hpc-photon014.cern.ch
16|99.9|308502528|0.05706332915817474|185491999874670|2022-09-01 10:34:32.620369|hpc-photon014.cern.ch
16|101.8|308506624|0.05706408679020372|185491999876978|2022-09-01 10:34:33.121139|hpc-photon014.cern.ch
16|101.9|308506624|0.05706408679020372|185491999878800|2022-09-01 10:34:33.621870|hpc-photon014.cern.ch
16|99.9|308506624|0.05706408679020372|185491999880154|2022-09-01 10:34:34.122238|hpc-photon014.cern.ch
16|99.8|308506624|0.05706408679020372|185491999881104|2022-09-01 10:34:34.623022|hpc-photon014.cern.ch
16|101.8|308531200|0.05706863258237756|185491999885920|2022-09-01 10:34:35.123834|hpc-photon014.cern.ch
16|99.8|308531200|0.05706863258237756|185491999890282|2022-09-01 10:34:35.624643|hpc-photon014.cern.ch
16|101.8|308531200|0.05706863258237756|185491999891230|2022-09-01 10:34:36.125330|hpc-photon014.cern.ch
16|101.9|308543488|0.05707090547846448|185491999891500|2022-09-01 10:34:36.625946|hpc-photon014.cern.ch
16|99.8|308547584|0.05707166311049344|185491999896900|2022-09-01 10:34:37.126761|hpc-photon014.cern.ch
16|99.8|308547584|0.05707166311049344|185491999899193|2022-09-01 10:34:37.627493|hpc-photon014.cern.ch
16|101.9|308547584|0.05707166311049344|185491999901864|2022-09-01 10:34:38.127978|hpc-photon014.cern.ch
16|99.8|308559872|0.05707393600658037|185491999905321|2022-09-01 10:34:38.628757|hpc-photon014.cern.ch
16|101.9|308568064|0.05707545127063832|185491999908583|2022-09-01 10:34:39.129263|hpc-photon014.cern.ch
16|99.8|308568064|0.05707545127063832|185491999910857|2022-09-01 10:34:39.630049|hpc-photon014.cern.ch
16|99.8|308568064|0.05707545127063832|185491999912099|2022-09-01 10:34:40.130784|hpc-photon014.cern.ch
16|99.9|308568064|0.05707545127063832|185491999912925|2022-09-01 10:34:40.631098|hpc-photon014.cern.ch
16|101.9|308584448|0.0570784817987542|185491999915355|2022-09-01 10:34:41.131688|hpc-photon014.cern.ch
16|101.9|308588544|0.057079239430783184|185491999917111|2022-09-01 10:34:41.631963|hpc-photon014.cern.ch
16|99.9|308592640|0.057079997062812145|185491999918541|2022-09-01 10:34:42.132615|hpc-photon014.cern.ch
16|99.9|308592640|0.057079997062812145|185491999919009|2022-09-01 10:34:42.633103|hpc-photon014.cern.ch
16|101.8|308613120|0.05708378522295701|185491999921109|2022-09-01 10:34:43.133917|hpc-photon014.cern.ch
16|99.8|308613120|0.05708378522295701|185491999923231|2022-09-01 10:34:43.634680|hpc-photon014.cern.ch
16|101.9|308613120|0.05708378522295701|185491999924519|2022-09-01 10:34:44.134953|hpc-photon014.cern.ch
16|99.9|308613120|0.05708378522295701|185491999925327|2022-09-01 10:34:44.635564|hpc-photon014.cern.ch
16|99.9|308641792|0.05708908864715983|185491999928457|2022-09-01 10:34:45.136005|hpc-photon014.cern.ch
16|101.9|308641792|0.05708908864715983|185491999932127|2022-09-01 10:34:45.636724|hpc-photon014.cern.ch
16|99.9|308641792|0.05708908864715983|185491999934933|2022-09-01 10:34:46.137454|hpc-photon014.cern.ch
16|103.9|308641792|0.05708908864715983|185491999935476|2022-09-01 10:34:46.638086|hpc-photon014.cern.ch
16|99.9|308654080|0.05709136154324674|185491999938698|2022-09-01 10:34:47.138570|hpc-photon014.cern.ch
16|99.9|308654080|0.05709136154324674|185491999944782|2022-09-01 10:34:47.638979|hpc-photon014.cern.ch
16|101.9|308654080|0.05709136154324674|185491999946156|2022-09-01 10:34:48.139665|hpc-photon014.cern.ch
16|99.9|308654080|0.05709136154324674|185491999948576|2022-09-01 10:34:48.639995|hpc-photon014.cern.ch
16|99.8|308670464|0.05709439207136263|185491999952188|2022-09-01 10:34:49.140857|hpc-photon014.cern.ch
16|101.8|308682752|0.05709666496744955|185491999954700|2022-09-01 10:34:49.641678|hpc-photon014.cern.ch
16|99.9|308682752|0.05709666496744955|185491999956460|2022-09-01 10:34:50.142036|hpc-photon014.cern.ch
16|99.9|308682752|0.05709666496744955|185491999957352|2022-09-01 10:34:50.642563|hpc-photon014.cern.ch
16|101.9|308707328|0.057101210759623384|185491999963761|2022-09-01 10:34:51.143069|hpc-photon014.cern.ch
16|99.9|308707328|0.057101210759623384|185491999965514|2022-09-01 10:34:51.643629|hpc-photon014.cern.ch
16|101.8|308707328|0.057101210759623384|185491999966878|2022-09-01 10:34:52.144474|hpc-photon014.cern.ch
16|99.8|308707328|0.057101210759623384|185491999967544|2022-09-01 10:34:52.645360|hpc-photon014.cern.ch
16|99.9|308723712|0.05710424128773928|185491999971171|2022-09-01 10:34:53.146020|hpc-photon014.cern.ch
16|101.9|308723712|0.05710424128773928|185491999972861|2022-09-01 10:34:53.646606|hpc-photon014.cern.ch
16|99.9|308723712|0.05710424128773928|185491999974686|2022-09-01 10:34:54.147217|hpc-photon014.cern.ch
16|101.9|308723712|0.05710424128773928|185491999975850|2022-09-01 10:34:54.647939|hpc-photon014.cern.ch
16|99.8|308748288|0.057108787079913126|185491999995265|2022-09-01 10:34:55.148758|hpc-photon014.cern.ch
16|101.8|308748288|0.057108787079913126|185491999999913|2022-09-01 10:34:55.649494|hpc-photon014.cern.ch
16|101.9|308748288|0.057108787079913126|185492000002719|2022-09-01 10:34:56.149957|hpc-photon014.cern.ch
16|99.9|308748288|0.057108787079913126|185492000003121|2022-09-01 10:34:56.650237|hpc-photon014.cern.ch
16|99.8|308768768|0.05711257524005798|185492000005971|2022-09-01 10:34:57.151108|hpc-photon014.cern.ch
16|101.8|308768768|0.05711257524005798|185492000006646|2022-09-01 10:34:57.651905|hpc-photon014.cern.ch
16|99.8|308768768|0.05711257524005798|185492000008020|2022-09-01 10:34:58.152665|hpc-photon014.cern.ch
16|99.9|308768768|0.05711257524005798|185492000009670|2022-09-01 10:34:58.653431|hpc-photon014.cern.ch
16|101.9|308793344|0.057117121032231814|185492000013891|2022-09-01 10:34:59.154097|hpc-photon014.cern.ch
16|99.8|308793344|0.057117121032231814|185492000015803|2022-09-01 10:34:59.654850|hpc-photon014.cern.ch
16|99.8|308793344|0.057117121032231814|185492000054238|2022-09-01 10:35:00.155584|hpc-photon014.cern.ch
16|101.9|308793344|0.057117121032231814|185492000056639|2022-09-01 10:35:00.655951|hpc-photon014.cern.ch
16|99.8|308805632|0.05711939392831874|185492000059480|2022-09-01 10:35:01.156983|hpc-photon014.cern.ch
