task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
5|0.0|679628800|1.0319725848871697|229871313732|2022-08-29 22:34:01.986191|wn1.localdomain
5|95.8|681172992|1.0343173410390605|229871315475|2022-08-29 22:34:02.487658|wn1.localdomain
5|99.7|681172992|1.0343173410390605|229871316399|2022-08-29 22:34:02.988723|wn1.localdomain
5|101.8|681172992|1.0343173410390605|229871317267|2022-08-29 22:34:03.489734|wn1.localdomain
5|101.8|681172992|1.0343173410390605|229871319266|2022-08-29 22:34:03.990945|wn1.localdomain
5|101.8|681172992|1.0343173410390605|229871321151|2022-08-29 22:34:04.491945|wn1.localdomain
5|101.8|681172992|1.0343173410390605|229871321877|2022-08-29 22:34:04.992918|wn1.localdomain
5|103.8|681172992|1.0343173410390605|229871323391|2022-08-29 22:34:05.494173|wn1.localdomain
5|99.7|681218048|1.0343857556747917|229871324720|2022-08-29 22:34:05.995274|wn1.localdomain
5|103.7|681218048|1.0343857556747917|229871327594|2022-08-29 22:34:06.496752|wn1.localdomain
5|101.7|681218048|1.0343857556747917|229871334050|2022-08-29 22:34:06.997977|wn1.localdomain
5|101.8|681218048|1.0343857556747917|229871334522|2022-08-29 22:34:07.499078|wn1.localdomain
5|101.9|681218048|1.0343857556747917|229871336350|2022-08-29 22:34:07.999685|wn1.localdomain
5|101.8|681218048|1.0343857556747917|229871338707|2022-08-29 22:34:08.500657|wn1.localdomain
5|103.8|681218048|1.0343857556747917|229871339881|2022-08-29 22:34:09.001636|wn1.localdomain
5|101.8|681218048|1.0343857556747917|229871340155|2022-08-29 22:34:09.502973|wn1.localdomain
5|97.7|681218048|1.0343857556747917|229871342645|2022-08-29 22:34:10.004284|wn1.localdomain
5|101.8|681218048|1.0343857556747917|229871344718|2022-08-29 22:34:10.505261|wn1.localdomain
5|103.8|681218048|1.0343857556747917|229871346048|2022-08-29 22:34:11.006552|wn1.localdomain
5|101.7|681218048|1.0343857556747917|229871346906|2022-08-29 22:34:11.507778|wn1.localdomain
5|99.7|681218048|1.0343857556747917|229871352780|2022-08-29 22:34:12.009137|wn1.localdomain
5|101.7|681218048|1.0343857556747917|229871356503|2022-08-29 22:34:12.510329|wn1.localdomain
5|101.7|681218048|1.0343857556747917|229871357163|2022-08-29 22:34:13.012031|wn1.localdomain
5|99.7|681218048|1.0343857556747917|229871358163|2022-08-29 22:34:13.513593|wn1.localdomain
5|99.7|681218048|1.0343857556747917|229871360418|2022-08-29 22:34:14.014864|wn1.localdomain
5|95.8|681283584|1.0344852678722196|229871362171|2022-08-29 22:34:14.516127|wn1.localdomain
5|99.7|681283584|1.0344852678722196|229871362897|2022-08-29 22:34:15.017285|wn1.localdomain
5|103.8|681283584|1.0344852678722196|229871363897|2022-08-29 22:34:15.518580|wn1.localdomain
5|101.7|681283584|1.0344852678722196|229871366280|2022-08-29 22:34:16.019696|wn1.localdomain
