task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
19|0.0|678821888|1.0307473409563408|193748848090|2022-08-29 22:34:01.992928|wn6.localdomain
19|103.8|680398848|1.0331418532069452|193748850050|2022-08-29 22:34:02.494092|wn6.localdomain
19|101.8|680398848|1.0331418532069452|193748850670|2022-08-29 22:34:02.995098|wn6.localdomain
19|99.8|680398848|1.0331418532069452|193748851406|2022-08-29 22:34:03.496015|wn6.localdomain
19|97.8|680398848|1.0331418532069452|193748856815|2022-08-29 22:34:03.997000|wn6.localdomain
19|97.8|680398848|1.0331418532069452|193748859379|2022-08-29 22:34:04.497925|wn6.localdomain
19|103.9|680398848|1.0331418532069452|193748860247|2022-08-29 22:34:04.998418|wn6.localdomain
19|101.8|680398848|1.0331418532069452|193748861237|2022-08-29 22:34:05.499321|wn6.localdomain
19|99.8|680398848|1.0331418532069452|193748862775|2022-08-29 22:34:06.000325|wn6.localdomain
19|103.8|680398848|1.0331418532069452|193748865527|2022-08-29 22:34:06.501349|wn6.localdomain
19|99.8|680398848|1.0331418532069452|193748866041|2022-08-29 22:34:07.002363|wn6.localdomain
19|103.8|680398848|1.0331418532069452|193748866503|2022-08-29 22:34:07.503379|wn6.localdomain
19|101.8|680398848|1.0331418532069452|193748868937|2022-08-29 22:34:08.004434|wn6.localdomain
19|101.8|680398848|1.0331418532069452|193748871349|2022-08-29 22:34:08.505503|wn6.localdomain
19|103.8|680398848|1.0331418532069452|193748872183|2022-08-29 22:34:09.006518|wn6.localdomain
19|101.8|680398848|1.0331418532069452|193748872447|2022-08-29 22:34:09.507481|wn6.localdomain
19|101.8|680398848|1.0331418532069452|193748874476|2022-08-29 22:34:10.008467|wn6.localdomain
19|103.8|680398848|1.0331418532069452|193748876996|2022-08-29 22:34:10.509382|wn6.localdomain
19|101.8|680398848|1.0331418532069452|193748877972|2022-08-29 22:34:11.010382|wn6.localdomain
19|103.8|680398848|1.0331418532069452|193748878302|2022-08-29 22:34:11.511488|wn6.localdomain
19|101.8|680398848|1.0331418532069452|193748880927|2022-08-29 22:34:12.012618|wn6.localdomain
19|101.8|680398848|1.0331418532069452|193748884169|2022-08-29 22:34:12.514234|wn6.localdomain
19|101.7|680398848|1.0331418532069452|193748884719|2022-08-29 22:34:13.015262|wn6.localdomain
19|101.8|680398848|1.0331418532069452|193748885431|2022-08-29 22:34:13.516195|wn6.localdomain
19|101.8|680398848|1.0331418532069452|193748886622|2022-08-29 22:34:14.017241|wn6.localdomain
19|103.8|680398848|1.0331418532069452|193748892827|2022-08-29 22:34:14.518015|wn6.localdomain
19|103.9|680398848|1.0331418532069452|193748893837|2022-08-29 22:34:15.018609|wn6.localdomain
19|101.8|680398848|1.0331418532069452|193748895167|2022-08-29 22:34:15.519640|wn6.localdomain
19|101.8|680398848|1.0331418532069452|193748897020|2022-08-29 22:34:16.020570|wn6.localdomain
19|101.8|680398848|1.0331418532069452|193748898977|2022-08-29 22:34:16.521485|wn6.localdomain
19|103.8|680398848|1.0331418532069452|193748900449|2022-08-29 22:34:17.022546|wn6.localdomain
