task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
30|0.0|652767232|0.9911850229664821|1720371869941|2022-08-30 21:18:22.216272|wn5.localdomain
30|99.8|658350080|0.9996622182848562|1720371869941|2022-08-30 21:18:22.717399|wn5.localdomain
30|101.8|658366464|0.9996870963342132|1720371876354|2022-08-30 21:18:23.218324|wn5.localdomain
30|99.8|658366464|0.9996870963342132|1720371876354|2022-08-30 21:18:23.719236|wn5.localdomain
30|101.8|658378752|0.9997057548712308|1720371877605|2022-08-30 21:18:24.220146|wn5.localdomain
30|101.8|658378752|0.9997057548712308|1720371877605|2022-08-30 21:18:24.721000|wn5.localdomain
30|103.9|658378752|0.9997057548712308|1720371883799|2022-08-30 21:18:25.221639|wn5.localdomain
30|103.8|658378752|0.9997057548712308|1720371884139|2022-08-30 21:18:25.722475|wn5.localdomain
30|101.8|658378752|0.9997057548712308|1720371885427|2022-08-30 21:18:26.223311|wn5.localdomain
30|103.8|658378752|0.9997057548712308|1720371887680|2022-08-30 21:18:26.724143|wn5.localdomain
30|101.8|658378752|0.9997057548712308|1720371893836|2022-08-30 21:18:27.225032|wn5.localdomain
30|103.9|658378752|0.9997057548712308|1720371893836|2022-08-30 21:18:27.725627|wn5.localdomain
30|101.8|658378752|0.9997057548712308|1720371894916|2022-08-30 21:18:28.227139|wn5.localdomain
30|103.7|658378752|0.9997057548712308|1720371894916|2022-08-30 21:18:28.728536|wn5.localdomain
30|101.7|658378752|0.9997057548712308|1720371905697|2022-08-30 21:18:29.229508|wn5.localdomain
30|101.8|658378752|0.9997057548712308|1720371905970|2022-08-30 21:18:29.730407|wn5.localdomain
30|103.8|658378752|0.9997057548712308|1720371907050|2022-08-30 21:18:30.231318|wn5.localdomain
30|101.8|658378752|0.9997057548712308|1720371907182|2022-08-30 21:18:30.732170|wn5.localdomain
30|103.9|658378752|0.9997057548712308|1720371913678|2022-08-30 21:18:31.232616|wn5.localdomain
30|103.8|658378752|0.9997057548712308|1720371913810|2022-08-30 21:18:31.733482|wn5.localdomain
30|103.8|658378752|0.9997057548712308|1720371916342|2022-08-30 21:18:32.234371|wn5.localdomain
30|103.8|658378752|0.9997057548712308|1720371916342|2022-08-30 21:18:32.735226|wn5.localdomain
30|105.8|658378752|0.9997057548712308|1720371922366|2022-08-30 21:18:33.236105|wn5.localdomain
30|103.8|658472960|0.9998488036550333|1720371922596|2022-08-30 21:18:33.736988|wn5.localdomain
30|103.9|658472960|0.9998488036550333|1720371924309|2022-08-30 21:18:34.237676|wn5.localdomain
30|103.8|658472960|0.9998488036550333|1720371924309|2022-08-30 21:18:34.738562|wn5.localdomain
