task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
55|0.0|960548864|1.4585316191610984|881973860346|2022-08-30 08:41:43.541815|wn6.localdomain
55|8.0|960548864|1.4585316191610984|881974369417|2022-08-30 08:41:44.043449|wn6.localdomain
55|6.0|960548864|1.4585316191610984|881975315933|2022-08-30 08:41:44.545145|wn6.localdomain
55|51.8|960552960|1.4585378386734376|881975789312|2022-08-30 08:41:45.046788|wn6.localdomain
55|103.7|960552960|1.4585378386734376|881978012970|2022-08-30 08:41:45.548624|wn6.localdomain
55|41.8|960716800|1.458786619167007|881984582053|2022-08-30 08:41:46.050430|wn6.localdomain
55|8.0|961257472|1.4596075947957858|881992377695|2022-08-30 08:41:46.552353|wn6.localdomain
55|8.0|961527808|1.460018082610175|882001403193|2022-08-30 08:41:47.054029|wn6.localdomain
55|6.0|962068480|1.4608390582389539|882011310043|2022-08-30 08:41:47.556007|wn6.localdomain
55|6.0|962609152|1.4616600338677324|882021322274|2022-08-30 08:41:48.057778|wn6.localdomain
55|8.0|963420160|1.4628914973109004|882031425940|2022-08-30 08:41:48.559644|wn6.localdomain
55|8.0|964501504|1.4645334485684578|882041690976|2022-08-30 08:41:49.060994|wn6.localdomain
55|6.0|965853184|1.4665858876404048|882051371052|2022-08-30 08:41:49.562486|wn6.localdomain
55|8.0|967204864|1.4686383267123515|882061716562|2022-08-30 08:41:50.064068|wn6.localdomain
55|10.0|968826880|1.4711012535986876|882072193352|2022-08-30 08:41:50.565637|wn6.localdomain
55|6.0|970178560|1.4731536926706343|882083063318|2022-08-30 08:41:51.067980|wn6.localdomain
55|8.0|971259904|1.4747956439281917|882093369728|2022-08-30 08:41:51.569590|wn6.localdomain
55|8.0|972341248|1.4764375951857491|882103605074|2022-08-30 08:41:52.071356|wn6.localdomain
55|6.0|973152256|1.4776690586289172|882114808356|2022-08-30 08:41:52.573105|wn6.localdomain
55|6.0|974233600|1.4793110098864746|882125678302|2022-08-30 08:41:53.074500|wn6.localdomain
55|6.0|975044608|1.4805424733296426|882136844896|2022-08-30 08:41:53.575967|wn6.localdomain
55|8.0|975855616|1.4817739367728107|882148339140|2022-08-30 08:41:54.077422|wn6.localdomain
55|8.0|976936960|1.483415888030368|882160013170|2022-08-30 08:41:54.578927|wn6.localdomain
55|8.0|977747968|1.4846473514735363|882171892208|2022-08-30 08:41:55.080413|wn6.localdomain
55|6.0|978558976|1.4858788149167044|882183020674|2022-08-30 08:41:55.581904|wn6.localdomain
55|8.0|979640320|1.4875207661742618|882194139956|2022-08-30 08:41:56.083525|wn6.localdomain
55|6.0|980721664|1.4891627174318192|882205137206|2022-08-30 08:41:56.584729|wn6.localdomain
55|8.0|981803008|1.4908046686893766|882214996430|2022-08-30 08:41:57.086244|wn6.localdomain
55|8.0|982884352|1.492446619946934|882224102214|2022-08-30 08:41:57.587783|wn6.localdomain
55|6.0|983695360|1.493678083390102|882233376341|2022-08-30 08:41:58.089269|wn6.localdomain
55|8.0|984776704|1.4953200346476594|882242701699|2022-08-30 08:41:58.590746|wn6.localdomain
55|6.0|985587712|1.4965514980908274|882251912437|2022-08-30 08:41:59.092220|wn6.localdomain
55|6.0|986128384|1.497372473719606|882261473913|2022-08-30 08:41:59.593854|wn6.localdomain
55|8.0|986939392|1.4986039371627742|882272175523|2022-08-30 08:42:00.094876|wn6.localdomain
