task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
22|0.0|929636352|1.41159295953691|881166849050|2022-08-30 08:41:43.499217|wn3.localdomain
22|4.0|929636352|1.41159295953691|881167418615|2022-08-30 08:41:44.000777|wn3.localdomain
22|10.0|929701888|1.4116924717343378|881168237341|2022-08-30 08:41:44.501815|wn3.localdomain
22|73.9|929705984|1.4116986912466771|881168790568|2022-08-30 08:41:45.002797|wn3.localdomain
22|61.9|930095104|1.4122895449189041|881173966354|2022-08-30 08:41:45.503820|wn3.localdomain
22|6.0|931446784|1.4143419839908509|881188565860|2022-08-30 08:41:46.005052|wn3.localdomain
22|6.0|931987456|1.4151629596196296|881199363336|2022-08-30 08:41:46.506559|wn3.localdomain
22|6.0|932528128|1.4159839352484083|881209674358|2022-08-30 08:41:47.008193|wn3.localdomain
22|6.0|933068800|1.416804910877187|881218699336|2022-08-30 08:41:47.509633|wn3.localdomain
22|6.0|933609472|1.4176258865059657|881227962131|2022-08-30 08:41:48.011233|wn3.localdomain
22|8.0|934420480|1.4188573499491337|881237630825|2022-08-30 08:41:48.512605|wn3.localdomain
22|6.0|935501824|1.420499301206691|881247853660|2022-08-30 08:41:49.014178|wn3.localdomain
22|6.0|936583168|1.4221412524642485|881257696898|2022-08-30 08:41:49.515843|wn3.localdomain
22|8.0|937664512|1.423783203721806|881268329373|2022-08-30 08:41:50.017459|wn3.localdomain
22|8.0|939016192|1.4258356427937526|881279695152|2022-08-30 08:41:50.518921|wn3.localdomain
22|6.0|939827200|1.4270671062369207|881291711579|2022-08-30 08:41:51.020669|wn3.localdomain
22|8.0|940908544|1.428709057494478|881302850072|2022-08-30 08:41:51.522552|wn3.localdomain
22|6.0|941989888|1.4303510087520355|881313399143|2022-08-30 08:41:52.024359|wn3.localdomain
22|8.0|943071232|1.431992960009593|881324238743|2022-08-30 08:41:52.526021|wn3.localdomain
