task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
2|0.0|682692608|1.0366247801169155|1707894762597|2022-08-30 21:37:22.240116|wn4.localdomain
2|103.8|684064768|1.0387083167505586|1707894764504|2022-08-30 21:37:22.741363|wn4.localdomain
2|103.7|684064768|1.0387083167505586|1707894767008|2022-08-30 21:37:23.242616|wn4.localdomain
2|101.7|684064768|1.0387083167505586|1707894768130|2022-08-30 21:37:23.743987|wn4.localdomain
2|103.7|684081152|1.0387331947999154|1707894769936|2022-08-30 21:37:24.245577|wn4.localdomain
2|103.7|684081152|1.0387331947999154|1707894770464|2022-08-30 21:37:24.746811|wn4.localdomain
2|103.7|684093440|1.038751853336933|1707894771676|2022-08-30 21:37:25.248242|wn4.localdomain
2|103.7|684093440|1.038751853336933|1707894772544|2022-08-30 21:37:25.749410|wn4.localdomain
2|101.8|684093440|1.038751853336933|1707894778068|2022-08-30 21:37:26.250595|wn4.localdomain
2|103.8|684093440|1.038751853336933|1707894778550|2022-08-30 21:37:26.751725|wn4.localdomain
2|101.8|684093440|1.038751853336933|1707894780734|2022-08-30 21:37:27.252821|wn4.localdomain
2|101.9|684093440|1.038751853336933|1707894781337|2022-08-30 21:37:27.753493|wn4.localdomain
2|103.8|684093440|1.038751853336933|1707894783077|2022-08-30 21:37:28.254602|wn4.localdomain
2|101.8|684093440|1.038751853336933|1707894783143|2022-08-30 21:37:28.755718|wn4.localdomain
2|101.8|684093440|1.038751853336933|1707894785607|2022-08-30 21:37:29.256851|wn4.localdomain
2|103.9|684093440|1.038751853336933|1707894787256|2022-08-30 21:37:29.757496|wn4.localdomain
2|101.8|684093440|1.038751853336933|1707894788666|2022-08-30 21:37:30.258659|wn4.localdomain
2|101.8|684093440|1.038751853336933|1707894789326|2022-08-30 21:37:30.759801|wn4.localdomain
2|103.8|684093440|1.038751853336933|1707894791264|2022-08-30 21:37:31.260911|wn4.localdomain
2|103.8|684093440|1.038751853336933|1707894792320|2022-08-30 21:37:31.762028|wn4.localdomain
2|101.8|684093440|1.038751853336933|1707894795050|2022-08-30 21:37:32.263225|wn4.localdomain
2|101.8|684093440|1.038751853336933|1707894797908|2022-08-30 21:37:32.764331|wn4.localdomain
2|101.8|684093440|1.038751853336933|1707894800242|2022-08-30 21:37:33.265457|wn4.localdomain
2|103.8|684093440|1.038751853336933|1707894801694|2022-08-30 21:37:33.766609|wn4.localdomain
2|101.8|684171264|1.0388700240713786|1707894804028|2022-08-30 21:37:34.267792|wn4.localdomain
2|103.8|684171264|1.0388700240713786|1707894804688|2022-08-30 21:37:34.769002|wn4.localdomain
2|103.7|684171264|1.0388700240713786|1707894805966|2022-08-30 21:37:35.270173|wn4.localdomain
2|103.8|684171264|1.0388700240713786|1707894806164|2022-08-30 21:37:35.771278|wn4.localdomain
2|101.7|684171264|1.0388700240713786|1707894807980|2022-08-30 21:37:36.272630|wn4.localdomain
2|103.7|684171264|1.0388700240713786|1707894812424|2022-08-30 21:37:36.774023|wn4.localdomain
2|101.7|684171264|1.0388700240713786|1707894814052|2022-08-30 21:37:37.275264|wn4.localdomain
2|101.8|684171264|1.0388700240713786|1707894815184|2022-08-30 21:37:37.776675|wn4.localdomain
2|103.8|684171264|1.0388700240713786|1707894816962|2022-08-30 21:37:38.277607|wn4.localdomain
2|101.8|684171264|1.0388700240713786|1707894817226|2022-08-30 21:37:38.778821|wn4.localdomain
2|103.7|684171264|1.0388700240713786|1707894818933|2022-08-30 21:37:39.279977|wn4.localdomain
2|101.8|684171264|1.0388700240713786|1707894821515|2022-08-30 21:37:39.781100|wn4.localdomain
2|103.7|684171264|1.0388700240713786|1707894822859|2022-08-30 21:37:40.282809|wn4.localdomain
2|103.7|684171264|1.0388700240713786|1707894823387|2022-08-30 21:37:40.783949|wn4.localdomain
2|103.5|684171264|1.0388700240713786|1707894824995|2022-08-30 21:37:41.286236|wn4.localdomain
2|101.8|684171264|1.0388700240713786|1707894826447|2022-08-30 21:37:41.787203|wn4.localdomain
2|101.8|684171264|1.0388700240713786|1707894828583|2022-08-30 21:37:42.288317|wn4.localdomain
2|103.8|684171264|1.0388700240713786|1707894831111|2022-08-30 21:37:42.789417|wn4.localdomain
2|103.7|684171264|1.0388700240713786|1707894833445|2022-08-30 21:37:43.290895|wn4.localdomain
2|101.7|684171264|1.0388700240713786|1707894834171|2022-08-30 21:37:43.792335|wn4.localdomain
2|103.8|684171264|1.0388700240713786|1707894837429|2022-08-30 21:37:44.293155|wn4.localdomain
2|103.8|684171264|1.0388700240713786|1707894844386|2022-08-30 21:37:44.794304|wn4.localdomain
2|101.8|684171264|1.0388700240713786|1707894845862|2022-08-30 21:37:45.295505|wn4.localdomain
2|101.8|684171264|1.0388700240713786|1707894846060|2022-08-30 21:37:45.796314|wn4.localdomain
2|105.8|684171264|1.0388700240713786|1707894848112|2022-08-30 21:37:46.297581|wn4.localdomain
2|103.7|684171264|1.0388700240713786|1707894852560|2022-08-30 21:37:46.798971|wn4.localdomain
2|101.7|684171264|1.0388700240713786|1707894854122|2022-08-30 21:37:47.300446|wn4.localdomain
2|105.7|684171264|1.0388700240713786|1707894855098|2022-08-30 21:37:47.801532|wn4.localdomain
2|103.7|684171264|1.0388700240713786|1707894856574|2022-08-30 21:37:48.302928|wn4.localdomain
2|101.7|684171264|1.0388700240713786|1707894857234|2022-08-30 21:37:48.804307|wn4.localdomain
2|103.7|684171264|1.0388700240713786|1707894858380|2022-08-30 21:37:49.305828|wn4.localdomain
2|103.8|684171264|1.0388700240713786|1707894860831|2022-08-30 21:37:49.806664|wn4.localdomain
2|101.8|684171264|1.0388700240713786|1707894862241|2022-08-30 21:37:50.307523|wn4.localdomain
2|101.8|684171264|1.0388700240713786|1707894862571|2022-08-30 21:37:50.808258|wn4.localdomain
2|103.7|684339200|1.0391250240772871|1707894864377|2022-08-30 21:37:51.309412|wn4.localdomain
2|101.8|684339200|1.0391250240772871|1707894865235|2022-08-30 21:37:51.810524|wn4.localdomain
2|101.8|684339200|1.0391250240772871|1707894867767|2022-08-30 21:37:52.311738|wn4.localdomain
2|103.8|684339200|1.0391250240772871|1707894869390|2022-08-30 21:37:52.812889|wn4.localdomain
2|103.7|684339200|1.0391250240772871|1707894874586|2022-08-30 21:37:53.314373|wn4.localdomain
2|103.7|684339200|1.0391250240772871|1707894875642|2022-08-30 21:37:53.815640|wn4.localdomain
2|101.8|684339200|1.0391250240772871|1707894878636|2022-08-30 21:37:54.316749|wn4.localdomain
2|101.8|684339200|1.0391250240772871|1707894880154|2022-08-30 21:37:54.817835|wn4.localdomain
2|103.8|684339200|1.0391250240772871|1707894881804|2022-08-30 21:37:55.318737|wn4.localdomain
2|103.9|684339200|1.0391250240772871|1707894881870|2022-08-30 21:37:55.819668|wn4.localdomain
