task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
17|0.0|678150144|1.0297273409327066|2471562005066|2022-08-31 09:08:35.682987|wn4.localdomain
17|103.7|679714816|1.0321031946462935|2471562006140|2022-08-31 09:08:36.184051|wn4.localdomain
17|99.8|679714816|1.0321031946462935|2471562006564|2022-08-31 09:08:36.685178|wn4.localdomain
17|105.8|679723008|1.032115633670972|2471562007561|2022-08-31 09:08:37.186192|wn4.localdomain
17|103.8|679723008|1.032115633670972|2471562007777|2022-08-31 09:08:37.687141|wn4.localdomain
17|101.8|679723008|1.032115633670972|2471562009021|2022-08-31 09:08:38.188130|wn4.localdomain
17|105.8|679723008|1.032115633670972|2471562009577|2022-08-31 09:08:38.689160|wn4.localdomain
17|103.8|679723008|1.032115633670972|2471562011410|2022-08-31 09:08:39.190189|wn4.localdomain
17|103.8|679723008|1.032115633670972|2471562016268|2022-08-31 09:08:39.691180|wn4.localdomain
17|103.8|679723008|1.032115633670972|2471562017408|2022-08-31 09:08:40.192150|wn4.localdomain
17|103.8|679723008|1.032115633670972|2471562018748|2022-08-31 09:08:40.693187|wn4.localdomain
17|105.8|679723008|1.032115633670972|2471562019888|2022-08-31 09:08:41.194263|wn4.localdomain
17|101.9|679723008|1.032115633670972|2471562020302|2022-08-31 09:08:41.695040|wn4.localdomain
17|103.8|679723008|1.032115633670972|2471562021310|2022-08-31 09:08:42.196345|wn4.localdomain
17|101.7|679723008|1.032115633670972|2471562022140|2022-08-31 09:08:42.697756|wn4.localdomain
17|103.7|679723008|1.032115633670972|2471562023214|2022-08-31 09:08:43.198999|wn4.localdomain
17|101.8|679723008|1.032115633670972|2471562023947|2022-08-31 09:08:43.700421|wn4.localdomain
17|103.7|679723008|1.032115633670972|2471562026341|2022-08-31 09:08:44.201643|wn4.localdomain
17|103.8|679723008|1.032115633670972|2471562026747|2022-08-31 09:08:44.702798|wn4.localdomain
17|103.8|679723008|1.032115633670972|2471562027724|2022-08-31 09:08:45.203930|wn4.localdomain
17|103.8|679723008|1.032115633670972|2471562028600|2022-08-31 09:08:45.704970|wn4.localdomain
17|103.8|679817216|1.0322586824547744|2471562030718|2022-08-31 09:08:46.206122|wn4.localdomain
17|103.8|679817216|1.0322586824547744|2471562031135|2022-08-31 09:08:46.707517|wn4.localdomain
17|105.7|679817216|1.0322586824547744|2471562032084|2022-08-31 09:08:47.208846|wn4.localdomain
17|103.7|679817216|1.0322586824547744|2471562032369|2022-08-31 09:08:47.710071|wn4.localdomain
17|101.7|679817216|1.0322586824547744|2471562033110|2022-08-31 09:08:48.211571|wn4.localdomain
17|103.7|679817216|1.0322586824547744|2471562033593|2022-08-31 09:08:48.712780|wn4.localdomain
17|105.7|679817216|1.0322586824547744|2471562035004|2022-08-31 09:08:49.213879|wn4.localdomain
17|103.8|679817216|1.0322586824547744|2471562040076|2022-08-31 09:08:49.714961|wn4.localdomain
17|103.8|679817216|1.0322586824547744|2471562041015|2022-08-31 09:08:50.216049|wn4.localdomain
17|103.8|679817216|1.0322586824547744|2471562042421|2022-08-31 09:08:50.717134|wn4.localdomain
