task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
10|0.0|683786240|1.0382853899114908|96582810593|2022-08-29 20:55:44.801092|wn4.localdomain
10|103.7|684974080|1.0400890484898682|96582811833|2022-08-29 20:55:45.302382|wn4.localdomain
10|95.8|685137920|1.0403378289834375|96582814589|2022-08-29 20:55:45.803471|wn4.localdomain
10|99.8|685137920|1.0403378289834375|96582816644|2022-08-29 20:55:46.304558|wn4.localdomain
10|97.8|685137920|1.0403378289834375|96582818280|2022-08-29 20:55:46.805426|wn4.localdomain
10|101.8|685137920|1.0403378289834375|96582818742|2022-08-29 20:55:47.306361|wn4.localdomain
10|101.8|685137920|1.0403378289834375|96582820818|2022-08-29 20:55:47.807408|wn4.localdomain
10|99.8|685137920|1.0403378289834375|96582822157|2022-08-29 20:55:48.308475|wn4.localdomain
10|103.8|685137920|1.0403378289834375|96582823279|2022-08-29 20:55:48.809527|wn4.localdomain
10|101.8|685137920|1.0403378289834375|96582823949|2022-08-29 20:55:49.310587|wn4.localdomain
10|97.8|685137920|1.0403378289834375|96582825827|2022-08-29 20:55:49.811648|wn4.localdomain
10|97.8|685174784|1.0403938045944905|96582827242|2022-08-29 20:55:50.312828|wn4.localdomain
10|99.8|685174784|1.0403938045944905|96582828770|2022-08-29 20:55:50.813766|wn4.localdomain
10|101.7|685174784|1.0403938045944905|96582829430|2022-08-29 20:55:51.315378|wn4.localdomain
10|99.8|685174784|1.0403938045944905|96582836772|2022-08-29 20:55:51.816436|wn4.localdomain
10|99.8|685174784|1.0403938045944905|96582838869|2022-08-29 20:55:52.317429|wn4.localdomain
10|97.8|685174784|1.0403938045944905|96582840257|2022-08-29 20:55:52.818480|wn4.localdomain
10|99.8|685174784|1.0403938045944905|96582843175|2022-08-29 20:55:53.319663|wn4.localdomain
10|99.8|685174784|1.0403938045944905|96582847112|2022-08-29 20:55:53.820758|wn4.localdomain
10|99.9|685174784|1.0403938045944905|96582849263|2022-08-29 20:55:54.321512|wn4.localdomain
10|95.8|685174784|1.0403938045944905|96582852309|2022-08-29 20:55:54.822580|wn4.localdomain
10|99.8|685174784|1.0403938045944905|96582852771|2022-08-29 20:55:55.323525|wn4.localdomain
10|99.8|685174784|1.0403938045944905|96582855926|2022-08-29 20:55:55.824369|wn4.localdomain
10|95.8|685174784|1.0403938045944905|96582857790|2022-08-29 20:55:56.325337|wn4.localdomain
10|99.8|685174784|1.0403938045944905|96582859864|2022-08-29 20:55:56.826377|wn4.localdomain
10|97.8|685174784|1.0403938045944905|96582860590|2022-08-29 20:55:57.327430|wn4.localdomain
10|99.8|685174784|1.0403938045944905|96582862933|2022-08-29 20:55:57.828494|wn4.localdomain
10|99.8|685174784|1.0403938045944905|96582864215|2022-08-29 20:55:58.329346|wn4.localdomain
10|103.8|685174784|1.0403938045944905|96582865205|2022-08-29 20:55:58.830287|wn4.localdomain
10|101.8|685174784|1.0403938045944905|96582866073|2022-08-29 20:55:59.331233|wn4.localdomain
10|101.8|685174784|1.0403938045944905|96582868353|2022-08-29 20:55:59.832345|wn4.localdomain
10|101.8|685174784|1.0403938045944905|96582869168|2022-08-29 20:56:00.333326|wn4.localdomain
10|99.8|685174784|1.0403938045944905|96582870554|2022-08-29 20:56:00.834268|wn4.localdomain
10|101.8|685174784|1.0403938045944905|96582871554|2022-08-29 20:56:01.335202|wn4.localdomain
10|101.8|685174784|1.0403938045944905|96582875090|2022-08-29 20:56:01.836233|wn4.localdomain
10|103.8|685174784|1.0403938045944905|96582881109|2022-08-29 20:56:02.337301|wn4.localdomain
10|101.8|685174784|1.0403938045944905|96582881940|2022-08-29 20:56:02.838349|wn4.localdomain
10|99.8|685174784|1.0403938045944905|96582883270|2022-08-29 20:56:03.339421|wn4.localdomain
10|101.8|685174784|1.0403938045944905|96582887002|2022-08-29 20:56:03.840471|wn4.localdomain
10|99.8|685174784|1.0403938045944905|96582888599|2022-08-29 20:56:04.341445|wn4.localdomain
10|99.8|685174784|1.0403938045944905|96582890919|2022-08-29 20:56:04.842487|wn4.localdomain
10|95.8|685174784|1.0403938045944905|96582892437|2022-08-29 20:56:05.343525|wn4.localdomain
10|95.8|685174784|1.0403938045944905|96582895321|2022-08-29 20:56:05.844564|wn4.localdomain
10|99.8|685174784|1.0403938045944905|96582896928|2022-08-29 20:56:06.345433|wn4.localdomain
10|97.8|685174784|1.0403938045944905|96582898710|2022-08-29 20:56:06.846461|wn4.localdomain
10|97.8|685174784|1.0403938045944905|96582900172|2022-08-29 20:56:07.347519|wn4.localdomain
10|101.8|685174784|1.0403938045944905|96582902452|2022-08-29 20:56:07.848579|wn4.localdomain
10|101.8|685174784|1.0403938045944905|96582903559|2022-08-29 20:56:08.349431|wn4.localdomain
10|103.8|685174784|1.0403938045944905|96582904615|2022-08-29 20:56:08.850416|wn4.localdomain
10|101.8|685174784|1.0403938045944905|96582905549|2022-08-29 20:56:09.351365|wn4.localdomain
10|101.8|685174784|1.0403938045944905|96582907964|2022-08-29 20:56:09.852423|wn4.localdomain
10|103.8|685174784|1.0403938045944905|96582908204|2022-08-29 20:56:10.353342|wn4.localdomain
10|101.8|685174784|1.0403938045944905|96582909280|2022-08-29 20:56:10.854266|wn4.localdomain
10|101.8|685174784|1.0403938045944905|96582910742|2022-08-29 20:56:11.355222|wn4.localdomain
10|99.8|685371392|1.040692341186774|96582914147|2022-08-29 20:56:11.856173|wn4.localdomain
10|97.8|685371392|1.040692341186774|96582920073|2022-08-29 20:56:12.357278|wn4.localdomain
10|101.8|685371392|1.040692341186774|96582921699|2022-08-29 20:56:12.858251|wn4.localdomain
10|101.8|685371392|1.040692341186774|96582922963|2022-08-29 20:56:13.359276|wn4.localdomain
10|103.8|685371392|1.040692341186774|96582925444|2022-08-29 20:56:13.860327|wn4.localdomain
10|101.8|685371392|1.040692341186774|96582927764|2022-08-29 20:56:14.361312|wn4.localdomain
10|101.8|685371392|1.040692341186774|96582929150|2022-08-29 20:56:14.862253|wn4.localdomain
10|101.8|685371392|1.040692341186774|96582930480|2022-08-29 20:56:15.363210|wn4.localdomain
10|103.8|685371392|1.040692341186774|96582932631|2022-08-29 20:56:15.864250|wn4.localdomain
10|101.8|685371392|1.040692341186774|96582934367|2022-08-29 20:56:16.365349|wn4.localdomain
