function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|524288|7790592|454656|3264512|0|774144|0|163840|246784|0|2447|4003|15|23|0|0|0|0|1655972584.07|wn1.localdomain
mapper|0_0|end|567.36|1.16|0.04|0.04|0.0|1165|492|0|90112|3323925|89244|259|699|379711488|510636032|213250048|3264512|0|178274304|0|167714816|238289920|0|8405|13692|87|95|0|0|0|0|0|wn1.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|479232|7589888|417792|3264512|0|761856|0|155648|186368|0|2451|3790|15|21|0|0|0|0|1655972585.28|wn1.localdomain
mapper|10_10|end|575.1|1.11|0.02|0.03|0.0|1151|492|0|90112|3323932|89244|258|2299|380702720|510627840|214409216|3264512|0|178274304|0|374267904|377013248|0|8535|13521|90|94|0|0|0|0|0|wn1.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|56320|0|2451|3790|15|21|0|0|0|0|1655972585.75|wn4.localdomain
mapper|11_11|end|577.3|1.01|0.03|0.02|0.0|1117|494|0|98304|3323932|95981|228|1469|381374464|510660608|214867968|3264512|0|178274304|0|374603776|377456640|0|8559|13755|90|99|0|0|0|0|0|wn4.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|56320|0|2451|3790|15|21|0|0|0|0|1655972586.06|wn2.localdomain
mapper|12_12|end|594.09|1.38|0.03|0.02|0.0|1147|492|0|90112|3323932|89244|249|1791|379047936|510615552|212983808|3264512|0|178257920|0|168960000|272290816|0|8709|13695|93|97|0|0|0|0|0|wn2.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|20480|6610944|0|3264512|0|753664|0|49152|74752|0|2449|3790|15|21|0|0|0|0|1655972586.54|wn5.localdomain
mapper|13_13|end|549.76|1.19|0.03|0.04|0.0|1152|492|0|90112|3323932|89244|286|653|383123456|510750720|216969216|3264512|0|178393088|0|377012224|379778048|0|8467|13539|89|95|0|0|0|0|0|wn5.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|40960|52224|0|2449|3748|15|20|0|0|0|0|1655972585.04|wn6.localdomain
mapper|14_14|end|540.75|1.08|0.04|0.04|0.0|1202|492|0|90112|3323932|89244|322|8066|382828544|510631936|216498176|3264512|0|178270208|0|172949504|276013056|0|8485|13431|90|93|0|0|0|0|0|wn6.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|73728|0|2449|3748|15|20|0|0|0|0|1655972585.5|wn3.localdomain
mapper|15_15|end|538.65|1.05|0.04|0.04|0.0|1199|492|0|90112|3323932|89244|289|5135|382689280|510619648|216403968|3264512|0|178262016|0|376389632|379165696|0|8443|13515|89|95|0|0|0|0|0|wn3.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6643712|0|3264512|0|753664|0|114688|179200|0|2447|4006|15|23|0|0|0|0|1655972584.85|wn2.localdomain
mapper|1_1|end|588.38|1.31|0.05|0.02|0.0|1136|492|0|90112|3323928|89244|160|2158|379150336|510619648|212779008|3264512|0|178262016|0|168435712|237965312|0|8723|14013|94|102|0|0|0|0|0|wn2.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|524288|7790592|458752|3264512|0|774144|0|159744|205824|0|2381|4048|14|24|0|0|0|0|1655972584.91|wn4.localdomain
mapper|2_2|end|566.32|1.12|0.02|0.03|0.0|1150|492|0|90112|3323928|89244|245|1418|378851328|510611456|212570112|3264512|0|178262016|0|167989248|238192640|0|8465|14031|89|103|0|0|0|0|0|wn4.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|66560|0|2445|3938|15|23|0|0|0|0|1655972585.73|wn5.localdomain
mapper|3_3|end|548.96|1.12|0.05|0.04|0.0|1234|494|0|98304|3323928|95979|754|2251|383315968|510664704|216678400|3264512|0|178278400|0|173277184|276236288|0|8463|13729|89|98|0|0|0|0|0|wn5.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6610944|0|3264512|0|753664|0|114688|148480|0|2447|3788|15|21|0|0|0|0|1655972585.26|wn2.localdomain
