task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
4|0.0|678703104|1.0305669750985031|957542326213|2022-08-30 10:11:22.223587|wn3.localdomain
4|101.8|679624704|1.0319663653748303|957542326477|2022-08-30 10:11:22.724559|wn3.localdomain
4|105.8|679632896|1.0319788043995088|957542336721|2022-08-30 10:11:23.225601|wn3.localdomain
4|103.8|679636992|1.031985023911848|957542346302|2022-08-30 10:11:23.726541|wn3.localdomain
4|101.8|679636992|1.031985023911848|957542347596|2022-08-30 10:11:24.227474|wn3.localdomain
4|103.9|679636992|1.031985023911848|957542351072|2022-08-30 10:11:24.727986|wn3.localdomain
4|97.8|679636992|1.031985023911848|957542352683|2022-08-30 10:11:25.228915|wn3.localdomain
4|101.8|679636992|1.031985023911848|957542354437|2022-08-30 10:11:25.729837|wn3.localdomain
4|101.8|679677952|1.0320472190352405|957542354899|2022-08-30 10:11:26.230762|wn3.localdomain
4|101.8|679677952|1.0320472190352405|957542355229|2022-08-30 10:11:26.731692|wn3.localdomain
4|103.8|679677952|1.0320472190352405|957542357839|2022-08-30 10:11:27.232613|wn3.localdomain
4|103.8|679677952|1.0320472190352405|957542359385|2022-08-30 10:11:27.733525|wn3.localdomain
4|105.8|679677952|1.0320472190352405|957542360309|2022-08-30 10:11:28.234452|wn3.localdomain
4|99.8|679677952|1.0320472190352405|957542361615|2022-08-30 10:11:28.735373|wn3.localdomain
4|103.9|679677952|1.0320472190352405|957542363566|2022-08-30 10:11:29.235984|wn3.localdomain
4|101.8|679677952|1.0320472190352405|957542365762|2022-08-30 10:11:29.736891|wn3.localdomain
4|101.8|679677952|1.0320472190352405|957542366960|2022-08-30 10:11:30.237812|wn3.localdomain
4|101.8|679677952|1.0320472190352405|957542368140|2022-08-30 10:11:30.738724|wn3.localdomain
4|101.8|679677952|1.0320472190352405|957542376170|2022-08-30 10:11:31.239659|wn3.localdomain
4|103.8|679677952|1.0320472190352405|957542378178|2022-08-30 10:11:31.740574|wn3.localdomain
4|103.8|679677952|1.0320472190352405|957542379168|2022-08-30 10:11:32.241489|wn3.localdomain
4|101.8|679677952|1.0320472190352405|957542380002|2022-08-30 10:11:32.742391|wn3.localdomain
4|101.8|679677952|1.0320472190352405|957542382273|2022-08-30 10:11:33.243321|wn3.localdomain
4|103.9|679677952|1.0320472190352405|957542390434|2022-08-30 10:11:33.743981|wn3.localdomain
4|103.8|679677952|1.0320472190352405|957542391708|2022-08-30 10:11:34.244903|wn3.localdomain
4|101.8|679677952|1.0320472190352405|957542395378|2022-08-30 10:11:34.745831|wn3.localdomain
4|101.8|679677952|1.0320472190352405|957542396923|2022-08-30 10:11:35.246752|wn3.localdomain
4|101.8|679677952|1.0320472190352405|957542398875|2022-08-30 10:11:35.747685|wn3.localdomain
4|105.8|679677952|1.0320472190352405|957542399271|2022-08-30 10:11:36.248603|wn3.localdomain
4|103.8|679677952|1.0320472190352405|957542399667|2022-08-30 10:11:36.749511|wn3.localdomain
4|103.8|679677952|1.0320472190352405|957542401618|2022-08-30 10:11:37.250428|wn3.localdomain
4|103.8|679677952|1.0320472190352405|957542428851|2022-08-30 10:11:37.751353|wn3.localdomain
4|101.9|679677952|1.0320472190352405|957542430220|2022-08-30 10:11:38.252006|wn3.localdomain
4|101.8|679677952|1.0320472190352405|957542437542|2022-08-30 10:11:38.752926|wn3.localdomain
4|103.8|679677952|1.0320472190352405|957542439361|2022-08-30 10:11:39.253864|wn3.localdomain
4|103.8|679677952|1.0320472190352405|957542441303|2022-08-30 10:11:39.754804|wn3.localdomain
4|103.8|679677952|1.0320472190352405|957542442029|2022-08-30 10:11:40.255740|wn3.localdomain
4|101.8|679677952|1.0320472190352405|957542443359|2022-08-30 10:11:40.756655|wn3.localdomain
4|103.8|679677952|1.0320472190352405|957542445696|2022-08-30 10:11:41.257572|wn3.localdomain
4|103.8|679677952|1.0320472190352405|957542447826|2022-08-30 10:11:41.758463|wn3.localdomain
4|103.8|679677952|1.0320472190352405|957542448948|2022-08-30 10:11:42.259357|wn3.localdomain
4|101.9|679677952|1.0320472190352405|957542449914|2022-08-30 10:11:42.759934|wn3.localdomain
4|103.8|679677952|1.0320472190352405|957542451633|2022-08-30 10:11:43.260829|wn3.localdomain
4|103.8|679677952|1.0320472190352405|957542459621|2022-08-30 10:11:43.761738|wn3.localdomain
4|101.8|679677952|1.0320472190352405|957542460927|2022-08-30 10:11:44.262646|wn3.localdomain
4|103.8|679677952|1.0320472190352405|957542464661|2022-08-30 10:11:44.763537|wn3.localdomain
4|103.9|679677952|1.0320472190352405|957542466935|2022-08-30 10:11:45.263982|wn3.localdomain
4|97.8|679677952|1.0320472190352405|957542468412|2022-08-30 10:11:45.764886|wn3.localdomain
4|99.8|679677952|1.0320472190352405|957542475075|2022-08-30 10:11:46.265786|wn3.localdomain
4|101.8|679677952|1.0320472190352405|957542475579|2022-08-30 10:11:46.767143|wn3.localdomain
4|101.7|679882752|1.032358194652202|957542477301|2022-08-30 10:11:47.268612|wn3.localdomain
4|103.7|679882752|1.032358194652202|957542479524|2022-08-30 10:11:47.769599|wn3.localdomain
4|99.8|679882752|1.032358194652202|957542480223|2022-08-30 10:11:48.270539|wn3.localdomain
4|101.8|679882752|1.032358194652202|957542481619|2022-08-30 10:11:48.771433|wn3.localdomain
4|101.9|679882752|1.032358194652202|957542484011|2022-08-30 10:11:49.271978|wn3.localdomain
4|99.8|679882752|1.032358194652202|957542485860|2022-08-30 10:11:49.772878|wn3.localdomain
4|101.8|679882752|1.032358194652202|957542486652|2022-08-30 10:11:50.273792|wn3.localdomain
4|99.8|679882752|1.032358194652202|957542487804|2022-08-30 10:11:50.774713|wn3.localdomain
4|103.8|679882752|1.032358194652202|957542490144|2022-08-30 10:11:51.275753|wn3.localdomain
4|99.8|679882752|1.032358194652202|957542491176|2022-08-30 10:11:51.777122|wn3.localdomain
4|97.7|679882752|1.032358194652202|957542493181|2022-08-30 10:11:52.278221|wn3.localdomain
4|101.8|679882752|1.032358194652202|957542494237|2022-08-30 10:11:52.779155|wn3.localdomain
4|101.8|679882752|1.032358194652202|957542496553|2022-08-30 10:11:53.279983|wn3.localdomain
4|101.8|679882752|1.032358194652202|957542509087|2022-08-30 10:11:53.780895|wn3.localdomain
4|101.8|679882752|1.032358194652202|957542511676|2022-08-30 10:11:54.281828|wn3.localdomain
4|101.8|679882752|1.032358194652202|957542514842|2022-08-30 10:11:54.783481|wn3.localdomain
4|105.7|679882752|1.032358194652202|957542517928|2022-08-30 10:11:55.284592|wn3.localdomain
4|99.8|679882752|1.032358194652202|957542518324|2022-08-30 10:11:55.785646|wn3.localdomain
4|101.8|679882752|1.032358194652202|957542520637|2022-08-30 10:11:56.286586|wn3.localdomain
4|101.8|679882752|1.032358194652202|957542521033|2022-08-30 10:11:56.787498|wn3.localdomain
4|103.9|679882752|1.032358194652202|957542522845|2022-08-30 10:11:57.287980|wn3.localdomain
4|103.8|679882752|1.032358194652202|957542523647|2022-08-30 10:11:57.788894|wn3.localdomain
4|103.8|679882752|1.032358194652202|957542525398|2022-08-30 10:11:58.289822|wn3.localdomain
4|101.8|679882752|1.032358194652202|957542526388|2022-08-30 10:11:58.790737|wn3.localdomain
4|105.8|679882752|1.032358194652202|957542529068|2022-08-30 10:11:59.291684|wn3.localdomain
4|103.8|679882752|1.032358194652202|957542529606|2022-08-30 10:11:59.792589|wn3.localdomain
4|101.8|679882752|1.032358194652202|957542531479|2022-08-30 10:12:00.293503|wn3.localdomain
4|101.8|679882752|1.032358194652202|957542532545|2022-08-30 10:12:00.794463|wn3.localdomain
4|101.8|679882752|1.032358194652202|957542541505|2022-08-30 10:12:01.295492|wn3.localdomain
4|105.9|679882752|1.032358194652202|957542542495|2022-08-30 10:12:01.795957|wn3.localdomain
4|99.8|679882752|1.032358194652202|957542544170|2022-08-30 10:12:02.296844|wn3.localdomain
4|101.8|679882752|1.032358194652202|957542545160|2022-08-30 10:12:02.797743|wn3.localdomain
4|101.8|679882752|1.032358194652202|957542547604|2022-08-30 10:12:03.298699|wn3.localdomain
4|101.8|679882752|1.032358194652202|957542548471|2022-08-30 10:12:03.799634|wn3.localdomain
4|103.8|679882752|1.032358194652202|957542556970|2022-08-30 10:12:04.300557|wn3.localdomain
4|101.8|679882752|1.032358194652202|957542559918|2022-08-30 10:12:04.801464|wn3.localdomain
4|101.8|679882752|1.032358194652202|957542563090|2022-08-30 10:12:05.302392|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542564014|2022-08-30 10:12:05.803320|wn3.localdomain
4|101.9|680062976|1.0326318531951282|957542565491|2022-08-30 10:12:06.303987|wn3.localdomain
4|103.8|680062976|1.0326318531951282|957542566095|2022-08-30 10:12:06.804891|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542567841|2022-08-30 10:12:07.305815|wn3.localdomain
4|103.8|680062976|1.0326318531951282|957542568378|2022-08-30 10:12:07.806726|wn3.localdomain
4|103.8|680062976|1.0326318531951282|957542570973|2022-08-30 10:12:08.307734|wn3.localdomain
4|103.8|680062976|1.0326318531951282|957542577442|2022-08-30 10:12:08.808657|wn3.localdomain
4|103.8|680062976|1.0326318531951282|957542580320|2022-08-30 10:12:09.309598|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542581292|2022-08-30 10:12:09.810516|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542583165|2022-08-30 10:12:10.311465|wn3.localdomain
4|105.9|680062976|1.0326318531951282|957542583891|2022-08-30 10:12:10.811991|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542586415|2022-08-30 10:12:11.312924|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542587966|2022-08-30 10:12:11.813891|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542590026|2022-08-30 10:12:12.314831|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542591214|2022-08-30 10:12:12.815765|wn3.localdomain
4|103.8|680062976|1.0326318531951282|957542593488|2022-08-30 10:12:13.316692|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542593752|2022-08-30 10:12:13.817613|wn3.localdomain
4|103.8|680062976|1.0326318531951282|957542600779|2022-08-30 10:12:14.318571|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542605264|2022-08-30 10:12:14.819530|wn3.localdomain
4|103.9|680062976|1.0326318531951282|957542607756|2022-08-30 10:12:15.319996|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542609558|2022-08-30 10:12:15.820915|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542617046|2022-08-30 10:12:16.322309|wn3.localdomain
4|103.7|680062976|1.0326318531951282|957542617782|2022-08-30 10:12:16.823836|wn3.localdomain
4|103.7|680062976|1.0326318531951282|957542619528|2022-08-30 10:12:17.324936|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542620098|2022-08-30 10:12:17.825988|wn3.localdomain
4|103.8|680062976|1.0326318531951282|957542621915|2022-08-30 10:12:18.327137|wn3.localdomain
4|103.8|680062976|1.0326318531951282|957542622651|2022-08-30 10:12:18.828199|wn3.localdomain
4|103.7|680062976|1.0326318531951282|957542624991|2022-08-30 10:12:19.329661|wn3.localdomain
4|99.7|680062976|1.0326318531951282|957542626297|2022-08-30 10:12:19.831130|wn3.localdomain
4|103.7|680062976|1.0326318531951282|957542627916|2022-08-30 10:12:20.332601|wn3.localdomain
4|101.7|680062976|1.0326318531951282|957542630863|2022-08-30 10:12:20.833924|wn3.localdomain
4|103.7|680062976|1.0326318531951282|957542633387|2022-08-30 10:12:21.334996|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542634509|2022-08-30 10:12:21.836053|wn3.localdomain
4|99.8|680062976|1.0326318531951282|957542636514|2022-08-30 10:12:22.337095|wn3.localdomain
4|103.8|680062976|1.0326318531951282|957542637372|2022-08-30 10:12:22.838106|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542640720|2022-08-30 10:12:23.339167|wn3.localdomain
4|101.9|680062976|1.0326318531951282|957542649727|2022-08-30 10:12:23.839789|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542655565|2022-08-30 10:12:24.340855|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542659373|2022-08-30 10:12:24.841896|wn3.localdomain
4|99.8|680062976|1.0326318531951282|957542661997|2022-08-30 10:12:25.342942|wn3.localdomain
4|103.8|680062976|1.0326318531951282|957542663205|2022-08-30 10:12:25.843984|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542665186|2022-08-30 10:12:26.345038|wn3.localdomain
4|99.8|680062976|1.0326318531951282|957542665967|2022-08-30 10:12:26.846053|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542667921|2022-08-30 10:12:27.347096|wn3.localdomain
4|103.8|680062976|1.0326318531951282|957542668598|2022-08-30 10:12:27.848142|wn3.localdomain
4|99.8|680062976|1.0326318531951282|957542670197|2022-08-30 10:12:28.349187|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542671381|2022-08-30 10:12:28.850215|wn3.localdomain
4|103.8|680062976|1.0326318531951282|957542673391|2022-08-30 10:12:29.351161|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542674853|2022-08-30 10:12:29.852212|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542676712|2022-08-30 10:12:30.353287|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542677826|2022-08-30 10:12:30.854347|wn3.localdomain
4|103.8|680062976|1.0326318531951282|957542685725|2022-08-30 10:12:31.355254|wn3.localdomain
4|105.8|680062976|1.0326318531951282|957542686989|2022-08-30 10:12:31.856088|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542688928|2022-08-30 10:12:32.357135|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542689984|2022-08-30 10:12:32.858158|wn3.localdomain
4|101.8|680062976|1.0326318531951282|957542693380|2022-08-30 10:12:33.359226|wn3.localdomain
4|103.8|680062976|1.0326318531951282|957542694568|2022-08-30 10:12:33.860638|wn3.localdomain
4|103.7|680325120|1.0330299019848392|957542695913|2022-08-30 10:12:34.361739|wn3.localdomain
4|101.8|680325120|1.0330299019848392|957542703759|2022-08-30 10:12:34.862721|wn3.localdomain
4|101.8|680325120|1.0330299019848392|957542706231|2022-08-30 10:12:35.363813|wn3.localdomain
4|101.8|680325120|1.0330299019848392|957542707525|2022-08-30 10:12:35.864850|wn3.localdomain
4|101.8|680325120|1.0330299019848392|957542710124|2022-08-30 10:12:36.366247|wn3.localdomain
4|101.7|680325120|1.0330299019848392|957542710454|2022-08-30 10:12:36.867760|wn3.localdomain
4|101.7|680325120|1.0330299019848392|957542738216|2022-08-30 10:12:37.368854|wn3.localdomain
4|101.8|680325120|1.0330299019848392|957542738546|2022-08-30 10:12:37.870346|wn3.localdomain
4|101.7|680325120|1.0330299019848392|957542740294|2022-08-30 10:12:38.371970|wn3.localdomain
4|101.7|680325120|1.0330299019848392|957542747692|2022-08-30 10:12:38.872955|wn3.localdomain
4|101.8|680325120|1.0330299019848392|957542755769|2022-08-30 10:12:39.373880|wn3.localdomain
4|103.8|680325120|1.0330299019848392|957542757446|2022-08-30 10:12:39.875001|wn3.localdomain
4|103.8|680325120|1.0330299019848392|957542760290|2022-08-30 10:12:40.376123|wn3.localdomain
4|103.8|680325120|1.0330299019848392|957542760960|2022-08-30 10:12:40.877182|wn3.localdomain
4|103.8|680325120|1.0330299019848392|957542763102|2022-08-30 10:12:41.378285|wn3.localdomain
4|101.8|680325120|1.0330299019848392|957542764168|2022-08-30 10:12:41.879354|wn3.localdomain
4|103.8|680325120|1.0330299019848392|957542766561|2022-08-30 10:12:42.380589|wn3.localdomain
4|103.7|680325120|1.0330299019848392|957542767485|2022-08-30 10:12:42.881827|wn3.localdomain
4|103.7|680325120|1.0330299019848392|957542770279|2022-08-30 10:12:43.383456|wn3.localdomain
4|103.7|680325120|1.0330299019848392|957542772193|2022-08-30 10:12:43.884972|wn3.localdomain
4|103.7|680325120|1.0330299019848392|957542774000|2022-08-30 10:12:44.386435|wn3.localdomain
4|103.7|680325120|1.0330299019848392|957542781070|2022-08-30 10:12:44.887520|wn3.localdomain
4|103.8|680325120|1.0330299019848392|957542784397|2022-08-30 10:12:45.388352|wn3.localdomain
4|101.9|680325120|1.0330299019848392|957542785539|2022-08-30 10:12:45.888953|wn3.localdomain
4|101.8|680325120|1.0330299019848392|957542794803|2022-08-30 10:12:46.390002|wn3.localdomain
4|99.8|680325120|1.0330299019848392|957542795133|2022-08-30 10:12:46.891072|wn3.localdomain
4|105.8|680325120|1.0330299019848392|957542797327|2022-08-30 10:12:47.392389|wn3.localdomain
4|103.7|680325120|1.0330299019848392|957542797723|2022-08-30 10:12:47.893718|wn3.localdomain
4|103.7|680325120|1.0330299019848392|957542799176|2022-08-30 10:12:48.395155|wn3.localdomain
4|101.7|680325120|1.0330299019848392|957542799954|2022-08-30 10:12:48.896492|wn3.localdomain
4|103.8|680325120|1.0330299019848392|957542802016|2022-08-30 10:12:49.397530|wn3.localdomain
4|103.8|680325120|1.0330299019848392|957542802676|2022-08-30 10:12:49.898326|wn3.localdomain
4|99.8|680325120|1.0330299019848392|957542805569|2022-08-30 10:12:50.399435|wn3.localdomain
4|103.9|680325120|1.0330299019848392|957542806371|2022-08-30 10:12:50.900096|wn3.localdomain
4|101.8|680325120|1.0330299019848392|957542808513|2022-08-30 10:12:51.401163|wn3.localdomain
4|103.8|680325120|1.0330299019848392|957542809239|2022-08-30 10:12:51.902051|wn3.localdomain
4|101.8|680325120|1.0330299019848392|957542811748|2022-08-30 10:12:52.403025|wn3.localdomain
4|99.8|680325120|1.0330299019848392|957542812870|2022-08-30 10:12:52.904065|wn3.localdomain
4|103.8|680325120|1.0330299019848392|957542815349|2022-08-30 10:12:53.405185|wn3.localdomain
4|101.8|680325120|1.0330299019848392|957542823854|2022-08-30 10:12:53.906210|wn3.localdomain
4|101.8|680325120|1.0330299019848392|957542825793|2022-08-30 10:12:54.407278|wn3.localdomain
4|101.8|680325120|1.0330299019848392|957542828202|2022-08-30 10:12:54.908443|wn3.localdomain
4|101.7|680325120|1.0330299019848392|957542835506|2022-08-30 10:12:55.409430|wn3.localdomain
4|101.8|680325120|1.0330299019848392|957542836694|2022-08-30 10:12:55.910339|wn3.localdomain
4|101.8|680325120|1.0330299019848392|957542839287|2022-08-30 10:12:56.411264|wn3.localdomain
4|103.9|680325120|1.0330299019848392|957542841083|2022-08-30 10:12:56.911976|wn3.localdomain
4|101.8|680325120|1.0330299019848392|957542842829|2022-08-30 10:12:57.413383|wn3.localdomain
4|101.7|680325120|1.0330299019848392|957542843433|2022-08-30 10:12:57.914795|wn3.localdomain
4|101.7|680325120|1.0330299019848392|957542844910|2022-08-30 10:12:58.415971|wn3.localdomain
4|103.8|680325120|1.0330299019848392|957542845240|2022-08-30 10:12:58.917411|wn3.localdomain
4|101.7|680325120|1.0330299019848392|957542847840|2022-08-30 10:12:59.418496|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542848368|2022-08-30 10:12:59.919513|wn3.localdomain
4|103.8|680579072|1.0334155117498716|957542850821|2022-08-30 10:13:00.420564|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542851863|2022-08-30 10:13:00.921593|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542859433|2022-08-30 10:13:01.422638|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542860225|2022-08-30 10:13:01.923677|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542861423|2022-08-30 10:13:02.424720|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542863682|2022-08-30 10:13:02.925748|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542866168|2022-08-30 10:13:03.426798|wn3.localdomain
4|103.8|680579072|1.0334155117498716|957542867554|2022-08-30 10:13:03.928406|wn3.localdomain
4|101.7|680579072|1.0334155117498716|957542869402|2022-08-30 10:13:04.429810|wn3.localdomain
4|101.7|680579072|1.0334155117498716|957542873143|2022-08-30 10:13:04.930768|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542879985|2022-08-30 10:13:05.431713|wn3.localdomain
4|103.8|680579072|1.0334155117498716|957542880975|2022-08-30 10:13:05.932631|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542882249|2022-08-30 10:13:06.433557|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542885000|2022-08-30 10:13:06.934468|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542886746|2022-08-30 10:13:07.435400|wn3.localdomain
4|101.9|680579072|1.0334155117498716|957542887689|2022-08-30 10:13:07.935982|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542889732|2022-08-30 10:13:08.436914|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542897438|2022-08-30 10:13:08.937838|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542899827|2022-08-30 10:13:09.438770|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542900563|2022-08-30 10:13:09.939736|wn3.localdomain
4|103.8|680579072|1.0334155117498716|957542901553|2022-08-30 10:13:10.440796|wn3.localdomain
4|103.8|680579072|1.0334155117498716|957542904261|2022-08-30 10:13:10.941843|wn3.localdomain
4|103.8|680579072|1.0334155117498716|957542906281|2022-08-30 10:13:11.442894|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542907139|2022-08-30 10:13:11.943947|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542908392|2022-08-30 10:13:12.445349|wn3.localdomain
4|103.7|680579072|1.0334155117498716|957542910265|2022-08-30 10:13:12.946418|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542912737|2022-08-30 10:13:13.447490|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542913595|2022-08-30 10:13:13.948588|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542922106|2022-08-30 10:13:14.449632|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542926296|2022-08-30 10:13:14.950548|wn3.localdomain
4|101.8|680579072|1.0334155117498716|957542928767|2022-08-30 10:13:15.452089|wn3.localdomain
4|103.7|680579072|1.0334155117498716|957542933800|2022-08-30 10:13:15.953706|wn3.localdomain
4|101.7|680579072|1.0334155117498716|957542940680|2022-08-30 10:13:16.455562|wn3.localdomain
4|101.6|680579072|1.0334155117498716|957542944517|2022-08-30 10:13:16.957044|wn3.localdomain
