task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
7|0.0|700690432|1.0639533173355036|4011547604296|2022-09-01 10:29:25.650675|wn5.localdomain
7|105.8|702246912|1.066316732024412|4011547614493|2022-09-01 10:29:26.152416|wn5.localdomain
7|103.6|702246912|1.066316732024412|4011547619320|2022-09-01 10:29:26.654041|wn5.localdomain
7|103.7|702246912|1.066316732024412|4011547619455|2022-09-01 10:29:27.155660|wn5.localdomain
7|105.7|702246912|1.066316732024412|4011547620094|2022-09-01 10:29:27.657143|wn5.localdomain
7|103.7|702246912|1.066316732024412|4011547625217|2022-09-01 10:29:28.158942|wn5.localdomain
7|105.6|702246912|1.066316732024412|4011547625487|2022-09-01 10:29:28.660427|wn5.localdomain
7|103.7|702275584|1.0663602686107867|4011547626913|2022-09-01 10:29:29.161891|wn5.localdomain
7|105.7|702275584|1.0663602686107867|4011547627568|2022-09-01 10:29:29.663225|wn5.localdomain
7|103.7|702275584|1.0663602686107867|4011547632932|2022-09-01 10:29:30.164597|wn5.localdomain
7|103.7|702275584|1.0663602686107867|4011547633400|2022-09-01 10:29:30.665946|wn5.localdomain
7|105.7|702275584|1.0663602686107867|4011547633532|2022-09-01 10:29:31.167317|wn5.localdomain
7|101.7|702304256|1.0664038051971614|4011547633802|2022-09-01 10:29:31.668609|wn5.localdomain
7|105.7|702304256|1.0664038051971614|4011547639100|2022-09-01 10:29:32.170019|wn5.localdomain
7|105.7|702304256|1.0664038051971614|4011547639502|2022-09-01 10:29:32.671364|wn5.localdomain
7|103.7|702308352|1.0664100247095005|4011547642283|2022-09-01 10:29:33.172932|wn5.localdomain
7|105.7|702308352|1.0664100247095005|4011547642553|2022-09-01 10:29:33.674475|wn5.localdomain
7|103.7|702308352|1.0664100247095005|4011547648116|2022-09-01 10:29:34.176039|wn5.localdomain
7|103.7|702308352|1.0664100247095005|4011547648518|2022-09-01 10:29:34.677639|wn5.localdomain
7|105.6|702308352|1.0664100247095005|4011547648650|2022-09-01 10:29:35.179226|wn5.localdomain
7|103.7|702308352|1.0664100247095005|4011547649289|2022-09-01 10:29:35.680782|wn5.localdomain
7|103.7|702308352|1.0664100247095005|4011547654851|2022-09-01 10:29:36.182365|wn5.localdomain
7|105.7|702308352|1.0664100247095005|4011547659879|2022-09-01 10:29:36.683819|wn5.localdomain
7|103.7|702316544|1.066422463734179|4011547659879|2022-09-01 10:29:37.185305|wn5.localdomain
7|103.7|702316544|1.066422463734179|4011547660600|2022-09-01 10:29:37.686819|wn5.localdomain
7|103.7|702316544|1.066422463734179|4011547666034|2022-09-01 10:29:38.188309|wn5.localdomain
7|103.7|702316544|1.066422463734179|4011547666641|2022-09-01 10:29:38.689778|wn5.localdomain
7|103.7|702316544|1.066422463734179|4011547668148|2022-09-01 10:29:39.191317|wn5.localdomain
7|105.7|702316544|1.066422463734179|4011547668460|2022-09-01 10:29:39.692906|wn5.localdomain
7|103.6|702316544|1.066422463734179|4011547673403|2022-09-01 10:29:40.194563|wn5.localdomain
7|105.7|702316544|1.066422463734179|4011547673847|2022-09-01 10:29:40.696146|wn5.localdomain
7|103.7|702316544|1.066422463734179|4011547674261|2022-09-01 10:29:41.197741|wn5.localdomain
7|105.7|702316544|1.066422463734179|4011547674531|2022-09-01 10:29:41.699271|wn5.localdomain
7|103.7|702316544|1.066422463734179|4011547678356|2022-09-01 10:29:42.200734|wn5.localdomain
7|105.7|702316544|1.066422463734179|4011547679939|2022-09-01 10:29:42.702150|wn5.localdomain
7|103.7|702316544|1.066422463734179|4011547680005|2022-09-01 10:29:43.203691|wn5.localdomain
