task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
45|0.0|672096256|1.020534901695321|943969150645|2022-08-30 10:01:10.224496|wn4.localdomain
45|103.7|673435648|1.02256868223025|943969150711|2022-08-30 10:01:10.725622|wn4.localdomain
45|101.8|673435648|1.02256868223025|943969150777|2022-08-30 10:01:11.226631|wn4.localdomain
45|101.8|673452032|1.0225935602796068|943969152391|2022-08-30 10:01:11.727709|wn4.localdomain
45|101.8|673452032|1.0225935602796068|943969152787|2022-08-30 10:01:12.228767|wn4.localdomain
45|103.9|673452032|1.0225935602796068|943969153183|2022-08-30 10:01:12.729439|wn4.localdomain
45|101.8|673452032|1.0225935602796068|943969153655|2022-08-30 10:01:13.230499|wn4.localdomain
45|101.8|673452032|1.0225935602796068|943969156786|2022-08-30 10:01:13.731873|wn4.localdomain
45|103.6|673452032|1.0225935602796068|943969161701|2022-08-30 10:01:14.233628|wn4.localdomain
45|99.7|673488896|1.02264953589066|943969162447|2022-08-30 10:01:14.735240|wn4.localdomain
45|103.7|673488896|1.02264953589066|943969163569|2022-08-30 10:01:15.236228|wn4.localdomain
45|103.8|673488896|1.02264953589066|943969165853|2022-08-30 10:01:15.737427|wn4.localdomain
45|101.8|673488896|1.02264953589066|943969166486|2022-08-30 10:01:16.238538|wn4.localdomain
45|99.8|673488896|1.02264953589066|943969167080|2022-08-30 10:01:16.739607|wn4.localdomain
45|101.8|673488896|1.02264953589066|943969167874|2022-08-30 10:01:17.240704|wn4.localdomain
45|103.8|673488896|1.02264953589066|943969169884|2022-08-30 10:01:17.741756|wn4.localdomain
45|99.8|673488896|1.02264953589066|943969170280|2022-08-30 10:01:18.242751|wn4.localdomain
45|103.8|673488896|1.02264953589066|943969171303|2022-08-30 10:01:18.743819|wn4.localdomain
45|101.8|673488896|1.02264953589066|943969171820|2022-08-30 10:01:19.244911|wn4.localdomain
45|103.8|673488896|1.02264953589066|943969173896|2022-08-30 10:01:19.746036|wn4.localdomain
45|101.8|673488896|1.02264953589066|943969175744|2022-08-30 10:01:20.247349|wn4.localdomain
45|103.7|673488896|1.02264953589066|943969177382|2022-08-30 10:01:20.748459|wn4.localdomain
45|103.8|673488896|1.02264953589066|943969177514|2022-08-30 10:01:21.249525|wn4.localdomain
45|103.8|673488896|1.02264953589066|943969178930|2022-08-30 10:01:21.750622|wn4.localdomain
45|101.8|673488896|1.02264953589066|943969179628|2022-08-30 10:01:22.251726|wn4.localdomain
45|101.8|673488896|1.02264953589066|943969179892|2022-08-30 10:01:22.752822|wn4.localdomain
45|101.8|673488896|1.02264953589066|943969180701|2022-08-30 10:01:23.253889|wn4.localdomain
45|103.8|673587200|1.0227988041868017|943969184294|2022-08-30 10:01:23.754972|wn4.localdomain
45|99.8|673587200|1.0227988041868017|943969184690|2022-08-30 10:01:24.256075|wn4.localdomain
45|101.8|673587200|1.0227988041868017|943969189332|2022-08-30 10:01:24.757163|wn4.localdomain
45|101.8|673587200|1.0227988041868017|943969190936|2022-08-30 10:01:25.258241|wn4.localdomain
45|103.8|673587200|1.0227988041868017|943969193088|2022-08-30 10:01:25.759296|wn4.localdomain
45|101.8|673587200|1.0227988041868017|943969193616|2022-08-30 10:01:26.260404|wn4.localdomain
45|99.8|673587200|1.0227988041868017|943969194408|2022-08-30 10:01:26.761430|wn4.localdomain
45|101.8|673587200|1.0227988041868017|943969195012|2022-08-30 10:01:27.262499|wn4.localdomain
45|101.8|673587200|1.0227988041868017|943969196890|2022-08-30 10:01:27.763549|wn4.localdomain
45|101.8|673587200|1.0227988041868017|943969197220|2022-08-30 10:01:28.264643|wn4.localdomain
45|101.8|673587200|1.0227988041868017|943969197748|2022-08-30 10:01:28.765415|wn4.localdomain
45|101.8|673587200|1.0227988041868017|943969198210|2022-08-30 10:01:29.266370|wn4.localdomain
45|99.8|673587200|1.0227988041868017|943969200220|2022-08-30 10:01:29.767308|wn4.localdomain
45|101.8|673587200|1.0227988041868017|943969200682|2022-08-30 10:01:30.268260|wn4.localdomain
45|97.8|673587200|1.0227988041868017|943969202332|2022-08-30 10:01:30.769210|wn4.localdomain
45|97.8|673587200|1.0227988041868017|943969202464|2022-08-30 10:01:31.270156|wn4.localdomain
