function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|20480|6610944|0|3264512|0|753664|0|49152|80896|0|2447|3961|15|22|0|0|0|0|1655975100.17|wn2.localdomain
mapper|0_0|end|1104.49|1.87|0.03|0.02|0.0|1117|492|0|90112|3323925|89244|246|4926|380248064|510636032|213958656|3264512|0|178282496|0|373608448|376453120|0|12185|17388|157|163|0|0|0|0|0|wn2.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6610944|0|3264512|0|753664|0|114688|177152|0|2447|3964|15|22|0|0|0|0|1655975099.55|wn4.localdomain
mapper|1_1|end|1039.15|1.62|0.03|0.02|0.0|1157|494|0|98304|3323928|95979|268|5473|380657664|510664704|213991424|3264512|0|178274304|0|172339200|274512896|0|11753|16959|149|155|0|0|0|0|0|wn4.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|32768|32768|0|2445|4008|15|23|0|0|0|0|1655975100.51|wn5.localdomain
mapper|2_2|end|1091.89|1.67|0.03|0.03|0.0|1200|494|0|98304|3323930|95979|324|5004|383795200|510652416|217358336|3264512|0|178262016|0|173580288|276889600|0|11655|16865|145|151|0|0|0|0|0|wn5.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|62464|0|2445|4010|15|23|0|0|0|0|1655975100.44|wn3.localdomain
mapper|3_3|end|1050.87|1.83|0.02|0.03|0.0|1195|492|0|90112|3323932|89244|302|7219|383782912|510627840|217698304|3264512|0|178270208|0|166694912|273526784|0|11565|16777|144|150|0|0|0|0|0|wn3.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|20480|6610944|0|3264512|0|753664|0|114688|153600|0|2447|3748|15|20|0|0|0|0|1655975100.53|wn2.localdomain
mapper|4_4|end|1091.64|1.64|0.03|0.01|0.0|1203|492|0|90112|3323932|89244|222|18413|380485632|510615552|214413312|3264512|0|178262016|0|170635264|273870848|0|11993|16941|153|156|0|0|0|0|0|wn2.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|66560|0|2445|3858|15|21|0|0|0|0|1655975100.51|wn5.localdomain
mapper|5_5|end|1094.2|1.7|0.03|0.02|0.0|1186|492|0|90112|3323932|89244|286|2708|383250432|510615552|217214976|3264512|0|178262016|0|377102336|379875328|0|11847|16907|149|153|0|0|0|0|0|wn5.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|614400|10166272|524288|3264512|0|806912|0|188416|252928|0|2381|3858|14|21|0|0|0|0|1655975099.86|wn4.localdomain
mapper|6_6|end|1058.31|1.59|0.03|0.02|0.0|1140|494|0|98304|3323932|95979|205|2712|380346368|510681088|213901312|3264512|0|178270208|0|373821440|376648704|0|11585|16709|145|150|0|0|0|0|0|wn4.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|68608|0|2379|3748|14|20|0|0|0|0|1655975100.43|wn3.localdomain
mapper|7_7|end|1072.81|1.78|0.04|0.01|0.0|1218|494|0|98304|3323932|95979|318|1514|384532480|510427136|218079232|3264512|0|178012160|0|377872384|380749824|0|11607|16623|145|149|0|0|0|0|0|wn3.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|76800|0|2453|8116|15|20|0|0|0|0|1655976203.41|wn5.localdomain
reducer|0_0|end|0.85|0.08|0.04|0.01|0.0|1181|492|0|53248|3280979|55739|281|4|321560576|456548352|207740928|3264512|0|124428288|0|314802176|317714432|0|6694|19900|34|37|0|0|0|0|0|wn5.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|68608|0|2585|8156|17|23|0|0|0|0|1655976208.94|wn6.localdomain
reducer|0_1|end|0.82|0.11|0.03|0.02|0.0|1177|492|0|53248|3280709|55739|281|7|319614976|454373376|207757312|3264512|0|122257408|0|312659968|315479040|0|6826|19580|36|39|0|0|0|0|0|wn6.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|20480|6643712|0|3264512|0|753664|0|118784|217088|0|2587|8156|17|23|0|0|0|0|1655976213.53|wn1.localdomain
reducer|0_3|end|1.23|0.2|0.02|0.03|0.0|1153|492|0|53248|3280709|55739|271|13|320794624|459685888|203702272|3264512|0|127569920|0|314314752|317102080|0|6828|19514|36|38|0|0|0|0|0|wn1.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|79872|0|2587|8426|17|23|0|0|0|0|1655976138.18|wn1.localdomain
reducer|1_1|end|0.77|0.17|0.01|0.02|0.0|1048|424|0|28672|3129845|40526|232|6|277143552|342818816|185405440|3264512|0|94617600|0|270626816|273398784|0|5963|15287|32|36|0|0|0|0|0|wn1.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|471040|7589888|409600|3264512|0|761856|0|155648|243712|0|2587|8426|17|23|0|0|0|0|1655976191.26|wn1.localdomain
reducer|2_2|end|0.78|0.15|0.03|0.02|0.0|1128|489|0|40960|3265723|52662|237|4|288591872|426668032|188383232|3264512|0|111525888|0|282460160|285264896|0|6828|20054|36|38|0|0|0|0|0|wn1.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|598016|10174464|503808|3264512|0|839680|0|225280|454656|0|2585|8156|17|23|0|0|0|0|1655976197.1|wn3.localdomain
