task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
47|0.0|320503808|0.0592831910030651|1511152997153|2022-09-01 10:47:40.241535|hpc-photon024.cern.ch
47|99.8|320307200|0.059246824665674415|1511154068292|2022-09-01 10:47:40.742472|hpc-photon024.cern.ch
47|101.8|320311296|0.05924758229770338|1511154075495|2022-09-01 10:47:41.243381|hpc-photon024.cern.ch
47|99.8|320311296|0.05924758229770338|1511154077682|2022-09-01 10:47:41.744254|hpc-photon024.cern.ch
47|101.8|320311296|0.05924758229770338|1511154078711|2022-09-01 10:47:42.245026|hpc-photon024.cern.ch
47|99.9|320311296|0.05924758229770338|1511154080643|2022-09-01 10:47:42.745727|hpc-photon024.cern.ch
47|101.8|320331776|0.05925137045784825|1511154086682|2022-09-01 10:47:43.246665|hpc-photon024.cern.ch
47|99.8|320331776|0.05925137045784825|1511154088843|2022-09-01 10:47:43.747440|hpc-photon024.cern.ch
47|99.8|320331776|0.05925137045784825|1511154094132|2022-09-01 10:47:44.248207|hpc-photon024.cern.ch
47|101.9|320331776|0.05925137045784825|1511154098352|2022-09-01 10:47:44.748881|hpc-photon024.cern.ch
47|99.9|320356352|0.059255916250022085|1511154103795|2022-09-01 10:47:45.249461|hpc-photon024.cern.ch
47|101.8|320356352|0.059255916250022085|1511154106521|2022-09-01 10:47:45.750339|hpc-photon024.cern.ch
47|99.9|320356352|0.059255916250022085|1511154111874|2022-09-01 10:47:46.250947|hpc-photon024.cern.ch
47|101.9|320356352|0.059255916250022085|1511154116092|2022-09-01 10:47:46.751711|hpc-photon024.cern.ch
47|99.8|320376832|0.05925970441016695|1511154121933|2022-09-01 10:47:47.252642|hpc-photon024.cern.ch
47|101.8|320376832|0.05925970441016695|1511154129949|2022-09-01 10:47:47.753530|hpc-photon024.cern.ch
47|101.9|320376832|0.05925970441016695|1511154131394|2022-09-01 10:47:48.254145|hpc-photon024.cern.ch
47|99.9|320376832|0.05925970441016695|1511154134663|2022-09-01 10:47:48.754703|hpc-photon024.cern.ch
47|101.8|320393216|0.059262734938282845|1511154139840|2022-09-01 10:47:49.255565|hpc-photon024.cern.ch
47|99.8|320393216|0.059262734938282845|1511154142559|2022-09-01 10:47:49.756409|hpc-photon024.cern.ch
47|99.8|320393216|0.059262734938282845|1511154147980|2022-09-01 10:47:50.257296|hpc-photon024.cern.ch
