task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
9|0.0|323805184|0.0598938424184172|185492046897855|2022-09-01 10:47:40.652257|hpc-photon014.cern.ch
9|101.8|323813376|0.05989535768247514|185492046921793|2022-09-01 10:47:41.153300|hpc-photon014.cern.ch
9|99.8|323825664|0.05989763057856207|185492046924356|2022-09-01 10:47:41.654089|hpc-photon014.cern.ch
9|101.8|323825664|0.05989763057856207|185492046926053|2022-09-01 10:47:42.154934|hpc-photon014.cern.ch
9|101.8|323825664|0.05989763057856207|185492046926795|2022-09-01 10:47:42.655772|hpc-photon014.cern.ch
9|99.9|323842048|0.05990066110667795|185492046930193|2022-09-01 10:47:43.156534|hpc-photon014.cern.ch
9|99.9|323846144|0.05990141873870692|185492046933980|2022-09-01 10:47:43.657080|hpc-photon014.cern.ch
9|101.8|323846144|0.05990141873870692|185492046937730|2022-09-01 10:47:44.158028|hpc-photon014.cern.ch
9|99.8|323854336|0.05990293400276487|185492046939954|2022-09-01 10:47:44.658943|hpc-photon014.cern.ch
9|99.8|323862528|0.059904449266822826|185492046945277|2022-09-01 10:47:45.159825|hpc-photon014.cern.ch
9|103.8|323870720|0.05990596453088077|185492046948860|2022-09-01 10:47:45.660642|hpc-photon014.cern.ch
9|99.8|323870720|0.05990596453088077|185492046953792|2022-09-01 10:47:46.161489|hpc-photon014.cern.ch
9|99.9|323870720|0.05990596453088077|185492046958234|2022-09-01 10:47:46.662086|hpc-photon014.cern.ch
9|99.8|323883008|0.05990823742696768|185492046964615|2022-09-01 10:47:47.162848|hpc-photon014.cern.ch
9|101.8|323883008|0.05990823742696768|185492046967942|2022-09-01 10:47:47.663665|hpc-photon014.cern.ch
9|99.8|323883008|0.05990823742696768|185492046970372|2022-09-01 10:47:48.164380|hpc-photon014.cern.ch
9|99.8|323887104|0.059908995058996654|185492046972454|2022-09-01 10:47:48.665286|hpc-photon014.cern.ch
9|101.8|323899392|0.05991126795508357|185492046977252|2022-09-01 10:47:49.166041|hpc-photon014.cern.ch
9|99.8|323907584|0.059912783219141515|185492046979396|2022-09-01 10:47:49.666847|hpc-photon014.cern.ch
9|99.9|323907584|0.059912783219141515|185492046985410|2022-09-01 10:47:50.167207|hpc-photon014.cern.ch
9|101.8|323915776|0.05991429848319946|185492046987350|2022-09-01 10:47:50.668047|hpc-photon014.cern.ch
9|99.8|323919872|0.05991505611522844|185492046990788|2022-09-01 10:47:51.168839|hpc-photon014.cern.ch
9|101.9|323919872|0.05991505611522844|185492046992516|2022-09-01 10:47:51.669516|hpc-photon014.cern.ch
9|99.9|323923968|0.059915813747257414|185492046994956|2022-09-01 10:47:52.169976|hpc-photon014.cern.ch
9|99.8|323923968|0.059915813747257414|185492046996722|2022-09-01 10:47:52.670781|hpc-photon014.cern.ch
9|103.9|323928064|0.05991657137928638|185492047001292|2022-09-01 10:47:53.171322|hpc-photon014.cern.ch
9|99.9|323928064|0.05991657137928638|185492047003247|2022-09-01 10:47:53.671973|hpc-photon014.cern.ch
9|99.9|323928064|0.05991657137928638|185492047009023|2022-09-01 10:47:54.172686|hpc-photon014.cern.ch
9|101.9|323928064|0.05991657137928638|185492047011425|2022-09-01 10:47:54.673019|hpc-photon014.cern.ch
9|99.8|323952640|0.05992111717146022|185492047016619|2022-09-01 10:47:55.173766|hpc-photon014.cern.ch
9|101.9|323952640|0.05992111717146022|185492047204571|2022-09-01 10:47:55.674419|hpc-photon014.cern.ch
9|99.9|323952640|0.05992111717146022|185492047208233|2022-09-01 10:47:56.175110|hpc-photon014.cern.ch
9|99.7|323952640|0.05992111717146022|185492047211755|2022-09-01 10:47:56.676868|hpc-photon014.cern.ch
9|101.9|323964928|0.05992339006754714|185492047218458|2022-09-01 10:47:57.177392|hpc-photon014.cern.ch
9|99.9|323964928|0.05992339006754714|185492047222508|2022-09-01 10:47:57.678109|hpc-photon014.cern.ch
9|101.8|323964928|0.05992339006754714|185492047225760|2022-09-01 10:47:58.179048|hpc-photon014.cern.ch
9|99.9|323964928|0.05992339006754714|185492047227704|2022-09-01 10:47:58.679513|hpc-photon014.cern.ch
9|99.8|323985408|0.05992717822769201|185492047232360|2022-09-01 10:47:59.180512|hpc-photon014.cern.ch
9|101.8|323985408|0.05992717822769201|185492047234788|2022-09-01 10:47:59.681394|hpc-photon014.cern.ch
9|99.9|323985408|0.05992717822769201|185492047237142|2022-09-01 10:48:00.182099|hpc-photon014.cern.ch
9|99.8|323985408|0.05992717822769201|185492047239574|2022-09-01 10:48:00.683036|hpc-photon014.cern.ch
9|99.8|324009984|0.059931724019865844|185492047244088|2022-09-01 10:48:01.183949|hpc-photon014.cern.ch
9|101.8|324009984|0.059931724019865844|185492047245750|2022-09-01 10:48:01.685072|hpc-photon014.cern.ch
9|101.8|324009984|0.059931724019865844|185492047248474|2022-09-01 10:48:02.185926|hpc-photon014.cern.ch
9|99.8|324009984|0.059931724019865844|185492047250328|2022-09-01 10:48:02.686795|hpc-photon014.cern.ch
9|99.9|324026368|0.05993475454798173|185492047255888|2022-09-01 10:48:03.187324|hpc-photon014.cern.ch
9|101.8|324026368|0.05993475454798173|185492047258389|2022-09-01 10:48:03.688085|hpc-photon014.cern.ch
9|99.8|324026368|0.05993475454798173|185492047263043|2022-09-01 10:48:04.189029|hpc-photon014.cern.ch
9|101.8|324026368|0.05993475454798173|185492047266445|2022-09-01 10:48:04.690119|hpc-photon014.cern.ch
9|99.8|324042752|0.05993778507609762|185492047271045|2022-09-01 10:48:05.190916|hpc-photon014.cern.ch
9|101.8|324042752|0.05993778507609762|185492047274067|2022-09-01 10:48:05.691897|hpc-photon014.cern.ch
9|99.8|324042752|0.05993778507609762|185492047277441|2022-09-01 10:48:06.192918|hpc-photon014.cern.ch
9|99.8|324042752|0.05993778507609762|185492047281893|2022-09-01 10:48:06.693884|hpc-photon014.cern.ch
9|101.8|324075520|0.0599438461323294|185492047288580|2022-09-01 10:48:07.194886|hpc-photon014.cern.ch
9|99.8|324075520|0.0599438461323294|185492047292892|2022-09-01 10:48:07.695849|hpc-photon014.cern.ch
9|101.9|324075520|0.0599438461323294|185492047299363|2022-09-01 10:48:08.196389|hpc-photon014.cern.ch
9|99.8|324075520|0.0599438461323294|185492047301472|2022-09-01 10:48:08.697386|hpc-photon014.cern.ch
9|99.9|324096000|0.05994763429247427|185492047340876|2022-09-01 10:48:09.198140|hpc-photon014.cern.ch
9|101.8|324096000|0.05994763429247427|185492047345479|2022-09-01 10:48:09.699099|hpc-photon014.cern.ch
9|99.8|324096000|0.05994763429247427|185492047347833|2022-09-01 10:48:10.200028|hpc-photon014.cern.ch
9|101.8|324096000|0.05994763429247427|185492047350265|2022-09-01 10:48:10.700866|hpc-photon014.cern.ch
9|99.8|324112384|0.05995066482059016|185492047356040|2022-09-01 10:48:11.201892|hpc-photon014.cern.ch
9|101.8|324112384|0.05995066482059016|185492047357567|2022-09-01 10:48:11.702746|hpc-photon014.cern.ch
9|99.8|324112384|0.05995066482059016|185492047360360|2022-09-01 10:48:12.203625|hpc-photon014.cern.ch
9|103.9|324112384|0.05995066482059016|185492047361660|2022-09-01 10:48:12.704088|hpc-photon014.cern.ch
9|99.8|324128768|0.05995369534870605|185492047366563|2022-09-01 10:48:13.205085|hpc-photon014.cern.ch
9|99.8|324128768|0.05995369534870605|185492047369364|2022-09-01 10:48:13.705911|hpc-photon014.cern.ch
9|101.8|324128768|0.05995369534870605|185492047371104|2022-09-01 10:48:14.206815|hpc-photon014.cern.ch
9|99.8|324128768|0.05995369534870605|185492047416506|2022-09-01 10:48:14.707976|hpc-photon014.cern.ch
9|99.8|324153344|0.05995824114087988|185492047420901|2022-09-01 10:48:15.208750|hpc-photon014.cern.ch
9|101.8|324153344|0.05995824114087988|185492047423590|2022-09-01 10:48:15.709579|hpc-photon014.cern.ch
9|99.8|324153344|0.05995824114087988|185492047426862|2022-09-01 10:48:16.210542|hpc-photon014.cern.ch
9|99.9|324153344|0.05995824114087988|185492047430086|2022-09-01 10:48:16.711125|hpc-photon014.cern.ch
9|101.8|324165632|0.059960514036966804|185492047436719|2022-09-01 10:48:17.212080|hpc-photon014.cern.ch
9|99.9|324165632|0.059960514036966804|185492047440676|2022-09-01 10:48:17.712628|hpc-photon014.cern.ch
9|101.9|324165632|0.059960514036966804|185492047444638|2022-09-01 10:48:18.213036|hpc-photon014.cern.ch
9|99.9|324165632|0.059960514036966804|185492047447230|2022-09-01 10:48:18.713462|hpc-photon014.cern.ch
9|101.9|324190208|0.05996505982914064|185492047451493|2022-09-01 10:48:19.214090|hpc-photon014.cern.ch
9|101.8|324190208|0.05996505982914064|185492047454489|2022-09-01 10:48:19.714931|hpc-photon014.cern.ch
9|101.9|324190208|0.05996505982914064|185492047457193|2022-09-01 10:48:20.215595|hpc-photon014.cern.ch
9|99.9|324190208|0.05996505982914064|185492047459067|2022-09-01 10:48:20.716197|hpc-photon014.cern.ch
9|101.8|324210688|0.059968847989285506|185492047464274|2022-09-01 10:48:21.217158|hpc-photon014.cern.ch
9|99.8|324210688|0.059968847989285506|185492047466283|2022-09-01 10:48:21.718020|hpc-photon014.cern.ch
9|99.8|324214784|0.059969605621314474|185492047468155|2022-09-01 10:48:22.218873|hpc-photon014.cern.ch
9|99.8|324214784|0.059969605621314474|185492047470313|2022-09-01 10:48:22.719636|hpc-photon014.cern.ch
9|101.8|324227072|0.0599718785174014|185492047474216|2022-09-01 10:48:23.220330|hpc-photon014.cern.ch
9|99.9|324227072|0.0599718785174014|185492047476479|2022-09-01 10:48:23.720601|hpc-photon014.cern.ch
9|101.9|324227072|0.0599718785174014|185492047479625|2022-09-01 10:48:24.220968|hpc-photon014.cern.ch
9|99.8|324227072|0.0599718785174014|185492047483874|2022-09-01 10:48:24.721792|hpc-photon014.cern.ch
9|101.8|324247552|0.059975666677546266|185492047490051|2022-09-01 10:48:25.222715|hpc-photon014.cern.ch
9|99.8|324247552|0.059975666677546266|185492047492850|2022-09-01 10:48:25.723597|hpc-photon014.cern.ch
9|101.9|324247552|0.059975666677546266|185492047496214|2022-09-01 10:48:26.224080|hpc-photon014.cern.ch
9|99.9|324247552|0.059975666677546266|185492047499108|2022-09-01 10:48:26.724639|hpc-photon014.cern.ch
9|101.9|324268032|0.05997945483769112|185492047506335|2022-09-01 10:48:27.225120|hpc-photon014.cern.ch
9|99.8|324268032|0.05997945483769112|185492047510292|2022-09-01 10:48:27.725910|hpc-photon014.cern.ch
9|99.8|324268032|0.05997945483769112|185492047513970|2022-09-01 10:48:28.226780|hpc-photon014.cern.ch
9|103.8|324268032|0.05997945483769112|185492047516742|2022-09-01 10:48:28.727660|hpc-photon014.cern.ch
9|99.8|324288512|0.05998324299783599|185492047521401|2022-09-01 10:48:29.228485|hpc-photon014.cern.ch
9|101.8|324288512|0.05998324299783599|185492047523702|2022-09-01 10:48:29.729331|hpc-photon014.cern.ch
9|99.8|324288512|0.05998324299783599|185492047526580|2022-09-01 10:48:30.230177|hpc-photon014.cern.ch
9|99.8|324288512|0.05998324299783599|185492047528454|2022-09-01 10:48:30.730905|hpc-photon014.cern.ch
9|101.8|324304896|0.05998627352595188|185492047533822|2022-09-01 10:48:31.231790|hpc-photon014.cern.ch
9|99.8|324304896|0.05998627352595188|185492047536188|2022-09-01 10:48:31.732668|hpc-photon014.cern.ch
9|101.8|324304896|0.05998627352595188|185492047538060|2022-09-01 10:48:32.233560|hpc-photon014.cern.ch
9|99.8|324304896|0.05998627352595188|185492047540218|2022-09-01 10:48:32.734442|hpc-photon014.cern.ch
9|101.8|324337664|0.05999233458218367|185492047544211|2022-09-01 10:48:33.235386|hpc-photon014.cern.ch
