task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
29|0.0|301031424|0.055681408337328334|245500721416769|2022-09-01 10:30:55.443472|hpc-photon042.cern.ch
29|99.9|301031424|0.055681408337328334|245500721496233|2022-09-01 10:30:55.944161|hpc-photon042.cern.ch
29|99.9|301031424|0.055681408337328334|245500721823113|2022-09-01 10:30:56.444905|hpc-photon042.cern.ch
29|101.9|301031424|0.055681408337328334|245500721862514|2022-09-01 10:30:56.945387|hpc-photon042.cern.ch
29|99.9|301051904|0.05568519649747319|245500721868529|2022-09-01 10:30:57.446059|hpc-photon042.cern.ch
29|99.8|301051904|0.05568519649747319|245500721869299|2022-09-01 10:30:57.947143|hpc-photon042.cern.ch
29|101.8|301051904|0.05568519649747319|245500721870318|2022-09-01 10:30:58.448010|hpc-photon042.cern.ch
29|99.8|301051904|0.05568519649747319|245500721870942|2022-09-01 10:30:58.948718|hpc-photon042.cern.ch
29|101.8|301072384|0.055688984657618054|245500721875965|2022-09-01 10:30:59.449619|hpc-photon042.cern.ch
29|99.9|301072384|0.055688984657618054|245500721878620|2022-09-01 10:30:59.950321|hpc-photon042.cern.ch
29|99.9|301072384|0.055688984657618054|245500721881953|2022-09-01 10:31:00.451040|hpc-photon042.cern.ch
29|101.9|301072384|0.055688984657618054|245500721882160|2022-09-01 10:31:00.951716|hpc-photon042.cern.ch
29|99.8|301092864|0.05569277281776292|245500721887321|2022-09-01 10:31:01.452472|hpc-photon042.cern.ch
29|99.9|301092864|0.05569277281776292|245500721889465|2022-09-01 10:31:01.953181|hpc-photon042.cern.ch
29|101.8|301092864|0.05569277281776292|245500721890890|2022-09-01 10:31:02.454201|hpc-photon042.cern.ch
29|99.8|301092864|0.05569277281776292|245500721891418|2022-09-01 10:31:02.955113|hpc-photon042.cern.ch
29|101.9|301113344|0.05569656097790778|245500721897007|2022-09-01 10:31:03.455660|hpc-photon042.cern.ch
29|99.8|301113344|0.05569656097790778|245500721899309|2022-09-01 10:31:03.956518|hpc-photon042.cern.ch
