task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
47|0.0|305774592|0.056558746226878856|140001316031583|2022-09-01 10:30:55.491483|hpc-photon051.cern.ch
47|101.8|305782784|0.0565602614909368|140001316602923|2022-09-01 10:30:55.992410|hpc-photon051.cern.ch
47|99.8|305790976|0.05656177675499475|140001316677312|2022-09-01 10:30:56.493182|hpc-photon051.cern.ch
47|101.9|305811456|0.0565655649151396|140001316972741|2022-09-01 10:30:56.993621|hpc-photon051.cern.ch
47|99.8|305819648|0.056567080179197544|140001316982964|2022-09-01 10:30:57.494487|hpc-photon051.cern.ch
47|101.8|305819648|0.056567080179197544|140001316986084|2022-09-01 10:30:57.995438|hpc-photon051.cern.ch
47|99.8|305819648|0.056567080179197544|140001316987451|2022-09-01 10:30:58.496442|hpc-photon051.cern.ch
47|99.9|305836032|0.05657011070731345|140001316988681|2022-09-01 10:30:58.996988|hpc-photon051.cern.ch
47|101.9|305836032|0.05657011070731345|140001316989988|2022-09-01 10:30:59.497578|hpc-photon051.cern.ch
47|99.8|305836032|0.05657011070731345|140001316994055|2022-09-01 10:30:59.998414|hpc-photon051.cern.ch
47|101.8|305836032|0.05657011070731345|140001316995020|2022-09-01 10:31:00.499624|hpc-photon051.cern.ch
47|99.9|305852416|0.056573141235429336|140001316996788|2022-09-01 10:31:01.000132|hpc-photon051.cern.ch
47|99.9|305852416|0.056573141235429336|140001316998797|2022-09-01 10:31:01.500611|hpc-photon051.cern.ch
47|99.9|305852416|0.056573141235429336|140001317002105|2022-09-01 10:31:02.001006|hpc-photon051.cern.ch
47|101.9|305852416|0.056573141235429336|140001317004691|2022-09-01 10:31:02.501609|hpc-photon051.cern.ch
47|99.8|305852416|0.056573141235429336|140001317006241|2022-09-01 10:31:03.002464|hpc-photon051.cern.ch
47|99.8|305876992|0.05657768702760317|140001317008059|2022-09-01 10:31:03.503276|hpc-photon051.cern.ch
47|99.8|305876992|0.05657768702760317|140001317011218|2022-09-01 10:31:04.004182|hpc-photon051.cern.ch
47|101.9|305876992|0.05657768702760317|140001317012299|2022-09-01 10:31:04.504566|hpc-photon051.cern.ch
47|101.8|305897472|0.05658147518774804|140001317014273|2022-09-01 10:31:05.005549|hpc-photon051.cern.ch
47|99.8|305901568|0.056582232819777006|140001317019273|2022-09-01 10:31:05.506516|hpc-photon051.cern.ch
47|101.8|305901568|0.056582232819777006|140001317024679|2022-09-01 10:31:06.007504|hpc-photon051.cern.ch
47|99.8|305901568|0.056582232819777006|140001317027317|2022-09-01 10:31:06.508413|hpc-photon051.cern.ch
47|99.9|305901568|0.056582232819777006|140001317028895|2022-09-01 10:31:07.009051|hpc-photon051.cern.ch
47|101.8|305922048|0.056586020979921874|140001317030859|2022-09-01 10:31:07.509832|hpc-photon051.cern.ch
47|99.8|305922048|0.056586020979921874|140001317034536|2022-09-01 10:31:08.010736|hpc-photon051.cern.ch
47|99.8|305922048|0.056586020979921874|140001317034941|2022-09-01 10:31:08.511541|hpc-photon051.cern.ch
47|99.8|305922048|0.056586020979921874|140001317036389|2022-09-01 10:31:09.012461|hpc-photon051.cern.ch
47|101.8|305938432|0.056589051508037766|140001317038959|2022-09-01 10:31:09.513381|hpc-photon051.cern.ch
