task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
69|0.0|305025024|0.05642009956557683|245500721325385|2022-09-01 10:30:55.394232|hpc-photon042.cern.ch
69|99.8|305025024|0.05642009956557683|245500721496233|2022-09-01 10:30:55.895157|hpc-photon042.cern.ch
69|101.8|305049600|0.056424645357750665|245500721823113|2022-09-01 10:30:56.396340|hpc-photon042.cern.ch
69|101.8|305061888|0.05642691825383758|245500721862514|2022-09-01 10:30:56.897073|hpc-photon042.cern.ch
69|99.9|305065984|0.05642767588586655|245500721867584|2022-09-01 10:30:57.397612|hpc-photon042.cern.ch
69|99.8|305078272|0.056429948781953475|245500721869299|2022-09-01 10:30:57.898560|hpc-photon042.cern.ch
69|101.9|305078272|0.056429948781953475|245500721870318|2022-09-01 10:30:58.399276|hpc-photon042.cern.ch
69|101.8|305078272|0.056429948781953475|245500721870942|2022-09-01 10:30:58.900184|hpc-photon042.cern.ch
69|99.8|305090560|0.056432221678040385|245500721875020|2022-09-01 10:30:59.401120|hpc-photon042.cern.ch
69|101.9|305098752|0.056433736942098335|245500721878620|2022-09-01 10:30:59.901576|hpc-photon042.cern.ch
69|99.8|305098752|0.056433736942098335|245500721881953|2022-09-01 10:31:00.402395|hpc-photon042.cern.ch
69|99.8|305098752|0.056433736942098335|245500721882160|2022-09-01 10:31:00.903165|hpc-photon042.cern.ch
69|101.8|305106944|0.05643525220615628|245500721886376|2022-09-01 10:31:01.404018|hpc-photon042.cern.ch
69|99.8|305106944|0.05643525220615628|245500721889465|2022-09-01 10:31:01.904840|hpc-photon042.cern.ch
69|99.9|305106944|0.05643525220615628|245500721889870|2022-09-01 10:31:02.405191|hpc-photon042.cern.ch
69|101.9|305106944|0.05643525220615628|245500721891154|2022-09-01 10:31:02.905920|hpc-photon042.cern.ch
69|99.9|305127424|0.056439040366301145|245500721894685|2022-09-01 10:31:03.406683|hpc-photon042.cern.ch
69|99.8|305139712|0.05644131326238807|245500721898279|2022-09-01 10:31:03.907620|hpc-photon042.cern.ch
69|103.8|305139712|0.05644131326238807|245500721899450|2022-09-01 10:31:04.408584|hpc-photon042.cern.ch
69|99.8|305139712|0.05644131326238807|245500721900404|2022-09-01 10:31:04.909492|hpc-photon042.cern.ch
69|101.8|305147904|0.05644282852644601|245500721904508|2022-09-01 10:31:05.410435|hpc-photon042.cern.ch
69|99.8|305147904|0.05644282852644601|245500721909609|2022-09-01 10:31:05.911332|hpc-photon042.cern.ch
69|99.8|305147904|0.05644282852644601|245500721913938|2022-09-01 10:31:06.412214|hpc-photon042.cern.ch
69|99.8|305164288|0.056445859054561905|245500721914684|2022-09-01 10:31:06.913339|hpc-photon042.cern.ch
69|101.9|305172480|0.05644737431861985|245500721918745|2022-09-01 10:31:07.413764|hpc-photon042.cern.ch
69|99.9|305172480|0.05644737431861985|245500721922119|2022-09-01 10:31:07.914262|hpc-photon042.cern.ch
69|101.9|305172480|0.05644737431861985|245500721925549|2022-09-01 10:31:08.414836|hpc-photon042.cern.ch
69|99.9|305172480|0.05644737431861985|245500721926579|2022-09-01 10:31:08.915143|hpc-photon042.cern.ch
69|99.8|305192960|0.056451162478764715|245500721930653|2022-09-01 10:31:09.415986|hpc-photon042.cern.ch
69|101.8|305192960|0.056451162478764715|245500721932232|2022-09-01 10:31:09.916708|hpc-photon042.cern.ch
69|99.9|305192960|0.056451162478764715|245500721934290|2022-09-01 10:31:10.417491|hpc-photon042.cern.ch
69|101.8|305192960|0.056451162478764715|245500721937462|2022-09-01 10:31:10.918338|hpc-photon042.cern.ch
69|99.8|305213440|0.05645495063890957|245500721941269|2022-09-01 10:31:11.419255|hpc-photon042.cern.ch
69|101.8|305229824|0.05645798116702546|245500721942478|2022-09-01 10:31:11.920187|hpc-photon042.cern.ch
69|99.9|305229824|0.05645798116702546|245500721943893|2022-09-01 10:31:12.420781|hpc-photon042.cern.ch
69|99.9|305229824|0.05645798116702546|245500721945418|2022-09-01 10:31:12.921151|hpc-photon042.cern.ch
