task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
15|0.0|307281920|0.056837554813540844|93728646971911|2022-09-01 10:51:16.977755|hpc-photon010.cern.ch
15|99.9|307294208|0.05683982770962777|93728646973697|2022-09-01 10:51:17.478404|hpc-photon010.cern.ch
15|101.9|307294208|0.05683982770962777|93728646974438|2022-09-01 10:51:17.979197|hpc-photon010.cern.ch
15|99.8|307294208|0.05683982770962777|93728646977953|2022-09-01 10:51:18.480175|hpc-photon010.cern.ch
15|101.9|307306496|0.05684210060571468|93728646979366|2022-09-01 10:51:18.980539|hpc-photon010.cern.ch
15|101.9|307318784|0.056844373501801604|93728646979527|2022-09-01 10:51:19.481260|hpc-photon010.cern.ch
15|99.8|307322880|0.05684513113383058|93728646980550|2022-09-01 10:51:19.982091|hpc-photon010.cern.ch
15|101.8|307331072|0.05684664639788853|93728646984006|2022-09-01 10:51:20.483025|hpc-photon010.cern.ch
15|101.9|307335168|0.056847404029917496|93728646985569|2022-09-01 10:51:20.983338|hpc-photon010.cern.ch
15|99.9|307335168|0.056847404029917496|93728646986110|2022-09-01 10:51:21.484148|hpc-photon010.cern.ch
15|103.8|307335168|0.056847404029917496|93728646990160|2022-09-01 10:51:21.984986|hpc-photon010.cern.ch
15|99.9|307347456|0.056849676926004414|93728646992873|2022-09-01 10:51:22.485364|hpc-photon010.cern.ch
15|101.9|307347456|0.056849676926004414|93728646994362|2022-09-01 10:51:22.986078|hpc-photon010.cern.ch
15|99.9|307347456|0.056849676926004414|93728646995065|2022-09-01 10:51:23.486792|hpc-photon010.cern.ch
15|101.9|307347456|0.056849676926004414|93728646997120|2022-09-01 10:51:23.987664|hpc-photon010.cern.ch
15|99.8|307347456|0.056849676926004414|93728647000295|2022-09-01 10:51:24.488595|hpc-photon010.cern.ch
15|99.8|307367936|0.056853465086149274|93728647003950|2022-09-01 10:51:24.989481|hpc-photon010.cern.ch
15|99.8|307367936|0.056853465086149274|93728647005723|2022-09-01 10:51:25.490273|hpc-photon010.cern.ch
15|101.8|307367936|0.056853465086149274|93728647009154|2022-09-01 10:51:25.991115|hpc-photon010.cern.ch
15|101.8|307367936|0.056853465086149274|93728647015075|2022-09-01 10:51:26.492011|hpc-photon010.cern.ch
15|99.9|307392512|0.056858010878323116|93728647019132|2022-09-01 10:51:26.992360|hpc-photon010.cern.ch
15|101.9|307392512|0.056858010878323116|93728647022115|2022-09-01 10:51:27.493216|hpc-photon010.cern.ch
15|99.9|307392512|0.056858010878323116|93728647023262|2022-09-01 10:51:27.993670|hpc-photon010.cern.ch
15|99.9|307392512|0.056858010878323116|93728647025767|2022-09-01 10:51:28.494076|hpc-photon010.cern.ch
15|103.9|307408896|0.05686104140643901|93728647027992|2022-09-01 10:51:28.994737|hpc-photon010.cern.ch
15|99.8|307408896|0.05686104140643901|93728647028265|2022-09-01 10:51:29.495624|hpc-photon010.cern.ch
15|101.8|307408896|0.05686104140643901|93728647028940|2022-09-01 10:51:29.996501|hpc-photon010.cern.ch
