task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
5|0.0|303886336|0.05620947786152238|93728646945398|2022-09-01 10:51:16.964500|hpc-photon010.cern.ch
5|101.8|304013312|0.05623296445442054|93728646973697|2022-09-01 10:51:17.465246|hpc-photon010.cern.ch
5|99.9|304013312|0.05623296445442054|93728646974438|2022-09-01 10:51:17.965943|hpc-photon010.cern.ch
5|99.9|304037888|0.056237510246594374|93728646977953|2022-09-01 10:51:18.466363|hpc-photon010.cern.ch
5|99.9|304037888|0.056237510246594374|93728646979366|2022-09-01 10:51:18.967144|hpc-photon010.cern.ch
5|101.8|304037888|0.056237510246594374|93728646979527|2022-09-01 10:51:19.468074|hpc-photon010.cern.ch
5|99.8|304037888|0.056237510246594374|93728646980550|2022-09-01 10:51:19.968954|hpc-photon010.cern.ch
5|99.8|304062464|0.05624205603876821|93728646983451|2022-09-01 10:51:20.469849|hpc-photon010.cern.ch
5|101.8|304062464|0.05624205603876821|93728646985569|2022-09-01 10:51:20.970734|hpc-photon010.cern.ch
5|99.7|304062464|0.05624205603876821|93728646986110|2022-09-01 10:51:21.472140|hpc-photon010.cern.ch
5|99.8|304062464|0.05624205603876821|93728646990160|2022-09-01 10:51:21.972960|hpc-photon010.cern.ch
5|101.8|304082944|0.05624584419891308|93728646992873|2022-09-01 10:51:22.473704|hpc-photon010.cern.ch
5|99.8|304082944|0.05624584419891308|93728646994362|2022-09-01 10:51:22.974589|hpc-photon010.cern.ch
5|101.8|304082944|0.05624584419891308|93728646994933|2022-09-01 10:51:23.475353|hpc-photon010.cern.ch
5|99.9|304082944|0.05624584419891308|93728646997120|2022-09-01 10:51:23.976138|hpc-photon010.cern.ch
5|99.8|304099328|0.05624887472702897|93728647000295|2022-09-01 10:51:24.476906|hpc-photon010.cern.ch
5|101.9|304099328|0.05624887472702897|93728647003884|2022-09-01 10:51:24.977389|hpc-photon010.cern.ch
5|101.8|304099328|0.05624887472702897|93728647005723|2022-09-01 10:51:25.478122|hpc-photon010.cern.ch
5|102.0|304099328|0.05624887472702897|93728647009154|2022-09-01 10:51:25.978364|hpc-photon010.cern.ch
5|99.8|304119808|0.056252662887173836|93728647015075|2022-09-01 10:51:26.479340|hpc-photon010.cern.ch
5|99.8|304119808|0.056252662887173836|93728647019132|2022-09-01 10:51:26.980266|hpc-photon010.cern.ch
5|101.8|304119808|0.056252662887173836|93728647022115|2022-09-01 10:51:27.481007|hpc-photon010.cern.ch
5|99.8|304119808|0.056252662887173836|93728647023262|2022-09-01 10:51:27.981898|hpc-photon010.cern.ch
5|101.8|304144384|0.05625720867934767|93728647025767|2022-09-01 10:51:28.482836|hpc-photon010.cern.ch
5|99.8|304144384|0.05625720867934767|93728647027992|2022-09-01 10:51:28.983725|hpc-photon010.cern.ch
5|99.8|304144384|0.05625720867934767|93728647028265|2022-09-01 10:51:29.484861|hpc-photon010.cern.ch
5|101.9|304144384|0.05625720867934767|93728647028940|2022-09-01 10:51:29.985445|hpc-photon010.cern.ch
5|99.8|304164864|0.05626099683949254|93728647032358|2022-09-01 10:51:30.486309|hpc-photon010.cern.ch
5|101.9|304164864|0.05626099683949254|93728647033969|2022-09-01 10:51:30.987068|hpc-photon010.cern.ch
5|99.8|304164864|0.05626099683949254|93728647035426|2022-09-01 10:51:31.487931|hpc-photon010.cern.ch
5|101.9|304164864|0.05626099683949254|93728647039467|2022-09-01 10:51:31.988474|hpc-photon010.cern.ch
5|99.9|304189440|0.056265542631666374|93728647049898|2022-09-01 10:51:32.488912|hpc-photon010.cern.ch
5|101.9|304189440|0.056265542631666374|93728647051387|2022-09-01 10:51:32.989499|hpc-photon010.cern.ch
5|99.8|304189440|0.056265542631666374|93728647051868|2022-09-01 10:51:33.490244|hpc-photon010.cern.ch
5|99.9|304189440|0.056265542631666374|93728647054121|2022-09-01 10:51:33.991036|hpc-photon010.cern.ch
5|101.8|304209920|0.05626933079181123|93728647057230|2022-09-01 10:51:34.491833|hpc-photon010.cern.ch
5|99.8|304209920|0.05626933079181123|93728647060561|2022-09-01 10:51:34.992766|hpc-photon010.cern.ch
5|101.8|304209920|0.05626933079181123|93728647062316|2022-09-01 10:51:35.493560|hpc-photon010.cern.ch
5|99.8|304209920|0.05626933079181123|93728647067519|2022-09-01 10:51:35.994273|hpc-photon010.cern.ch
