task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
12|0.0|308289536|0.05702393229266817|286330136919663|2022-09-01 10:35:19.752513|hpc-photon037.cern.ch
12|101.3|308310016|0.05702772045281302|286330139580708|2022-09-01 10:35:20.256007|hpc-photon037.cern.ch
12|99.8|308322304|0.057029993348899945|286330140046436|2022-09-01 10:35:20.756737|hpc-photon037.cern.ch
12|103.8|308322304|0.057029993348899945|286330140048160|2022-09-01 10:35:21.257737|hpc-photon037.cern.ch
12|99.8|308322304|0.057029993348899945|286330140051430|2022-09-01 10:35:21.758748|hpc-photon037.cern.ch
12|99.8|308334592|0.05703226624498687|286330140058355|2022-09-01 10:35:22.259811|hpc-photon037.cern.ch
12|101.8|308334592|0.05703226624498687|286330140058563|2022-09-01 10:35:22.760912|hpc-photon037.cern.ch
12|99.8|308334592|0.05703226624498687|286330140060548|2022-09-01 10:35:23.261867|hpc-photon037.cern.ch
12|101.2|308334592|0.05703226624498687|286330140061544|2022-09-01 10:35:23.765794|hpc-photon037.cern.ch
12|99.8|308359168|0.057036812037160704|286330140067595|2022-09-01 10:35:24.266962|hpc-photon037.cern.ch
12|101.8|308359168|0.057036812037160704|286330140069617|2022-09-01 10:35:24.767686|hpc-photon037.cern.ch
12|99.9|308359168|0.057036812037160704|286330140070892|2022-09-01 10:35:25.268384|hpc-photon037.cern.ch
12|99.9|308359168|0.057036812037160704|286330140072390|2022-09-01 10:35:25.769133|hpc-photon037.cern.ch
12|101.8|308375552|0.05703984256527659|286330140079259|2022-09-01 10:35:26.270037|hpc-photon037.cern.ch
12|99.3|308375552|0.05703984256527659|286330140083007|2022-09-01 10:35:26.773400|hpc-photon037.cern.ch
12|101.7|308375552|0.05703984256527659|286330140086652|2022-09-01 10:35:27.275003|hpc-photon037.cern.ch
12|99.7|308375552|0.05703984256527659|286330140089678|2022-09-01 10:35:27.776742|hpc-photon037.cern.ch
12|101.8|308391936|0.05704287309339248|286330140093329|2022-09-01 10:35:28.277876|hpc-photon037.cern.ch
12|99.8|308391936|0.05704287309339248|286330140094141|2022-09-01 10:35:28.778684|hpc-photon037.cern.ch
12|101.8|308391936|0.05704287309339248|286330140095360|2022-09-01 10:35:29.279500|hpc-photon037.cern.ch
