task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
34|0.0|673394688|1.0225064871068577|2484926317009|2022-08-31 09:05:08.763473|wn5.localdomain
34|103.8|674185216|1.0237068529883295|2484926323169|2022-08-31 09:05:09.265108|wn5.localdomain
34|103.7|674185216|1.0237068529883295|2484926324243|2022-08-31 09:05:09.766584|wn5.localdomain
34|103.7|674185216|1.0237068529883295|2484926325187|2022-08-31 09:05:10.268319|wn5.localdomain
34|103.7|674185216|1.0237068529883295|2484926326459|2022-08-31 09:05:10.769890|wn5.localdomain
34|101.7|674185216|1.0237068529883295|2484926332237|2022-08-31 09:05:11.271410|wn5.localdomain
34|101.7|674197504|1.0237255115253472|2484926333561|2022-08-31 09:05:11.772979|wn5.localdomain
34|101.7|674197504|1.0237255115253472|2484926333687|2022-08-31 09:05:12.274603|wn5.localdomain
34|103.7|674197504|1.0237255115253472|2484926334761|2022-08-31 09:05:12.776014|wn5.localdomain
34|103.7|674197504|1.0237255115253472|2484926340520|2022-08-31 09:05:13.277478|wn5.localdomain
34|105.7|674197504|1.0237255115253472|2484926341726|2022-08-31 09:05:13.778887|wn5.localdomain
34|101.7|674197504|1.0237255115253472|2484926341984|2022-08-31 09:05:14.280373|wn5.localdomain
34|101.7|674197504|1.0237255115253472|2484926347924|2022-08-31 09:05:14.781970|wn5.localdomain
34|103.7|674197504|1.0237255115253472|2484926353665|2022-08-31 09:05:15.283217|wn5.localdomain
34|101.7|674197504|1.0237255115253472|2484926354739|2022-08-31 09:05:15.784682|wn5.localdomain
34|103.7|674197504|1.0237255115253472|2484926354955|2022-08-31 09:05:16.286132|wn5.localdomain
34|103.7|674197504|1.0237255115253472|2484926356161|2022-08-31 09:05:16.787588|wn5.localdomain
34|103.7|674197504|1.0237255115253472|2484926361604|2022-08-31 09:05:17.289063|wn5.localdomain
34|105.7|674291712|1.0238685603091495|2484926362820|2022-08-31 09:05:17.790500|wn5.localdomain
34|105.7|674291712|1.0238685603091495|2484926363630|2022-08-31 09:05:18.291592|wn5.localdomain
34|101.8|674291712|1.0238685603091495|2484926366500|2022-08-31 09:05:18.792606|wn5.localdomain
34|101.8|674299904|1.023880999333828|2484926373772|2022-08-31 09:05:19.293964|wn5.localdomain
34|105.8|674299904|1.023880999333828|2484926374780|2022-08-31 09:05:19.795116|wn5.localdomain
34|103.6|674299904|1.023880999333828|2484926374996|2022-08-31 09:05:20.296667|wn5.localdomain
34|103.7|674299904|1.023880999333828|2484926376400|2022-08-31 09:05:20.798169|wn5.localdomain
34|103.7|674299904|1.023880999333828|2484926382154|2022-08-31 09:05:21.299721|wn5.localdomain
34|105.7|674299904|1.023880999333828|2484926383436|2022-08-31 09:05:21.801283|wn5.localdomain
34|101.7|674299904|1.023880999333828|2484926383992|2022-08-31 09:05:22.302822|wn5.localdomain
34|103.8|674299904|1.023880999333828|2484926384868|2022-08-31 09:05:22.803975|wn5.localdomain
34|103.7|674299904|1.023880999333828|2484926393051|2022-08-31 09:05:23.305070|wn5.localdomain
34|105.8|674299904|1.023880999333828|2484926394296|2022-08-31 09:05:23.806481|wn5.localdomain
34|101.7|674299904|1.023880999333828|2484926394865|2022-08-31 09:05:24.308138|wn5.localdomain
34|105.6|674299904|1.023880999333828|2484926400674|2022-08-31 09:05:24.809705|wn5.localdomain
34|103.7|674299904|1.023880999333828|2484926406494|2022-08-31 09:05:25.311210|wn5.localdomain
34|103.7|674299904|1.023880999333828|2484926407568|2022-08-31 09:05:25.812616|wn5.localdomain
34|103.7|674299904|1.023880999333828|2484926407784|2022-08-31 09:05:26.314101|wn5.localdomain
34|105.7|674299904|1.023880999333828|2484926408660|2022-08-31 09:05:26.815515|wn5.localdomain
34|103.7|674299904|1.023880999333828|2484926414084|2022-08-31 09:05:27.316776|wn5.localdomain
34|105.7|674299904|1.023880999333828|2484926415432|2022-08-31 09:05:27.818199|wn5.localdomain
34|105.7|674299904|1.023880999333828|2484926416312|2022-08-31 09:05:28.319746|wn5.localdomain
34|101.7|674299904|1.023880999333828|2484926417518|2022-08-31 09:05:28.821289|wn5.localdomain
34|103.7|674299904|1.023880999333828|2484926425128|2022-08-31 09:05:29.322757|wn5.localdomain
34|105.7|674299904|1.023880999333828|2484926427070|2022-08-31 09:05:29.824276|wn5.localdomain
34|103.7|674299904|1.023880999333828|2484926427460|2022-08-31 09:05:30.325892|wn5.localdomain
34|103.7|674299904|1.023880999333828|2484926428798|2022-08-31 09:05:30.827328|wn5.localdomain
34|103.7|674299904|1.023880999333828|2484926434289|2022-08-31 09:05:31.328906|wn5.localdomain
34|105.7|674299904|1.023880999333828|2484926435561|2022-08-31 09:05:31.830357|wn5.localdomain
