task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
3|0.0|868909056|1.3193824695954475|269485963704|2022-08-29 23:53:28.456266|wn3.localdomain
3|2.0|868917248|1.319394908620126|269486466979|2022-08-29 23:53:28.957859|wn3.localdomain
3|6.0|869044224|1.3195877135026421|269487230910|2022-08-29 23:53:29.459248|wn3.localdomain
3|20.0|869056512|1.31960637203966|269487866261|2022-08-29 23:53:29.960035|wn3.localdomain
3|99.8|869199872|1.319824054971533|269490098134|2022-08-29 23:53:30.461542|wn3.localdomain
3|4.0|869818368|1.3207632013347572|269504666978|2022-08-29 23:53:30.963035|wn3.localdomain
3|8.0|870629376|1.3219946647779253|269515305732|2022-08-29 23:53:31.464628|wn3.localdomain
3|4.0|871440384|1.3232261282210933|269526281703|2022-08-29 23:53:31.966091|wn3.localdomain
3|8.0|872521728|1.3248680794786507|269537409455|2022-08-29 23:53:32.467835|wn3.localdomain
3|6.0|873873408|1.3269205185505974|269548355205|2022-08-29 23:53:32.969389|wn3.localdomain
3|8.0|874684416|1.3281519819937655|269557971145|2022-08-29 23:53:33.470938|wn3.localdomain
3|6.0|875765760|1.329793933251323|269567489926|2022-08-29 23:53:33.972521|wn3.localdomain
3|6.0|876576768|1.331025396694491|269577962553|2022-08-29 23:53:34.474072|wn3.localdomain
3|6.0|877117440|1.3318463723232696|269587928009|2022-08-29 23:53:34.975544|wn3.localdomain
3|6.0|878198784|1.333488323580827|269598225894|2022-08-29 23:53:35.477076|wn3.localdomain
3|8.0|879009792|1.334719787023995|269609172695|2022-08-29 23:53:35.978660|wn3.localdomain
3|6.0|880361472|1.3367722260959418|269619766455|2022-08-29 23:53:36.480182|wn3.localdomain
3|8.0|881172480|1.3380036895391099|269630385357|2022-08-29 23:53:36.982289|wn3.localdomain
3|8.0|882253824|1.3396456407966673|269640280863|2022-08-29 23:53:37.484025|wn3.localdomain
3|6.0|883064832|1.3408771042398353|269651196787|2022-08-29 23:53:37.985561|wn3.localdomain
3|8.0|883875840|1.3421085676830034|269662063289|2022-08-29 23:53:38.487128|wn3.localdomain
3|12.0|884957184|1.3437505189405607|269672975412|2022-08-29 23:53:38.988620|wn3.localdomain
3|6.0|886038528|1.3453924701981181|269684613649|2022-08-29 23:53:39.490086|wn3.localdomain
3|8.0|886849536|1.3466239336412862|269695823638|2022-08-29 23:53:39.991721|wn3.localdomain
3|4.0|887390208|1.347444909270065|269706966232|2022-08-29 23:53:40.493295|wn3.localdomain
3|8.0|887660544|1.3478553970844542|269718008566|2022-08-29 23:53:40.994775|wn3.localdomain
