task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
12|0.0|677715968|1.029068072624748|943970246524|2022-08-30 10:06:16.303463|wn4.localdomain
12|97.8|677736448|1.0290991701864443|943970247421|2022-08-30 10:06:16.804583|wn4.localdomain
12|101.8|678772736|1.0306727068082702|943970249005|2022-08-30 10:06:17.305490|wn4.localdomain
12|101.8|678789120|1.030697584857627|943970251279|2022-08-30 10:06:17.806736|wn4.localdomain
12|101.7|678789120|1.030697584857627|943970251543|2022-08-30 10:06:18.307839|wn4.localdomain
12|103.8|678789120|1.030697584857627|943970251873|2022-08-30 10:06:18.808885|wn4.localdomain
12|97.9|678789120|1.030697584857627|943970252505|2022-08-30 10:06:19.309471|wn4.localdomain
12|99.8|678789120|1.030697584857627|943970259461|2022-08-30 10:06:19.810478|wn4.localdomain
12|101.8|678789120|1.030697584857627|943970259933|2022-08-30 10:06:20.311432|wn4.localdomain
12|101.9|678789120|1.030697584857627|943970261385|2022-08-30 10:06:20.811907|wn4.localdomain
12|103.8|678789120|1.030697584857627|943970262276|2022-08-30 10:06:21.312854|wn4.localdomain
12|99.9|678789120|1.030697584857627|943970263796|2022-08-30 10:06:21.813460|wn4.localdomain
12|99.8|678789120|1.030697584857627|943970265428|2022-08-30 10:06:22.314431|wn4.localdomain
12|97.8|678789120|1.030697584857627|943970266428|2022-08-30 10:06:22.815402|wn4.localdomain
12|101.8|678789120|1.030697584857627|943970269807|2022-08-30 10:06:23.316401|wn4.localdomain
12|103.8|678842368|1.030778438518037|943970273005|2022-08-30 10:06:23.817334|wn4.localdomain
12|101.8|678842368|1.030778438518037|943970273819|2022-08-30 10:06:24.318420|wn4.localdomain
12|101.8|678842368|1.030778438518037|943970274743|2022-08-30 10:06:24.819504|wn4.localdomain
12|101.8|678842368|1.030778438518037|943970275007|2022-08-30 10:06:25.320656|wn4.localdomain
12|101.8|678842368|1.030778438518037|943970277401|2022-08-30 10:06:25.821742|wn4.localdomain
12|101.8|678842368|1.030778438518037|943970277995|2022-08-30 10:06:26.322873|wn4.localdomain
12|101.8|678842368|1.030778438518037|943970279249|2022-08-30 10:06:26.824030|wn4.localdomain
12|103.8|678842368|1.030778438518037|943970280041|2022-08-30 10:06:27.325149|wn4.localdomain
12|101.8|678842368|1.030778438518037|943970283305|2022-08-30 10:06:27.826404|wn4.localdomain
12|101.7|678842368|1.030778438518037|943970283569|2022-08-30 10:06:28.327538|wn4.localdomain
12|101.8|678842368|1.030778438518037|943970283569|2022-08-30 10:06:28.828662|wn4.localdomain
12|103.8|678842368|1.030778438518037|943970284229|2022-08-30 10:06:29.329771|wn4.localdomain
12|101.8|678903808|1.0308717312031255|943970286756|2022-08-30 10:06:29.830860|wn4.localdomain
12|101.8|678903808|1.0308717312031255|943970291715|2022-08-30 10:06:30.332005|wn4.localdomain
12|101.8|678903808|1.0308717312031255|943970292837|2022-08-30 10:06:30.833137|wn4.localdomain
12|101.8|678903808|1.0308717312031255|943970293431|2022-08-30 10:06:31.334243|wn4.localdomain
12|103.8|678903808|1.0308717312031255|943970295045|2022-08-30 10:06:31.835366|wn4.localdomain
12|101.7|678903808|1.0308717312031255|943970296583|2022-08-30 10:06:32.337120|wn4.localdomain
12|103.7|678903808|1.0308717312031255|943970297649|2022-08-30 10:06:32.838433|wn4.localdomain
12|101.6|678903808|1.0308717312031255|943970298507|2022-08-30 10:06:33.340402|wn4.localdomain
12|103.7|678903808|1.0308717312031255|943970301903|2022-08-30 10:06:33.841599|wn4.localdomain
12|101.8|678903808|1.0308717312031255|943970302629|2022-08-30 10:06:34.342781|wn4.localdomain
