function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|512000|7897088|438272|3264512|0|774144|0|135168|226304|0|2447|4362|15|23|0|0|0|0|1656403859.96|wn1.localdomain
mapper|0_0|end|269.79|13.17|0.04|0.01|0.0|1115509|1905|0|90112|7038359488|393017|9118|8159|657932288|1269039104|216240128|3264512|0|857214976|0|445177856|515086336|0|30826400|7124916719|450924|651480|0|0|0|0|0|wn1.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|52224|0|2451|4094|15|21|0|0|0|0|1656403861.22|wn1.localdomain
mapper|10_10|end|264.67|14.27|0.03|0.01|0.0|1120436|1919|0|331776|7037548626|637753|10041|10049|561745920|1125023744|217444352|3264512|0|744640512|0|345534464|451616768|0|31393262|7128010882|459261|664263|0|0|0|0|0|wn1.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6635520|0|3264512|0|745472|0|110592|159744|0|2451|4142|15|21|0|0|0|0|1656403860.24|wn4.localdomain
mapper|11_11|end|267.31|15.59|0.03|0.01|0.0|1113243|1911|0|90112|7015226593|394562|8947|8075|689545216|1267318784|218206208|3264512|0|884707328|0|477044736|581456896|0|31146849|7108061673|455178|663620|0|0|0|0|0|wn4.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|56320|0|2383|4052|14|20|0|0|0|0|1656403860.75|wn6.localdomain
mapper|12_12|end|230.58|21.14|0.03|0.03|0.0|1113842|1909|0|90112|7018188984|393965|9616|15181|695521280|1267462144|221638656|3264512|0|887660544|0|476790784|548465664|0|33708442|7111686314|493532|675686|0|0|0|0|0|wn6.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|528384|7782400|471040|3264512|0|765952|0|151552|205824|0|2451|4052|15|20|0|0|0|0|1656403861.26|wn2.localdomain
mapper|13_13|end|261.56|13.13|0.03|0.01|0.0|1117827|1917|0|90112|7048381702|395881|10531|8009|689147904|1269026816|215879680|3264512|0|888549376|0|475836416|518532096|0|31092360|7143470808|454042|661220|0|0|0|0|0|wn2.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6594560|0|3264512|0|737280|0|40960|50176|0|2449|4226|15|23|0|0|0|0|1656403862.91|wn3.localdomain
