function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|106496|168960|0|2447|4226|15|23|0|0|0|0|1656401971.9|wn4.localdomain
mapper|0_0|end|124.24|15.87|0.04|0.02|0.0|782945|1063|0|331776|2808504408|453418|14784|20444|522477568|893022208|217681920|3264512|0|481296384|0|305115136|323425280|0|31605643|2843821850|472010|508966|0|0|0|0|0|wn4.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6594560|0|3264512|0|737280|0|32768|35840|0|2451|4000|15|22|0|0|0|0|1656401973.34|wn4.localdomain
mapper|10_10|end|124.12|14.76|0.03|0.01|0.0|781283|1075|0|331776|2828684095|456320|19542|19111|0|0|0|0|0|0|0|330563584|347619328|0|31309673|2864287870|467557|504841|0|0|0|0|0|wn4.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6594560|0|3264512|0|737280|0|36864|54272|0|2449|3951|15|21|0|0|0|0|1656401972.86|wn6.localdomain
mapper|11_11|end|105.3|20.72|0.03|0.03|0.0|792782|1064|0|331776|2796004787|453954|21576|16768|608772096|942809088|221126656|3264512|0|562315264|0|387907584|406795264|0|33601715|2838591955|502018|613042|0|0|0|0|0|wn6.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|106496|145408|0|2451|3916|15|20|0|0|0|0|1656401973.18|wn2.localdomain
mapper|12_12|end|120.71|14.88|0.01|0.03|0.0|777928|1063|0|90112|2808506107|212127|17066|21566|622436352|1037365248|217690112|3264512|0|596185088|0|404967424|421813248|0|31206956|2842442863|466035|500946|0|0|0|0|0|wn2.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6635520|0|3264512|0|745472|0|110592|145408|0|2451|3958|15|21|0|0|0|0|1656401972.58|wn1.localdomain
mapper|13_13|end|128.24|15.53|0.02|0.03|0.0|784810|1075|0|331776|2814887325|456258|13788|16635|0|0|0|0|0|0|0|300158976|317103104|0|31404873|2848664504|469340|502867|0|0|0|0|0|wn1.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6635520|0|3264512|0|745472|0|110592|137216|0|2383|4242|14|25|0|0|0|0|1656401975.85|wn5.localdomain
mapper|14_14|end|101.77|19.46|0.02|0.03|0.0|805656|1075|0|331776|2828683875|456320|17828|19106|555171840|893366272|220090368|3264512|0|511655936|0|335642624|354822144|0|34486325|2871967139|515246|637303|0|0|0|0|0|wn5.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|454656|7782400|401408|3264512|0|753664|0|139264|162816|0|2449|4235|15|25|0|0|0|0|1656401975.6|wn3.localdomain
