function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|65536|0|2445|4420|15|26|0|0|0|0|1656403327.08|wn5.localdomain
mapper|0_0|end|157.85|17.54|0.03|0.02|0.0|877835|1440|0|331776|4703376708|534479|12570|15521|529592320|996732928|220254208|3264512|0|585842688|0|309563392|346515456|0|28350802|4761976734|420560|534761|0|0|0|0|0|wn5.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6602752|0|3264512|0|745472|0|40960|76800|0|2383|4310|14|25|0|0|0|0|1656403327.5|wn6.localdomain
mapper|10_10|end|164.42|18.67|0.02|0.02|0.0|878648|1444|0|90112|4680762331|294120|11112|12547|689901568|1139310592|220569600|3264512|0|758841344|0|469733376|506688512|0|28547289|4740773322|423036|523208|0|0|0|0|0|wn6.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|58368|0|2451|4067|15|21|0|0|0|0|1656403325.92|wn2.localdomain
mapper|11_11|end|181.72|13.11|0.02|0.02|0.0|871347|1437|0|90112|4676736220|292432|11532|13050|713355264|1166356480|217444352|3264512|0|785694720|0|497254400|529040384|0|26678745|4733460950|395057|496450|0|0|0|0|0|wn2.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|593920|10158080|512000|3264512|0|798720|0|176128|239616|0|2385|4074|14|21|0|0|0|0|1656403325.38|wn1.localdomain
mapper|12_12|end|194.73|12.87|0.02|0.02|0.0|870057|1442|0|331776|4703377989|535100|9639|15948|554881024|996732928|216080384|3264512|0|615157760|0|339750912|411225088|0|26421145|4758524741|391125|485520|0|0|0|0|0|wn1.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|602112|10158080|520192|3264512|0|851968|0|176128|241664|0|2451|3984|15|20|0|0|0|0|1656403325.04|wn4.localdomain
mapper|13_13|end|188.55|14.16|0.03|0.02|0.0|871955|1444|0|90112|4673298932|294092|7187|11096|657035264|1139191808|218054656|3264512|0|728670208|0|441655296|512880640|0|26489669|4728789305|392729|484687|0|0|0|0|0|wn4.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|462848|7581696|413696|3264512|0|753664|0|143360|165888|0|2449|4242|15|25|0|0|0|0|1656403328.76|wn5.localdomain
mapper|14_14|end|156.82|16.79|0.01|0.03|0.0|871490|1446|0|331776|4673140301|536008|10961|12833|560750592|995102720|220815360|3264512|0|614731776|0|340111360|368366592|0|28273271|4731620135|418779|528921|0|0|0|0|0|wn5.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6602752|0|3264512|0|745472|0|106496|126976|0|2449|4352|15|26|0|0|0|0|1656403328.85|wn3.localdomain
mapper|15_15|end|162.86|18.79|0.03|0.01|0.0|876755|1444|0|90112|4673207205|294096|12181|14279|689070080|1139204096|220217344|3264512|0|758706176|0|469487616|507640832|0|28303001|4729191965|419668|521859|0|0|0|0|0|wn3.localdomain
mapper|16_16|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|12288|6635520|0|3264512|0|745472|0|106496|124928|0|2449|4352|15|26|0|0|0|0|1656403329.21|wn6.localdomain
mapper|16_16|end|162.72|19.23|0.03|0.02|0.0|883224|1452|0|331776|4703034964|537301|13694|15743|558161920|996761600|220733440|3264512|0|613855232|0|343228416|448232448|0|28557078|4759674197|423400|522801|0|0|0|0|0|wn6.localdomain
mapper|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|12288|6602752|0|3264512|0|745472|0|102400|125952|0|2451|4116|15|22|0|0|0|0|1656403326.82|wn2.localdomain
mapper|17_17|end|185.39|13.31|0.02|0.02|0.0|867766|1446|0|331776|4679955919|536022|11124|16397|557981696|995139584|217964544|3264512|0|614838272|0|343085056|379179008|0|26324081|4735887244|389840|485993|0|0|0|0|0|wn2.localdomain
mapper|18_18|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|557056|7897088|483328|3264512|0|774144|0|167936|204800|0|2385|4026|14|21|0|0|0|0|1656403326.35|wn1.localdomain
mapper|18_18|end|191.34|12.32|0.03|0.01|0.0|869620|1442|0|90112|4679995492|293501|12534|13826|684318720|1139253248|217591808|3264512|0|756547584|0|467034112|494700544|0|26266180|4734861071|389272|476999|0|0|0|0|0|wn1.localdomain
mapper|19_19|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|503808|7073792|454656|3264512|0|745472|0|110592|147456|0|2451|4074|15|21|0|0|0|0|1656403326.18|wn4.localdomain
mapper|19_19|end|186.51|12.94|0.01|0.03|0.0|869410|1442|0|90112|4679856541|293501|11821|13286|685547520|1139269632|216424448|3264512|0|758730752|0|469778432|497149952|0|26464544|4735220107|392012|490117|0|0|0|0|0|wn4.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|56320|0|2445|4462|15|27|0|0|0|0|1656403327.5|wn6.localdomain
mapper|1_1|end|162.8|19.75|0.03|0.02|0.0|872673|1444|0|90112|4673298624|294092|12707|14172|692142080|1140936704|221528064|3264512|0|760627200|0|471343104|500072448|0|28147287|4734163337|417015|512565|0|0|0|0|0|wn6.localdomain
mapper|20_20|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|0|12288|6602752|0|3264512|0|745472|0|106496|125952|0|2385|3942|14|19|0|0|0|0|1656403327.45|wn1.localdomain
mapper|20_20|end|191.39|14.07|0.03|0.02|0.0|875392|1452|0|331776|4710140043|537329|11646|11919|552701952|1022521344|217473024|3264512|0|611655680|0|336056320|390510592|0|26616552|4766502143|394315|490330|0|0|0|0|0|wn1.localdomain
mapper|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6594560|0|3264512|0|737280|0|36864|45056|0|2383|4242|14|25|0|0|0|0|1656403329.58|wn5.localdomain
mapper|21_21|end|158.0|18.42|0.03|0.02|0.0|876445|1444|0|90112|4679816818|294120|11467|16674|690257920|1139281920|221212672|3264512|0|758833152|0|471392256|526436352|0|28299057|4738218241|419130|520954|0|0|0|0|0|wn5.localdomain
mapper|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|47104|0|2449|4242|15|25|0|0|0|0|1656403329.68|wn3.localdomain
mapper|22_22|end|162.84|19.31|0.03|0.02|0.0|874175|1444|0|90112|4680761671|294120|12986|14614|689373184|1139294208|220188672|3264512|0|759017472|0|469839872|515930112|0|28164783|4740704273|417033|514503|0|0|0|0|0|wn3.localdomain
