task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
0|0.0|859283456|1.304766615598251|1631517653010|2022-08-30 20:09:16.454128|wn4.localdomain
0|6.0|859283456|1.304766615598251|1631518111352|2022-08-30 20:09:16.955167|wn4.localdomain
0|6.0|859283456|1.304766615598251|1631518798107|2022-08-30 20:09:17.456220|wn4.localdomain
0|55.9|859287552|1.30477283511059|1631519373843|2022-08-30 20:09:17.957052|wn4.localdomain
0|105.7|859287552|1.30477283511059|1631519394197|2022-08-30 20:09:18.458290|wn4.localdomain
0|37.9|859664384|1.3053450302457996|1631521952403|2022-08-30 20:09:18.959881|wn4.localdomain
0|6.0|860745728|1.306986981503357|1631529918227|2022-08-30 20:09:19.461833|wn4.localdomain
0|8.0|861827072|1.3086289327609142|1631537702366|2022-08-30 20:09:19.963453|wn4.localdomain
0|6.0|862908416|1.3102708840184716|1631546133548|2022-08-30 20:09:20.464784|wn4.localdomain
0|8.0|863719424|1.3115023474616399|1631555417633|2022-08-30 20:09:20.966300|wn4.localdomain
0|6.0|865071104|1.3135547865335864|1631565007481|2022-08-30 20:09:21.468252|wn4.localdomain
0|8.0|866152448|1.315196737791144|1631574780149|2022-08-30 20:09:21.969658|wn4.localdomain
0|6.0|867504128|1.3172491768630907|1631585388945|2022-08-30 20:09:22.471098|wn4.localdomain
0|8.0|868585472|1.3188911281206481|1631596588649|2022-08-30 20:09:22.972421|wn4.localdomain
0|6.0|869396480|1.3201225915638162|1631607528131|2022-08-30 20:09:23.473711|wn4.localdomain
0|6.0|870477824|1.3217645428213736|1631617819209|2022-08-30 20:09:23.975257|wn4.localdomain
0|6.0|871018496|1.3225855184501523|1631627551093|2022-08-30 20:09:24.476812|wn4.localdomain
0|6.0|871829504|1.3238169818933203|1631636740927|2022-08-30 20:09:24.978112|wn4.localdomain
0|4.0|872370176|1.324637957522099|1631645804753|2022-08-30 20:09:25.479661|wn4.localdomain
0|8.0|873181184|1.325869420965267|1631654776780|2022-08-30 20:09:25.981544|wn4.localdomain
0|8.0|873992192|1.327100884408435|1631662617351|2022-08-30 20:09:26.483090|wn4.localdomain
