task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
17|0.0|981823488|1.4908357662510725|1644741259492|2022-08-30 20:09:16.453253|wn2.localdomain
17|6.0|981823488|1.4908357662510725|1644741802961|2022-08-30 20:09:16.954812|wn2.localdomain
17|6.0|981827584|1.4908419857634119|1644742457964|2022-08-30 20:09:17.456377|wn2.localdomain
17|45.9|981831680|1.490848205275751|1644742980592|2022-08-30 20:09:17.957523|wn2.localdomain
17|99.8|981831680|1.490848205275751|1644742987748|2022-08-30 20:09:18.458758|wn2.localdomain
17|73.8|981831680|1.490848205275751|1644747895597|2022-08-30 20:09:18.960070|wn2.localdomain
17|6.0|982200320|1.491407961386282|1644761151069|2022-08-30 20:09:19.461712|wn2.localdomain
17|4.0|983011328|1.4926394248294501|1644772772342|2022-08-30 20:09:19.963300|wn2.localdomain
17|6.0|983281664|1.4930499126438395|1644783874292|2022-08-30 20:09:20.464778|wn2.localdomain
17|6.0|984092672|1.4942813760870075|1644793643806|2022-08-30 20:09:20.966154|wn2.localdomain
17|6.0|984633344|1.4951023517157862|1644803034540|2022-08-30 20:09:21.467765|wn2.localdomain
17|8.0|985444352|1.4963338151589543|1644812272488|2022-08-30 20:09:21.969001|wn2.localdomain
17|6.0|985985024|1.497154790787733|1644820728038|2022-08-30 20:09:22.470553|wn2.localdomain
17|6.0|986796032|1.498386254230901|1644830047687|2022-08-30 20:09:22.972103|wn2.localdomain
17|6.0|987877376|1.5000282054884584|1644839594607|2022-08-30 20:09:23.473741|wn2.localdomain
17|8.0|988958720|1.501670156746016|1644849579567|2022-08-30 20:09:23.975083|wn2.localdomain
17|6.0|990310400|1.5037225958179625|1644860135401|2022-08-30 20:09:24.476432|wn2.localdomain
17|6.0|991932416|1.5061855227042988|1644869529281|2022-08-30 20:09:24.977954|wn2.localdomain
17|10.0|993554432|1.5086484495906347|1644878542739|2022-08-30 20:09:25.479305|wn2.localdomain
17|6.0|994906112|1.5107008886625817|1644887224989|2022-08-30 20:09:25.980914|wn2.localdomain
17|8.0|995717120|1.5119323521057497|1644896536871|2022-08-30 20:09:26.482441|wn2.localdomain
17|6.0|996798464|1.5135743033633071|1644906125763|2022-08-30 20:09:26.983911|wn2.localdomain
17|6.0|997879808|1.5152162546208645|1644916031865|2022-08-30 20:09:27.485340|wn2.localdomain
17|8.0|998690816|1.5164477180640326|1644925892865|2022-08-30 20:09:27.986705|wn2.localdomain
17|4.0|999501824|1.5176791815072006|1644934799555|2022-08-30 20:09:28.488063|wn2.localdomain
17|6.0|1000042496|1.5185001571359793|1644944278163|2022-08-30 20:09:28.989605|wn2.localdomain
17|8.0|1000583168|1.519321132764758|1644953942795|2022-08-30 20:09:29.490885|wn2.localdomain
17|8.0|1001394176|1.5205525962079258|1644963597078|2022-08-30 20:09:29.992406|wn2.localdomain
17|6.0|1002475520|1.5221945474654834|1644972250111|2022-08-30 20:09:30.493885|wn2.localdomain
17|6.0|1003827200|1.5242469865374302|1644980981533|2022-08-30 20:09:30.995238|wn2.localdomain
17|4.0|1005178880|1.526299425609377|1644991316387|2022-08-30 20:09:31.496634|wn2.localdomain
17|10.0|1006800896|1.528762352495713|1645001783108|2022-08-30 20:09:31.998270|wn2.localdomain
17|4.0|1007611904|1.529993815938881|1645010891200|2022-08-30 20:09:32.499570|wn2.localdomain
17|6.0|1008693248|1.5316357671964385|1645018858994|2022-08-30 20:09:33.000844|wn2.localdomain
17|6.0|1009504256|1.5328672306396067|1645027995114|2022-08-30 20:09:33.502277|wn2.localdomain
17|8.0|1010585600|1.5345091818971641|1645037559276|2022-08-30 20:09:34.003642|wn2.localdomain
17|4.0|1011396608|1.5357406453403322|1645047177973|2022-08-30 20:09:34.505258|wn2.localdomain
17|10.0|1012215808|1.5369845478081785|1645054806090|2022-08-30 20:09:35.006097|wn2.localdomain
17|103.8|1044377600|1.5858201586958327|1645062683177|2022-08-30 20:09:35.507104|wn2.localdomain
17|53.9|1044377600|1.5858201586958327|1645071586480|2022-08-30 20:09:36.008106|wn2.localdomain
17|6.0|1044377600|1.5858201586958327|1645080425673|2022-08-30 20:09:36.509175|wn2.localdomain
17|6.0|1044377600|1.5858201586958327|1645089318162|2022-08-30 20:09:37.010678|wn2.localdomain
17|4.0|1044377600|1.5858201586958327|1645097565346|2022-08-30 20:09:37.512083|wn2.localdomain
17|4.0|1044377600|1.5858201586958327|1645105686221|2022-08-30 20:09:38.013669|wn2.localdomain
17|6.0|1044377600|1.5858201586958327|1645113583209|2022-08-30 20:09:38.515559|wn2.localdomain
17|4.0|1044377600|1.5858201586958327|1645121646952|2022-08-30 20:09:39.017466|wn2.localdomain
17|8.0|1044377600|1.5858201586958327|1645130912200|2022-08-30 20:09:39.518998|wn2.localdomain
17|6.0|1044377600|1.5858201586958327|1645139277074|2022-08-30 20:09:40.020399|wn2.localdomain
17|4.0|1044377600|1.5858201586958327|1645147601355|2022-08-30 20:09:40.521746|wn2.localdomain
17|8.0|1044377600|1.5858201586958327|1645156617855|2022-08-30 20:09:41.023361|wn2.localdomain
17|6.0|1044377600|1.5858201586958327|1645165435249|2022-08-30 20:09:41.524977|wn2.localdomain
17|6.0|1044377600|1.5858201586958327|1645175068279|2022-08-30 20:09:42.026601|wn2.localdomain
17|6.0|1044377600|1.5858201586958327|1645185462637|2022-08-30 20:09:42.528087|wn2.localdomain
17|4.0|1044377600|1.5858201586958327|1645196155489|2022-08-30 20:09:43.029615|wn2.localdomain
17|8.0|1044377600|1.5858201586958327|1645205555155|2022-08-30 20:09:43.531035|wn2.localdomain
17|4.0|1044377600|1.5858201586958327|1645215006139|2022-08-30 20:09:44.032308|wn2.localdomain
17|6.0|1044377600|1.5858201586958327|1645225076423|2022-08-30 20:09:44.533786|wn2.localdomain
17|8.0|1044377600|1.5858201586958327|1645236084445|2022-08-30 20:09:45.035449|wn2.localdomain
17|6.0|1044377600|1.5858201586958327|1645246086451|2022-08-30 20:09:45.536929|wn2.localdomain
17|6.0|1044377600|1.5858201586958327|1645255894927|2022-08-30 20:09:46.038560|wn2.localdomain
17|6.0|1044377600|1.5858201586958327|1645266583059|2022-08-30 20:09:46.540322|wn2.localdomain
17|6.0|1044377600|1.5858201586958327|1645277166413|2022-08-30 20:09:47.041749|wn2.localdomain
17|6.0|1044377600|1.5858201586958327|1645286458058|2022-08-30 20:09:47.543136|wn2.localdomain
17|8.0|1044377600|1.5858201586958327|1645295540250|2022-08-30 20:09:48.044598|wn2.localdomain
17|4.0|1044377600|1.5858201586958327|1645304092004|2022-08-30 20:09:48.545955|wn2.localdomain
17|8.0|1044377600|1.5858201586958327|1645312819188|2022-08-30 20:09:49.047270|wn2.localdomain
17|8.0|1044377600|1.5858201586958327|1645321448130|2022-08-30 20:09:49.548586|wn2.localdomain
17|6.0|1044377600|1.5858201586958327|1645330801398|2022-08-30 20:09:50.050061|wn2.localdomain
17|6.0|1044377600|1.5858201586958327|1645340060037|2022-08-30 20:09:50.551240|wn2.localdomain
17|6.0|1044377600|1.5858201586958327|1645348161866|2022-08-30 20:09:51.052366|wn2.localdomain
17|8.0|1044377600|1.5858201586958327|1645356302622|2022-08-30 20:09:51.553686|wn2.localdomain
17|59.8|1044439040|1.5859134513809214|1645365331144|2022-08-30 20:09:52.054757|wn2.localdomain
17|95.8|1044987904|1.5867468660343786|1645373543859|2022-08-30 20:09:52.556036|wn2.localdomain
17|6.0|1044987904|1.5867468660343786|1645383400269|2022-08-30 20:09:53.057210|wn2.localdomain
17|4.0|1044987904|1.5867468660343786|1645392040675|2022-08-30 20:09:53.558596|wn2.localdomain
17|8.0|1044987904|1.5867468660343786|1645400784098|2022-08-30 20:09:54.059690|wn2.localdomain
17|6.0|1044987904|1.5867468660343786|1645408643026|2022-08-30 20:09:54.561131|wn2.localdomain
17|6.0|1044987904|1.5867468660343786|1645417201724|2022-08-30 20:09:55.062576|wn2.localdomain
17|6.0|1044987904|1.5867468660343786|1645425891335|2022-08-30 20:09:55.564014|wn2.localdomain
17|6.0|1044987904|1.5867468660343786|1645434974393|2022-08-30 20:09:56.065453|wn2.localdomain
