task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
0|0.0|684335104|1.039118804564948|3234910781984|2022-08-31 21:18:10.872081|wn4.localdomain
0|103.8|685649920|1.0411152680258415|3234910787842|2022-08-31 21:18:11.373270|wn4.localdomain
0|105.7|685649920|1.0411152680258415|3234910794571|2022-08-31 21:18:11.874695|wn4.localdomain
0|101.7|685649920|1.0411152680258415|3234910795112|2022-08-31 21:18:12.376004|wn4.localdomain
0|105.7|685649920|1.0411152680258415|3234910795517|2022-08-31 21:18:12.877475|wn4.localdomain
0|103.7|685649920|1.0411152680258415|3234910795784|2022-08-31 21:18:13.379053|wn4.localdomain
0|103.7|685649920|1.0411152680258415|3234910796519|2022-08-31 21:18:13.880570|wn4.localdomain
0|105.7|685649920|1.0411152680258415|3234910801477|2022-08-31 21:18:14.381928|wn4.localdomain
0|103.7|685682688|1.0411650241245554|3234910802038|2022-08-31 21:18:14.883286|wn4.localdomain
0|101.7|685682688|1.0411650241245554|3234910802305|2022-08-31 21:18:15.384729|wn4.localdomain
0|103.7|685682688|1.0411650241245554|3234910803963|2022-08-31 21:18:15.886144|wn4.localdomain
0|105.7|685682688|1.0411650241245554|3234910804164|2022-08-31 21:18:16.387516|wn4.localdomain
0|103.7|685682688|1.0411650241245554|3234910804767|2022-08-31 21:18:16.888655|wn4.localdomain
0|103.8|685682688|1.0411650241245554|3234910805100|2022-08-31 21:18:17.389734|wn4.localdomain
0|103.8|685682688|1.0411650241245554|3234910806231|2022-08-31 21:18:17.890818|wn4.localdomain
0|105.8|685682688|1.0411650241245554|3234910807488|2022-08-31 21:18:18.391922|wn4.localdomain
0|103.8|685682688|1.0411650241245554|3234910807893|2022-08-31 21:18:18.893035|wn4.localdomain
0|105.7|685731840|1.0412396582726262|3234910808226|2022-08-31 21:18:19.394460|wn4.localdomain
0|101.7|685731840|1.0412396582726262|3234910809045|2022-08-31 21:18:19.895857|wn4.localdomain
0|105.7|685731840|1.0412396582726262|3234910809180|2022-08-31 21:18:20.397468|wn4.localdomain
0|105.7|685731840|1.0412396582726262|3234910809783|2022-08-31 21:18:20.898939|wn4.localdomain
0|101.7|685731840|1.0412396582726262|3234910810710|2022-08-31 21:18:21.400278|wn4.localdomain
0|105.7|685731840|1.0412396582726262|3234910811181|2022-08-31 21:18:21.901498|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910811715|2022-08-31 21:18:22.402912|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910812620|2022-08-31 21:18:22.904239|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910813060|2022-08-31 21:18:23.405562|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910813528|2022-08-31 21:18:23.906660|wn4.localdomain
0|105.7|685731840|1.0412396582726262|3234910818780|2022-08-31 21:18:24.407958|wn4.localdomain
0|101.7|685731840|1.0412396582726262|3234910819182|2022-08-31 21:18:24.909527|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910819518|2022-08-31 21:18:25.410868|wn4.localdomain
0|105.7|685731840|1.0412396582726262|3234910820979|2022-08-31 21:18:25.912602|wn4.localdomain
0|103.6|685731840|1.0412396582726262|3234910821447|2022-08-31 21:18:26.414046|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910821717|2022-08-31 21:18:26.915224|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910822518|2022-08-31 21:18:27.416820|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910823181|2022-08-31 21:18:27.918084|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910824642|2022-08-31 21:18:28.419452|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910825041|2022-08-31 21:18:28.921080|wn4.localdomain
0|105.6|685731840|1.0412396582726262|3234910825512|2022-08-31 21:18:29.422556|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910826109|2022-08-31 21:18:29.923748|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910826514|2022-08-31 21:18:30.425242|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910826649|2022-08-31 21:18:30.926644|wn4.localdomain
0|105.7|685731840|1.0412396582726262|3234910827648|2022-08-31 21:18:31.428027|wn4.localdomain
0|105.7|685731840|1.0412396582726262|3234910828245|2022-08-31 21:18:31.929356|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910828914|2022-08-31 21:18:32.430874|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910829389|2022-08-31 21:18:32.932384|wn4.localdomain
0|105.7|685731840|1.0412396582726262|3234910829794|2022-08-31 21:18:33.433872|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910830061|2022-08-31 21:18:33.935180|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910835108|2022-08-31 21:18:34.436646|wn4.localdomain
0|103.8|685731840|1.0412396582726262|3234910835781|2022-08-31 21:18:34.937806|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910836186|2022-08-31 21:18:35.439280|wn4.localdomain
0|103.8|685731840|1.0412396582726262|3234910836519|2022-08-31 21:18:35.940275|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910838179|2022-08-31 21:18:36.441658|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910838314|2022-08-31 21:18:36.942974|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910839115|2022-08-31 21:18:37.444351|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910839684|2022-08-31 21:18:37.945715|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910840749|2022-08-31 21:18:38.447093|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910841808|2022-08-31 21:18:38.948201|wn4.localdomain
0|103.8|685731840|1.0412396582726262|3234910842255|2022-08-31 21:18:39.449466|wn4.localdomain
0|103.8|685731840|1.0412396582726262|3234910842696|2022-08-31 21:18:39.950372|wn4.localdomain
0|103.7|685731840|1.0412396582726262|3234910843365|2022-08-31 21:18:40.451744|wn4.localdomain
0|105.7|685731840|1.0412396582726262|3234910843670|2022-08-31 21:18:40.953126|wn4.localdomain
0|103.8|685957120|1.041581731451284|3234910844513|2022-08-31 21:18:41.454255|wn4.localdomain
0|101.7|685957120|1.041581731451284|3234910845413|2022-08-31 21:18:41.955640|wn4.localdomain
0|103.7|685957120|1.041581731451284|3234910845950|2022-08-31 21:18:42.457423|wn4.localdomain
0|105.7|685957120|1.041581731451284|3234910846349|2022-08-31 21:18:42.958735|wn4.localdomain
0|105.7|685957120|1.041581731451284|3234910847112|2022-08-31 21:18:43.459845|wn4.localdomain
0|103.8|685957120|1.041581731451284|3234910847355|2022-08-31 21:18:43.960870|wn4.localdomain
0|103.8|685957120|1.041581731451284|3234910848027|2022-08-31 21:18:44.461937|wn4.localdomain
0|103.8|685957120|1.041581731451284|3234910853075|2022-08-31 21:18:44.962808|wn4.localdomain
0|103.8|685957120|1.041581731451284|3234910853681|2022-08-31 21:18:45.463843|wn4.localdomain
0|103.8|685957120|1.041581731451284|3234910853747|2022-08-31 21:18:45.964889|wn4.localdomain
0|103.8|685957120|1.041581731451284|3234910855540|2022-08-31 21:18:46.465970|wn4.localdomain
0|105.8|685957120|1.041581731451284|3234910855672|2022-08-31 21:18:46.967299|wn4.localdomain
0|103.7|685957120|1.041581731451284|3234910856344|2022-08-31 21:18:47.468672|wn4.localdomain
0|103.7|685957120|1.041581731451284|3234910856608|2022-08-31 21:18:47.969977|wn4.localdomain
0|103.7|685957120|1.041581731451284|3234910857808|2022-08-31 21:18:48.471274|wn4.localdomain
0|103.7|685957120|1.041581731451284|3234910858996|2022-08-31 21:18:48.972700|wn4.localdomain
0|105.7|685957120|1.041581731451284|3234910859536|2022-08-31 21:18:49.474182|wn4.localdomain
0|103.7|685957120|1.041581731451284|3234910859776|2022-08-31 21:18:49.975857|wn4.localdomain
0|101.6|685957120|1.041581731451284|3234910860646|2022-08-31 21:18:50.477361|wn4.localdomain
0|103.7|685957120|1.041581731451284|3234910860646|2022-08-31 21:18:50.978691|wn4.localdomain
0|103.8|685957120|1.041581731451284|3234910861228|2022-08-31 21:18:51.479666|wn4.localdomain
0|103.7|685957120|1.041581731451284|3234910862020|2022-08-31 21:18:51.981074|wn4.localdomain
