task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
14|0.0|679669760|1.032034780010562|3250601697402|2022-08-31 21:18:10.844394|wn3.localdomain
14|103.8|681086976|1.0341867312799364|3250601703362|2022-08-31 21:18:11.345959|wn3.localdomain
14|103.7|681086976|1.0341867312799364|3250601714139|2022-08-31 21:18:11.847451|wn3.localdomain
14|105.7|681086976|1.0341867312799364|3250601715694|2022-08-31 21:18:12.349014|wn3.localdomain
14|101.7|681086976|1.0341867312799364|3250601715826|2022-08-31 21:18:12.850469|wn3.localdomain
14|105.7|681086976|1.0341867312799364|3250601716366|2022-08-31 21:18:13.352003|wn3.localdomain
14|101.8|681086976|1.0341867312799364|3250601716661|2022-08-31 21:18:13.852982|wn3.localdomain
14|101.7|681086976|1.0341867312799364|3250601725792|2022-08-31 21:18:14.354447|wn3.localdomain
14|101.7|681086976|1.0341867312799364|3250601727684|2022-08-31 21:18:14.855915|wn3.localdomain
14|101.7|681127936|1.0342489264033288|3250601728224|2022-08-31 21:18:15.357402|wn3.localdomain
14|101.7|681127936|1.0342489264033288|3250601728224|2022-08-31 21:18:15.858837|wn3.localdomain
14|103.7|681127936|1.0342489264033288|3250601730161|2022-08-31 21:18:16.360329|wn3.localdomain
14|99.7|681127936|1.0342489264033288|3250601730161|2022-08-31 21:18:16.861763|wn3.localdomain
14|101.7|681127936|1.0342489264033288|3250601731361|2022-08-31 21:18:17.363103|wn3.localdomain
14|103.7|681148416|1.034280023965025|3250601731757|2022-08-31 21:18:17.864391|wn3.localdomain
14|101.7|681148416|1.034280023965025|3250601733916|2022-08-31 21:18:18.365878|wn3.localdomain
14|101.7|681148416|1.034280023965025|3250601734180|2022-08-31 21:18:18.867348|wn3.localdomain
14|101.7|681148416|1.034280023965025|3250601734720|2022-08-31 21:18:19.368831|wn3.localdomain
14|101.7|681148416|1.034280023965025|3250601735258|2022-08-31 21:18:19.870171|wn3.localdomain
14|101.7|681148416|1.034280023965025|3250601736879|2022-08-31 21:18:20.371691|wn3.localdomain
14|103.7|681148416|1.034280023965025|3250601737247|2022-08-31 21:18:20.873135|wn3.localdomain
14|101.7|681148416|1.034280023965025|3250601738555|2022-08-31 21:18:21.374509|wn3.localdomain
14|101.7|681148416|1.034280023965025|3250601749068|2022-08-31 21:18:21.875994|wn3.localdomain
14|101.7|681148416|1.034280023965025|3250601751009|2022-08-31 21:18:22.377482|wn3.localdomain
14|101.7|681148416|1.034280023965025|3250601751456|2022-08-31 21:18:22.880429|wn3.localdomain
14|101.4|681148416|1.034280023965025|3250601754698|2022-08-31 21:18:23.382032|wn3.localdomain
14|103.7|681148416|1.034280023965025|3250601754698|2022-08-31 21:18:23.884969|wn3.localdomain
14|101.4|681148416|1.034280023965025|3250601757582|2022-08-31 21:18:24.386380|wn3.localdomain
14|99.7|681148416|1.034280023965025|3250601759474|2022-08-31 21:18:24.887808|wn3.localdomain
14|103.7|681148416|1.034280023965025|3250601760014|2022-08-31 21:18:25.389238|wn3.localdomain
14|101.7|681148416|1.034280023965025|3250601760014|2022-08-31 21:18:25.890690|wn3.localdomain
14|101.7|681148416|1.034280023965025|3250601761635|2022-08-31 21:18:26.392213|wn3.localdomain
14|101.7|681148416|1.034280023965025|3250601761993|2022-08-31 21:18:26.893901|wn3.localdomain
