task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
20|0.0|586153984|0.8900370937935425|1721162646828|2022-08-30 21:15:38.123018|wn2.localdomain
20|99.8|606875648|0.9215016067177201|1721162646828|2022-08-30 21:15:38.624259|wn2.localdomain
20|103.7|626753536|0.9516849001000159|1721162649510|2022-08-30 21:15:39.125582|wn2.localdomain
20|103.7|643534848|0.977166242153852|1721162649510|2022-08-30 21:15:39.626883|wn2.localdomain
20|101.7|652214272|0.9903453888006859|1721162650722|2022-08-30 21:15:40.128440|wn2.localdomain
20|95.7|652214272|0.9903453888006859|1721162650722|2022-08-30 21:15:40.629553|wn2.localdomain
20|99.8|652214272|0.9903453888006859|1721162651802|2022-08-30 21:15:41.130590|wn2.localdomain
20|103.8|652214272|0.9903453888006859|1721162656100|2022-08-30 21:15:41.631709|wn2.localdomain
20|99.8|652214272|0.9903453888006859|1721162657180|2022-08-30 21:15:42.132950|wn2.localdomain
20|99.8|652214272|0.9903453888006859|1721162657180|2022-08-30 21:15:42.634019|wn2.localdomain
20|99.8|652214272|0.9903453888006859|1721162659316|2022-08-30 21:15:43.134989|wn2.localdomain
20|103.8|652214272|0.9903453888006859|1721162659523|2022-08-30 21:15:43.635908|wn2.localdomain
20|101.8|652214272|0.9903453888006859|1721162660603|2022-08-30 21:15:44.136895|wn2.localdomain
20|99.8|652214272|0.9903453888006859|1721162660603|2022-08-30 21:15:44.637968|wn2.localdomain
20|103.8|652214272|0.9903453888006859|1721162661683|2022-08-30 21:15:45.138992|wn2.localdomain
20|101.8|652214272|0.9903453888006859|1721162662991|2022-08-30 21:15:45.639864|wn2.localdomain
20|101.8|652214272|0.9903453888006859|1721162664566|2022-08-30 21:15:46.140850|wn2.localdomain
20|101.8|652214272|0.9903453888006859|1721162664566|2022-08-30 21:15:46.641861|wn2.localdomain
20|103.8|652214272|0.9903453888006859|1721162673022|2022-08-30 21:15:47.142859|wn2.localdomain
20|103.8|652214272|0.9903453888006859|1721162673777|2022-08-30 21:15:47.643862|wn2.localdomain
20|101.8|652214272|0.9903453888006859|1721162674857|2022-08-30 21:15:48.144843|wn2.localdomain
20|103.8|652214272|0.9903453888006859|1721162675175|2022-08-30 21:15:48.645819|wn2.localdomain
20|103.8|652214272|0.9903453888006859|1721162677537|2022-08-30 21:15:49.146803|wn2.localdomain
20|101.8|652214272|0.9903453888006859|1721162677537|2022-08-30 21:15:49.647786|wn2.localdomain
20|101.8|652214272|0.9903453888006859|1721162678617|2022-08-30 21:15:50.148761|wn2.localdomain
20|101.8|652214272|0.9903453888006859|1721162678617|2022-08-30 21:15:50.649727|wn2.localdomain
20|101.8|652214272|0.9903453888006859|1721162679867|2022-08-30 21:15:51.150758|wn2.localdomain
20|101.8|652214272|0.9903453888006859|1721162679867|2022-08-30 21:15:51.651726|wn2.localdomain
20|101.8|652214272|0.9903453888006859|1721162685585|2022-08-30 21:15:52.152685|wn2.localdomain
20|103.8|652214272|0.9903453888006859|1721162685585|2022-08-30 21:15:52.653640|wn2.localdomain
20|101.8|652214272|0.9903453888006859|1721162688044|2022-08-30 21:15:53.154621|wn2.localdomain
20|103.8|652214272|0.9903453888006859|1721162688176|2022-08-30 21:15:53.655604|wn2.localdomain
20|103.8|652214272|0.9903453888006859|1721162689508|2022-08-30 21:15:54.156581|wn2.localdomain
20|101.8|652214272|0.9903453888006859|1721162689508|2022-08-30 21:15:54.657534|wn2.localdomain
20|103.8|652214272|0.9903453888006859|1721162690588|2022-08-30 21:15:55.158490|wn2.localdomain
20|101.8|652214272|0.9903453888006859|1721162691644|2022-08-30 21:15:55.659507|wn2.localdomain
20|99.8|652214272|0.9903453888006859|1721162692724|2022-08-30 21:15:56.160923|wn2.localdomain
20|97.8|652214272|0.9903453888006859|1721162692724|2022-08-30 21:15:56.661999|wn2.localdomain
20|103.8|652214272|0.9903453888006859|1721162694797|2022-08-30 21:15:57.162990|wn2.localdomain
20|101.8|652214272|0.9903453888006859|1721162695721|2022-08-30 21:15:57.663907|wn2.localdomain
20|103.8|652214272|0.9903453888006859|1721162696801|2022-08-30 21:15:58.164931|wn2.localdomain
20|101.8|652214272|0.9903453888006859|1721162696801|2022-08-30 21:15:58.665937|wn2.localdomain
20|101.8|652214272|0.9903453888006859|1721162697881|2022-08-30 21:15:59.167060|wn2.localdomain
