task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
1|0.0|664666112|1.009252706311953|3997698881788|2022-09-01 09:46:22.732453|wn4.localdomain
1|105.7|669937664|1.0172572186925455|3997698883604|2022-09-01 09:46:23.234087|wn4.localdomain
1|103.7|669937664|1.0172572186925455|3997698883739|2022-09-01 09:46:23.735563|wn4.localdomain
1|105.7|669937664|1.0172572186925455|3997698883874|2022-09-01 09:46:24.236988|wn4.localdomain
1|105.7|669937664|1.0172572186925455|3997698884009|2022-09-01 09:46:24.738364|wn4.localdomain
1|103.7|669937664|1.0172572186925455|3997698884144|2022-09-01 09:46:25.239958|wn4.localdomain
1|103.7|669937664|1.0172572186925455|3997698884279|2022-09-01 09:46:25.741433|wn4.localdomain
1|103.7|669937664|1.0172572186925455|3997698888924|2022-09-01 09:46:26.243013|wn4.localdomain
1|103.7|669937664|1.0172572186925455|3997698890052|2022-09-01 09:46:26.744560|wn4.localdomain
1|105.7|669937664|1.0172572186925455|3997698890517|2022-09-01 09:46:27.246082|wn4.localdomain
1|103.7|669937664|1.0172572186925455|3997698890850|2022-09-01 09:46:27.747616|wn4.localdomain
1|103.7|669937664|1.0172572186925455|3997698890985|2022-09-01 09:46:28.249104|wn4.localdomain
1|105.7|669937664|1.0172572186925455|3997698891120|2022-09-01 09:46:28.750462|wn4.localdomain
1|101.7|669937664|1.0172572186925455|3997698891255|2022-09-01 09:46:29.251930|wn4.localdomain
1|105.7|669937664|1.0172572186925455|3997698891390|2022-09-01 09:46:29.753363|wn4.localdomain
1|103.7|669937664|1.0172572186925455|3997698891525|2022-09-01 09:46:30.254917|wn4.localdomain
1|103.7|669937664|1.0172572186925455|3997698891660|2022-09-01 09:46:30.756365|wn4.localdomain
1|103.7|669937664|1.0172572186925455|3997698892002|2022-09-01 09:46:31.257825|wn4.localdomain
1|103.7|669937664|1.0172572186925455|3997698892272|2022-09-01 09:46:31.758991|wn4.localdomain
1|99.8|669937664|1.0172572186925455|3997698892314|2022-09-01 09:46:32.260403|wn4.localdomain
1|103.7|669937664|1.0172572186925455|3997698892716|2022-09-01 09:46:32.761581|wn4.localdomain
1|101.7|669937664|1.0172572186925455|3997698892980|2022-09-01 09:46:33.263208|wn4.localdomain
1|105.7|669937664|1.0172572186925455|3997698893437|2022-09-01 09:46:33.764640|wn4.localdomain
1|105.7|669937664|1.0172572186925455|3997698893437|2022-09-01 09:46:34.266083|wn4.localdomain
1|103.7|669937664|1.0172572186925455|3997698893707|2022-09-01 09:46:34.767550|wn4.localdomain
1|101.7|669937664|1.0172572186925455|3997698893707|2022-09-01 09:46:35.269008|wn4.localdomain
1|107.7|670072832|1.01746246259974|3997698893977|2022-09-01 09:46:35.770396|wn4.localdomain
1|103.7|670072832|1.01746246259974|3997698898371|2022-09-01 09:46:36.271909|wn4.localdomain
1|103.7|670072832|1.01746246259974|3997698898905|2022-09-01 09:46:36.773389|wn4.localdomain
1|103.7|670072832|1.01746246259974|3997698900070|2022-09-01 09:46:37.274894|wn4.localdomain
1|103.7|670072832|1.01746246259974|3997698900604|2022-09-01 09:46:37.776393|wn4.localdomain
1|103.7|670072832|1.01746246259974|3997698902924|2022-09-01 09:46:38.277775|wn4.localdomain
1|105.7|670072832|1.01746246259974|3997698903194|2022-09-01 09:46:38.779261|wn4.localdomain
1|103.7|670072832|1.01746246259974|3997698903194|2022-09-01 09:46:39.280695|wn4.localdomain
1|103.7|670072832|1.01746246259974|3997698903464|2022-09-01 09:46:39.782181|wn4.localdomain
1|105.7|670072832|1.01746246259974|3997698903464|2022-09-01 09:46:40.283607|wn4.localdomain
1|103.7|670072832|1.01746246259974|3997698903734|2022-09-01 09:46:40.785142|wn4.localdomain
1|105.7|670072832|1.01746246259974|3997698903927|2022-09-01 09:46:41.286571|wn4.localdomain
1|103.7|670072832|1.01746246259974|3997698904239|2022-09-01 09:46:41.788045|wn4.localdomain
1|105.7|670072832|1.01746246259974|3997698904239|2022-09-01 09:46:42.289563|wn4.localdomain
1|103.7|670072832|1.01746246259974|3997698904702|2022-09-01 09:46:42.790937|wn4.localdomain
1|103.7|670072832|1.01746246259974|3997698905098|2022-09-01 09:46:43.292378|wn4.localdomain
1|105.7|670072832|1.01746246259974|3997698905620|2022-09-01 09:46:43.794005|wn4.localdomain
1|101.7|670072832|1.01746246259974|3997698905620|2022-09-01 09:46:44.295412|wn4.localdomain
1|105.7|670072832|1.01746246259974|3997698905890|2022-09-01 09:46:44.796908|wn4.localdomain
1|103.7|670072832|1.01746246259974|3997698905890|2022-09-01 09:46:45.298390|wn4.localdomain
1|105.7|670179328|1.0176241699205602|3997698906292|2022-09-01 09:46:45.799719|wn4.localdomain
1|101.7|670179328|1.0176241699205602|3997698910604|2022-09-01 09:46:46.301293|wn4.localdomain
1|107.7|670179328|1.0176241699205602|3997698911138|2022-09-01 09:46:46.802549|wn4.localdomain
1|103.7|670179328|1.0176241699205602|3997698912192|2022-09-01 09:46:47.303987|wn4.localdomain
1|101.7|670179328|1.0176241699205602|3997698912858|2022-09-01 09:46:47.805440|wn4.localdomain
1|105.7|670179328|1.0176241699205602|3997698912858|2022-09-01 09:46:48.306858|wn4.localdomain
1|103.7|670179328|1.0176241699205602|3997698913128|2022-09-01 09:46:48.808048|wn4.localdomain
1|105.7|670179328|1.0176241699205602|3997698913128|2022-09-01 09:46:49.309598|wn4.localdomain
1|103.7|670179328|1.0176241699205602|3997698913398|2022-09-01 09:46:49.811033|wn4.localdomain
1|103.7|670179328|1.0176241699205602|3997698913569|2022-09-01 09:46:50.312511|wn4.localdomain
1|105.7|670240768|1.0177174626056484|3997698914026|2022-09-01 09:46:50.813954|wn4.localdomain
1|103.7|670240768|1.0177174626056484|3997698914026|2022-09-01 09:46:51.315477|wn4.localdomain
1|103.7|670240768|1.0177174626056484|3997698914338|2022-09-01 09:46:51.816997|wn4.localdomain
1|103.7|670240768|1.0177174626056484|3997698914435|2022-09-01 09:46:52.318378|wn4.localdomain
1|105.7|670240768|1.0177174626056484|3997698914860|2022-09-01 09:46:52.819769|wn4.localdomain
1|105.7|670240768|1.0177174626056484|3997698915072|2022-09-01 09:46:53.321334|wn4.localdomain
1|103.7|670240768|1.0177174626056484|3997698915474|2022-09-01 09:46:53.822826|wn4.localdomain
1|105.7|670240768|1.0177174626056484|3997698915474|2022-09-01 09:46:54.324377|wn4.localdomain
1|105.7|670240768|1.0177174626056484|3997698915744|2022-09-01 09:46:54.825853|wn4.localdomain
1|103.7|670240768|1.0177174626056484|3997698915744|2022-09-01 09:46:55.327295|wn4.localdomain
1|103.7|670240768|1.0177174626056484|3997698916080|2022-09-01 09:46:55.828771|wn4.localdomain
1|103.7|670240768|1.0177174626056484|3997698920591|2022-09-01 09:46:56.330222|wn4.localdomain
1|103.7|670240768|1.0177174626056484|3997698920993|2022-09-01 09:46:56.831471|wn4.localdomain
1|103.7|670240768|1.0177174626056484|3997698922046|2022-09-01 09:46:57.332808|wn4.localdomain
1|103.7|670240768|1.0177174626056484|3997698922646|2022-09-01 09:46:57.833884|wn4.localdomain
1|105.7|670240768|1.0177174626056484|3997698922844|2022-09-01 09:46:58.335303|wn4.localdomain
