task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
41|0.0|254218240|0.04702243187819798|115800755173390|2022-09-01 10:27:27.081287|hpc-photon060.cern.ch
41|99.9|280248320|0.05183718342232024|115800755197057|2022-09-01 10:27:27.582038|hpc-photon060.cern.ch
41|101.8|293093376|0.054213117465179005|115800755201377|2022-09-01 10:27:28.082793|hpc-photon060.cern.ch
41|99.8|294764544|0.05452223133299992|115800755201452|2022-09-01 10:27:28.583687|hpc-photon060.cern.ch
41|99.8|294764544|0.05452223133299992|115800755201452|2022-09-01 10:27:29.084515|hpc-photon060.cern.ch
41|99.9|294895616|0.05454647555792704|115800755201527|2022-09-01 10:27:29.584948|hpc-photon060.cern.ch
41|101.8|294899712|0.054547233189956024|115800755206002|2022-09-01 10:27:30.085822|hpc-photon060.cern.ch
41|101.9|294903808|0.05454799082198499|115800755207693|2022-09-01 10:27:30.586435|hpc-photon060.cern.ch
41|101.8|294903808|0.05454799082198499|115800755207966|2022-09-01 10:27:31.087270|hpc-photon060.cern.ch
41|99.8|294903808|0.05454799082198499|115800755208098|2022-09-01 10:27:31.588067|hpc-photon060.cern.ch
41|101.8|294916096|0.05455026371807191|115800755213088|2022-09-01 10:27:32.088951|hpc-photon060.cern.ch
41|99.9|294936576|0.05455405187821677|115800755215145|2022-09-01 10:27:32.589600|hpc-photon060.cern.ch
41|99.8|294936576|0.05455405187821677|115800755216987|2022-09-01 10:27:33.090812|hpc-photon060.cern.ch
41|111.8|294944768|0.054555567142274726|115800755218838|2022-09-01 10:27:33.591789|hpc-photon060.cern.ch
41|101.4|294944768|0.054555567142274726|115800755223986|2022-09-01 10:27:34.094820|hpc-photon060.cern.ch
41|101.8|294948864|0.054556324774303694|115800755224262|2022-09-01 10:27:34.595695|hpc-photon060.cern.ch
41|99.8|294948864|0.054556324774303694|115800755224394|2022-09-01 10:27:35.096477|hpc-photon060.cern.ch
41|101.9|294948864|0.054556324774303694|115800755225108|2022-09-01 10:27:35.596955|hpc-photon060.cern.ch
41|99.8|294965248|0.05455935530241958|115800755233124|2022-09-01 10:27:36.097847|hpc-photon060.cern.ch
41|99.9|294965248|0.05455935530241958|115800755233285|2022-09-01 10:27:36.598210|hpc-photon060.cern.ch
41|101.9|294973440|0.05456087056647753|115800755233285|2022-09-01 10:27:37.098898|hpc-photon060.cern.ch
41|101.9|294973440|0.05456087056647753|115800755235472|2022-09-01 10:27:37.599425|hpc-photon060.cern.ch
41|99.9|294985728|0.054563143462564447|115800755241904|2022-09-01 10:27:38.099930|hpc-photon060.cern.ch
41|99.8|294985728|0.054563143462564447|115800755244924|2022-09-01 10:27:38.600798|hpc-photon060.cern.ch
41|101.8|294985728|0.054563143462564447|115800755254723|2022-09-01 10:27:39.101628|hpc-photon060.cern.ch
41|99.9|294985728|0.054563143462564447|115800755268811|2022-09-01 10:27:39.601978|hpc-photon060.cern.ch
41|101.8|295006208|0.054566931622709314|115800755277365|2022-09-01 10:27:40.102852|hpc-photon060.cern.ch
41|99.9|295018496|0.054569204518796224|115800755277648|2022-09-01 10:27:40.603477|hpc-photon060.cern.ch
41|99.9|295018496|0.054569204518796224|115800755277714|2022-09-01 10:27:41.103884|hpc-photon060.cern.ch
41|99.9|295018496|0.054569204518796224|115800755285874|2022-09-01 10:27:41.604402|hpc-photon060.cern.ch
41|101.8|295026688|0.054570719782854174|115800755296839|2022-09-01 10:27:42.105189|hpc-photon060.cern.ch
41|99.8|295026688|0.054570719782854174|115800755302018|2022-09-01 10:27:42.606039|hpc-photon060.cern.ch
41|101.9|295026688|0.054570719782854174|115800755308307|2022-09-01 10:27:43.106689|hpc-photon060.cern.ch
41|101.8|295026688|0.054570719782854174|115800755313101|2022-09-01 10:27:43.607464|hpc-photon060.cern.ch
41|99.9|295038976|0.0545729926789411|115800755332159|2022-09-01 10:27:44.108118|hpc-photon060.cern.ch
41|99.8|295038976|0.0545729926789411|115800755346553|2022-09-01 10:27:44.608853|hpc-photon060.cern.ch
41|101.8|295051264|0.05457526557502801|115800755358804|2022-09-01 10:27:45.109678|hpc-photon060.cern.ch
41|99.9|295051264|0.05457526557502801|115800755368251|2022-09-01 10:27:45.610089|hpc-photon060.cern.ch
41|99.8|295059456|0.05457678083908595|115800755376527|2022-09-01 10:27:46.110980|hpc-photon060.cern.ch
41|101.9|295059456|0.05457678083908595|115800755378912|2022-09-01 10:27:46.611414|hpc-photon060.cern.ch
41|99.9|295059456|0.05457678083908595|115800755378987|2022-09-01 10:27:47.111834|hpc-photon060.cern.ch
41|99.8|295088128|0.05458208426328876|115800755380689|2022-09-01 10:27:47.612807|hpc-photon060.cern.ch
41|101.9|295088128|0.05458208426328876|115800755389374|2022-09-01 10:27:48.113472|hpc-photon060.cern.ch
41|99.9|295088128|0.05458208426328876|115800755389374|2022-09-01 10:27:48.613806|hpc-photon060.cern.ch
41|101.9|295088128|0.05458208426328876|115800755389614|2022-09-01 10:27:49.114346|hpc-photon060.cern.ch
41|99.9|295088128|0.05458208426328876|115800755389689|2022-09-01 10:27:49.615093|hpc-photon060.cern.ch
41|99.8|295100416|0.054584357159375686|115800755394084|2022-09-01 10:27:50.116024|hpc-photon060.cern.ch
41|101.8|295100416|0.054584357159375686|115800755394174|2022-09-01 10:27:50.616934|hpc-photon060.cern.ch
41|99.9|295112704|0.0545866300554626|115800755394174|2022-09-01 10:27:51.117509|hpc-photon060.cern.ch
41|101.9|295112704|0.0545866300554626|115800755394381|2022-09-01 10:27:51.617872|hpc-photon060.cern.ch
41|101.8|295120896|0.054588145319520553|115800755398965|2022-09-01 10:27:52.118737|hpc-photon060.cern.ch
41|99.8|295120896|0.054588145319520553|115800755400349|2022-09-01 10:27:52.619630|hpc-photon060.cern.ch
41|101.8|295129088|0.0545896605835785|115800755402256|2022-09-01 10:27:53.120535|hpc-photon060.cern.ch
41|99.8|295129088|0.0545896605835785|115800755404248|2022-09-01 10:27:53.621466|hpc-photon060.cern.ch
41|101.9|295141376|0.054591933479665414|115800755410344|2022-09-01 10:27:54.122155|hpc-photon060.cern.ch
41|99.8|295141376|0.054591933479665414|115800755411307|2022-09-01 10:27:54.622935|hpc-photon060.cern.ch
41|99.8|295141376|0.054591933479665414|115800755411448|2022-09-01 10:27:55.123968|hpc-photon060.cern.ch
41|101.8|295141376|0.054591933479665414|115800755413172|2022-09-01 10:27:55.624771|hpc-photon060.cern.ch
41|99.8|295161856|0.05459572163981028|115800755418953|2022-09-01 10:27:56.125563|hpc-photon060.cern.ch
41|99.9|295161856|0.05459572163981028|115800755421263|2022-09-01 10:27:56.625854|hpc-photon060.cern.ch
41|101.9|295161856|0.05459572163981028|115800755457294|2022-09-01 10:27:57.126456|hpc-photon060.cern.ch
41|99.9|295161856|0.05459572163981028|115800755459646|2022-09-01 10:27:57.626976|hpc-photon060.cern.ch
41|99.9|295186432|0.054600267431984116|115800755469762|2022-09-01 10:27:58.127650|hpc-photon060.cern.ch
41|101.9|295194624|0.05460178269604206|115800755469960|2022-09-01 10:27:58.627966|hpc-photon060.cern.ch
41|101.9|295194624|0.05460178269604206|115800755470035|2022-09-01 10:27:59.128561|hpc-photon060.cern.ch
41|101.8|295194624|0.05460178269604206|115800755470035|2022-09-01 10:27:59.629597|hpc-photon060.cern.ch
41|99.8|295215104|0.054605570856186926|115800755476467|2022-09-01 10:28:00.130523|hpc-photon060.cern.ch
41|99.9|295215104|0.054605570856186926|115800755476542|2022-09-01 10:28:00.630897|hpc-photon060.cern.ch
41|101.8|295215104|0.054605570856186926|115800755476617|2022-09-01 10:28:01.131813|hpc-photon060.cern.ch
41|99.8|295215104|0.054605570856186926|115800755476617|2022-09-01 10:28:01.632714|hpc-photon060.cern.ch
41|101.8|295231488|0.05460860138430282|115800755487287|2022-09-01 10:28:02.133610|hpc-photon060.cern.ch
41|99.8|295231488|0.05460860138430282|115800755487957|2022-09-01 10:28:02.634327|hpc-photon060.cern.ch
41|101.9|295231488|0.05460860138430282|115800755489864|2022-09-01 10:28:03.134842|hpc-photon060.cern.ch
41|99.9|295231488|0.05460860138430282|115800755493124|2022-09-01 10:28:03.635379|hpc-photon060.cern.ch
41|99.9|295251968|0.054612389544447686|115800755499700|2022-09-01 10:28:04.136091|hpc-photon060.cern.ch
41|101.8|295251968|0.054612389544447686|115800755501135|2022-09-01 10:28:04.636913|hpc-photon060.cern.ch
41|99.8|295251968|0.054612389544447686|115800755501352|2022-09-01 10:28:05.137706|hpc-photon060.cern.ch
41|99.9|295251968|0.054612389544447686|115800755501352|2022-09-01 10:28:05.638333|hpc-photon060.cern.ch
41|101.9|295276544|0.05461693533662152|115800755505747|2022-09-01 10:28:06.138971|hpc-photon060.cern.ch
41|99.8|295276544|0.05461693533662152|115800755505888|2022-09-01 10:28:06.639789|hpc-photon060.cern.ch
41|99.8|295276544|0.05461693533662152|115800755506049|2022-09-01 10:28:07.140627|hpc-photon060.cern.ch
41|101.8|295276544|0.05461693533662152|115800755506049|2022-09-01 10:28:07.641394|hpc-photon060.cern.ch
41|99.9|295297024|0.054620723496766374|115800755512094|2022-09-01 10:28:08.141995|hpc-photon060.cern.ch
41|101.8|295301120|0.054621481128795356|115800755515661|2022-09-01 10:28:08.642835|hpc-photon060.cern.ch
41|99.8|295301120|0.054621481128795356|115800755515736|2022-09-01 10:28:09.143648|hpc-photon060.cern.ch
41|99.8|295301120|0.054621481128795356|115800755517509|2022-09-01 10:28:09.644485|hpc-photon060.cern.ch
41|101.9|295317504|0.05462451165691124|115800755525666|2022-09-01 10:28:10.145181|hpc-photon060.cern.ch
41|99.9|295317504|0.05462451165691124|115800755526194|2022-09-01 10:28:10.645873|hpc-photon060.cern.ch
41|99.8|295317504|0.05462451165691124|115800755526269|2022-09-01 10:28:11.146730|hpc-photon060.cern.ch
41|101.8|295317504|0.05462451165691124|115800755526441|2022-09-01 10:28:11.647490|hpc-photon060.cern.ch
41|99.8|295342080|0.054629057449085076|115800755530836|2022-09-01 10:28:12.148353|hpc-photon060.cern.ch
41|99.9|295342080|0.054629057449085076|115800755530968|2022-09-01 10:28:12.648902|hpc-photon060.cern.ch
41|101.9|295342080|0.054629057449085076|115800755531713|2022-09-01 10:28:13.149585|hpc-photon060.cern.ch
41|99.8|295342080|0.054629057449085076|115800755534578|2022-09-01 10:28:13.650364|hpc-photon060.cern.ch
41|101.9|295358464|0.054632087977200976|115800755540683|2022-09-01 10:28:14.150955|hpc-photon060.cern.ch
41|99.8|295358464|0.054632087977200976|115800755543911|2022-09-01 10:28:14.651759|hpc-photon060.cern.ch
41|99.9|295358464|0.054632087977200976|115800755544940|2022-09-01 10:28:15.152234|hpc-photon060.cern.ch
41|101.9|295358464|0.054632087977200976|115800755544940|2022-09-01 10:28:15.653036|hpc-photon060.cern.ch
41|99.8|295374848|0.05463511850531687|115800755549335|2022-09-01 10:28:16.154003|hpc-photon060.cern.ch
41|99.8|295374848|0.05463511850531687|115800755553512|2022-09-01 10:28:16.654805|hpc-photon060.cern.ch
41|101.8|295374848|0.05463511850531687|115800755554401|2022-09-01 10:28:17.155695|hpc-photon060.cern.ch
41|99.9|295374848|0.05463511850531687|115800755554401|2022-09-01 10:28:17.656288|hpc-photon060.cern.ch
41|101.9|295399424|0.0546396642974907|115800755558796|2022-09-01 10:28:18.156975|hpc-photon060.cern.ch
41|101.9|295399424|0.0546396642974907|115800755563020|2022-09-01 10:28:18.657721|hpc-photon060.cern.ch
41|99.8|295399424|0.0546396642974907|115800755563095|2022-09-01 10:28:19.158564|hpc-photon060.cern.ch
41|99.9|295399424|0.0546396642974907|115800755564137|2022-09-01 10:28:19.658919|hpc-photon060.cern.ch
