task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
60|0.0|300474368|0.05557837038138802|40670843776562|2022-09-01 10:27:26.769276|hpc-photon028.cern.ch
60|99.9|300498944|0.055582916173561855|40670844346078|2022-09-01 10:27:27.270007|hpc-photon028.cern.ch
60|99.8|300503040|0.05558367380559084|40670844374825|2022-09-01 10:27:27.770808|hpc-photon028.cern.ch
60|101.9|300511232|0.05558518906964878|40670844375236|2022-09-01 10:27:28.271393|hpc-photon028.cern.ch
60|99.9|300511232|0.05558518906964878|40670844376046|2022-09-01 10:27:28.772170|hpc-photon028.cern.ch
60|99.9|300511232|0.05558518906964878|40670844378416|2022-09-01 10:27:29.272918|hpc-photon028.cern.ch
60|101.8|300527616|0.05558821959776467|40670844379577|2022-09-01 10:27:29.773651|hpc-photon028.cern.ch
60|101.9|300527616|0.05558821959776467|40670844380394|2022-09-01 10:27:30.274125|hpc-photon028.cern.ch
60|101.8|300535808|0.055589734861822615|40670844382177|2022-09-01 10:27:30.775004|hpc-photon028.cern.ch
60|99.8|300539904|0.0555904924938516|40670844386039|2022-09-01 10:27:31.276101|hpc-photon028.cern.ch
60|101.8|300539904|0.0555904924938516|40670844391414|2022-09-01 10:27:31.776816|hpc-photon028.cern.ch
60|99.8|300548096|0.05559200775790954|40670844395431|2022-09-01 10:27:32.277720|hpc-photon028.cern.ch
60|99.9|300548096|0.05559200775790954|40670844397907|2022-09-01 10:27:32.778152|hpc-photon028.cern.ch
60|101.8|300548096|0.05559200775790954|40670844400475|2022-09-01 10:27:33.279098|hpc-photon028.cern.ch
60|99.8|300560384|0.05559428065399645|40670844401552|2022-09-01 10:27:33.779994|hpc-photon028.cern.ch
60|99.8|300560384|0.05559428065399645|40670844402095|2022-09-01 10:27:34.280951|hpc-photon028.cern.ch
60|101.8|300568576|0.05559579591805439|40670844402980|2022-09-01 10:27:34.781785|hpc-photon028.cern.ch
60|101.9|300572672|0.055596553550083375|40670844405695|2022-09-01 10:27:35.282195|hpc-photon028.cern.ch
60|101.8|300580864|0.05559806881414132|40670844408086|2022-09-01 10:27:35.783016|hpc-photon028.cern.ch
60|99.8|300593152|0.05560034171022823|40670844410979|2022-09-01 10:27:36.283775|hpc-photon028.cern.ch
60|101.9|300597248|0.05560109934225721|40670844411864|2022-09-01 10:27:36.784108|hpc-photon028.cern.ch
60|99.8|300597248|0.05560109934225721|40670844414774|2022-09-01 10:27:37.285046|hpc-photon028.cern.ch
60|99.9|300609536|0.055603372238344134|40670844415254|2022-09-01 10:27:37.785475|hpc-photon028.cern.ch
60|101.9|300613632|0.055604129870373095|40670844415674|2022-09-01 10:27:38.286152|hpc-photon028.cern.ch
60|101.8|300613632|0.055604129870373095|40670844423548|2022-09-01 10:27:38.787017|hpc-photon028.cern.ch
60|101.8|300621824|0.055605645134431045|40670844437426|2022-09-01 10:27:39.287947|hpc-photon028.cern.ch
60|99.9|300625920|0.05560640276646002|40670844448319|2022-09-01 10:27:39.788305|hpc-photon028.cern.ch
60|99.8|300625920|0.05560640276646002|40670844451177|2022-09-01 10:27:40.289220|hpc-photon028.cern.ch
60|101.8|300638208|0.05560867566254693|40670844453102|2022-09-01 10:27:40.790126|hpc-photon028.cern.ch
60|99.8|300650496|0.055610948558633855|40670844459362|2022-09-01 10:27:41.291037|hpc-photon028.cern.ch
60|101.8|300650496|0.055610948558633855|40670844472679|2022-09-01 10:27:41.791936|hpc-photon028.cern.ch
60|99.9|300650496|0.055610948558633855|40670844491983|2022-09-01 10:27:42.292470|hpc-photon028.cern.ch
60|101.8|300650496|0.055610948558633855|40670844500050|2022-09-01 10:27:42.793258|hpc-photon028.cern.ch
60|99.9|300675072|0.05561549435080769|40670844511674|2022-09-01 10:27:43.293962|hpc-photon028.cern.ch
