task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
59|0.0|666267648|1.0116845356365929|957538177663|2022-08-30 09:58:41.707824|wn3.localdomain
59|99.8|667521024|1.013587706412398|957538178191|2022-08-30 09:58:42.209331|wn3.localdomain
59|99.7|667521024|1.013587706412398|957538179734|2022-08-30 09:58:42.710784|wn3.localdomain
59|103.7|667545600|1.0136250234864335|957538181609|2022-08-30 09:58:43.211807|wn3.localdomain
59|97.8|667545600|1.0136250234864335|957538182377|2022-08-30 09:58:43.712693|wn3.localdomain
59|99.8|667545600|1.0136250234864335|957538182641|2022-08-30 09:58:44.213522|wn3.localdomain
59|103.8|667570176|1.0136623405604688|957538190045|2022-08-30 09:58:44.714513|wn3.localdomain
59|99.8|667570176|1.0136623405604688|957538193676|2022-08-30 09:58:45.215596|wn3.localdomain
59|99.8|667570176|1.0136623405604688|957538193943|2022-08-30 09:58:45.716717|wn3.localdomain
59|101.8|667570176|1.0136623405604688|957538194557|2022-08-30 09:58:46.217655|wn3.localdomain
59|101.8|667570176|1.0136623405604688|957538197374|2022-08-30 09:58:46.718666|wn3.localdomain
59|103.8|667570176|1.0136623405604688|957538203182|2022-08-30 09:58:47.219734|wn3.localdomain
59|101.8|667570176|1.0136623405604688|957538203317|2022-08-30 09:58:47.721211|wn3.localdomain
59|101.7|667570176|1.0136623405604688|957538203317|2022-08-30 09:58:48.222943|wn3.localdomain
59|101.7|667570176|1.0136623405604688|957538204398|2022-08-30 09:58:48.724044|wn3.localdomain
59|103.8|667570176|1.0136623405604688|957538207074|2022-08-30 09:58:49.225046|wn3.localdomain
59|103.8|667570176|1.0136623405604688|957538207483|2022-08-30 09:58:49.726383|wn3.localdomain
59|101.7|667570176|1.0136623405604688|957538207879|2022-08-30 09:58:50.227490|wn3.localdomain
59|103.9|667570176|1.0136623405604688|957538209686|2022-08-30 09:58:50.728417|wn3.localdomain
59|101.7|667570176|1.0136623405604688|957538211617|2022-08-30 09:58:51.230082|wn3.localdomain
59|101.7|667570176|1.0136623405604688|957538213072|2022-08-30 09:58:51.731165|wn3.localdomain
59|103.8|667570176|1.0136623405604688|957538226153|2022-08-30 09:58:52.232235|wn3.localdomain
59|101.8|667570176|1.0136623405604688|957538228082|2022-08-30 09:58:52.733067|wn3.localdomain
59|103.8|667570176|1.0136623405604688|957538229964|2022-08-30 09:58:53.234490|wn3.localdomain
59|105.7|667570176|1.0136623405604688|957538230891|2022-08-30 09:58:53.735955|wn3.localdomain
