task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
61|0.0|299569152|0.055410933702985034|1135932575210|2022-09-01 10:27:48.283106|hpc-photon067.cern.ch
61|101.8|299573248|0.055411691335014|1135932638510|2022-09-01 10:27:48.783888|hpc-photon067.cern.ch
61|99.8|299573248|0.055411691335014|1135933722322|2022-09-01 10:27:49.284896|hpc-photon067.cern.ch
61|103.8|299597824|0.055416237127187844|1135933724278|2022-09-01 10:27:49.785723|hpc-photon067.cern.ch
61|99.9|299597824|0.055416237127187844|1135933726243|2022-09-01 10:27:50.286152|hpc-photon067.cern.ch
61|99.9|299614208|0.055419267655303736|1135933726243|2022-09-01 10:27:50.786623|hpc-photon067.cern.ch
61|101.9|299614208|0.055419267655303736|1135933726858|2022-09-01 10:27:51.287362|hpc-photon067.cern.ch
61|99.9|299614208|0.055419267655303736|1135933730839|2022-09-01 10:27:51.788063|hpc-photon067.cern.ch
61|101.9|299614208|0.055419267655303736|1135933732804|2022-09-01 10:27:52.288639|hpc-photon067.cern.ch
61|99.9|299626496|0.05542154055139065|1135933733430|2022-09-01 10:27:52.789211|hpc-photon067.cern.ch
61|101.9|299630592|0.05542229818341962|1135933734045|2022-09-01 10:27:53.289694|hpc-photon067.cern.ch
61|101.9|299630592|0.05542229818341962|1135933735935|2022-09-01 10:27:53.790198|hpc-photon067.cern.ch
61|99.9|299630592|0.05542229818341962|1135933738098|2022-09-01 10:27:54.290555|hpc-photon067.cern.ch
61|101.8|299642880|0.055424571079506546|1135933739392|2022-09-01 10:27:54.791500|hpc-photon067.cern.ch
61|99.8|299646976|0.055425328711535514|1135933741037|2022-09-01 10:27:55.292611|hpc-photon067.cern.ch
61|101.8|299655168|0.05542684397559346|1135933744560|2022-09-01 10:27:55.793537|hpc-photon067.cern.ch
61|99.8|299667456|0.05542911687168038|1135933750205|2022-09-01 10:27:56.294301|hpc-photon067.cern.ch
61|100.0|299667456|0.05542911687168038|1135933750970|2022-09-01 10:27:56.794530|hpc-photon067.cern.ch
61|99.9|299667456|0.05542911687168038|1135933752311|2022-09-01 10:27:57.295094|hpc-photon067.cern.ch
61|103.8|299683840|0.055432147399796274|1135933755929|2022-09-01 10:27:57.796035|hpc-photon067.cern.ch
61|99.9|299683840|0.055432147399796274|1135933761987|2022-09-01 10:27:58.296677|hpc-photon067.cern.ch
61|99.8|299683840|0.055432147399796274|1135933762053|2022-09-01 10:27:58.797530|hpc-photon067.cern.ch
61|101.8|299683840|0.055432147399796274|1135933762668|2022-09-01 10:27:59.298481|hpc-photon067.cern.ch
61|101.9|299696128|0.055434420295883184|1135933764558|2022-09-01 10:27:59.798901|hpc-photon067.cern.ch
61|101.9|299696128|0.055434420295883184|1135933766523|2022-09-01 10:28:00.299582|hpc-photon067.cern.ch
61|99.8|299696128|0.055434420295883184|1135933766523|2022-09-01 10:28:00.800493|hpc-photon067.cern.ch
61|99.8|299696128|0.055434420295883184|1135933767205|2022-09-01 10:28:01.301616|hpc-photon067.cern.ch
61|101.8|299716608|0.05543820845602805|1135933770897|2022-09-01 10:28:01.802502|hpc-photon067.cern.ch
61|101.8|299728896|0.055440481352114976|1135933773034|2022-09-01 10:28:02.303428|hpc-photon067.cern.ch
61|99.9|299728896|0.055440481352114976|1135933773109|2022-09-01 10:28:02.804032|hpc-photon067.cern.ch
61|101.9|299728896|0.055440481352114976|1135933773799|2022-09-01 10:28:03.304720|hpc-photon067.cern.ch
61|99.8|299741184|0.055442754248201886|1135933776253|2022-09-01 10:28:03.805570|hpc-photon067.cern.ch
61|101.9|299749376|0.05544426951225983|1135933778416|2022-09-01 10:28:04.306213|hpc-photon067.cern.ch
61|99.9|299749376|0.05544426951225983|1135933781069|2022-09-01 10:28:04.806623|hpc-photon067.cern.ch
61|101.9|299749376|0.05544426951225983|1135933782714|2022-09-01 10:28:05.307109|hpc-photon067.cern.ch
61|99.8|299761664|0.055446542408346754|1135933786162|2022-09-01 10:28:05.808039|hpc-photon067.cern.ch
