task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
22|0.0|309145600|0.057182277386723476|185492015864569|2022-09-01 10:38:50.185853|hpc-photon014.cern.ch
22|99.8|309145600|0.057182277386723476|185492015924412|2022-09-01 10:38:50.686789|hpc-photon014.cern.ch
22|101.8|309145600|0.057182277386723476|185492015930167|2022-09-01 10:38:51.187739|hpc-photon014.cern.ch
22|99.8|309145600|0.057182277386723476|185492015932922|2022-09-01 10:38:51.688545|hpc-photon014.cern.ch
22|99.8|309161984|0.05718530791483937|185492015934170|2022-09-01 10:38:52.189332|hpc-photon014.cern.ch
22|101.8|309161984|0.05718530791483937|185492015934572|2022-09-01 10:38:52.690117|hpc-photon014.cern.ch
22|99.8|309161984|0.05718530791483937|185492015939340|2022-09-01 10:38:53.191126|hpc-photon014.cern.ch
22|101.9|309198848|0.05719212660310012|185492015941580|2022-09-01 10:38:53.691738|hpc-photon014.cern.ch
22|101.7|309207040|0.05719364186715807|185492015945390|2022-09-01 10:38:54.193148|hpc-photon014.cern.ch
22|99.8|309207040|0.05719364186715807|185492015948750|2022-09-01 10:38:54.694055|hpc-photon014.cern.ch
22|101.8|309207040|0.05719364186715807|185492015953096|2022-09-01 10:38:55.194850|hpc-photon014.cern.ch
22|99.8|309207040|0.05719364186715807|185492015955382|2022-09-01 10:38:55.695662|hpc-photon014.cern.ch
22|99.9|309223424|0.05719667239527397|185492015957294|2022-09-01 10:38:56.196116|hpc-photon014.cern.ch
22|101.8|309223424|0.05719667239527397|185492015958706|2022-09-01 10:38:56.696988|hpc-photon014.cern.ch
22|99.8|309223424|0.05719667239527397|185492015965277|2022-09-01 10:38:57.197908|hpc-photon014.cern.ch
22|101.9|309223424|0.05719667239527397|185492015967579|2022-09-01 10:38:57.698600|hpc-photon014.cern.ch
22|99.8|309239808|0.057199702923389856|185492015968791|2022-09-01 10:38:58.199761|hpc-photon014.cern.ch
22|101.8|309239808|0.057199702923389856|185492015969334|2022-09-01 10:38:58.700687|hpc-photon014.cern.ch
22|99.9|309239808|0.057199702923389856|185492015972445|2022-09-01 10:38:59.201419|hpc-photon014.cern.ch
22|99.9|309239808|0.057199702923389856|185492015973728|2022-09-01 10:38:59.702019|hpc-photon014.cern.ch
22|101.9|309260288|0.057203491083534716|185492015974940|2022-09-01 10:39:00.202507|hpc-photon014.cern.ch
22|99.9|309260288|0.057203491083534716|185492015975616|2022-09-01 10:39:00.703176|hpc-photon014.cern.ch
22|101.9|309260288|0.057203491083534716|185492015979562|2022-09-01 10:39:01.203627|hpc-photon014.cern.ch
22|99.9|309260288|0.057203491083534716|185492015983871|2022-09-01 10:39:01.703920|hpc-photon014.cern.ch
22|99.9|309284864|0.057208036875708565|185492015984961|2022-09-01 10:39:02.204555|hpc-photon014.cern.ch
22|101.9|309284864|0.057208036875708565|185492015986415|2022-09-01 10:39:02.705140|hpc-photon014.cern.ch
22|99.8|309284864|0.057208036875708565|185492015991044|2022-09-01 10:39:03.206161|hpc-photon014.cern.ch
22|99.8|309284864|0.057208036875708565|185492015993703|2022-09-01 10:39:03.706973|hpc-photon014.cern.ch
22|101.8|309305344|0.05721182503585342|185492015996483|2022-09-01 10:39:04.207825|hpc-photon014.cern.ch
22|101.8|309305344|0.05721182503585342|185492015999483|2022-09-01 10:39:04.708800|hpc-photon014.cern.ch
22|99.8|309305344|0.05721182503585342|185492016005380|2022-09-01 10:39:05.209720|hpc-photon014.cern.ch
22|99.8|309305344|0.05721182503585342|185492016007221|2022-09-01 10:39:05.710688|hpc-photon014.cern.ch
