function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|142336|0|2447|5023|15|24|0|0|0|0|1656279812.37|wn2.localdomain
mapper|0_0|end|467.45|77.19|0.05|0.04|0.0|3498572|504|0|90112|14021248910|89436|1004|24485|582807552|1884647424|220434432|3264512|0|1177165824|0|368795648|474138624|0|132687130|14280804913|2000821|3981383|0|0|0|0|0|wn2.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|122880|133120|0|2451|4713|15|21|0|0|0|0|1656279813.55|wn2.localdomain
mapper|10_10|end|472.28|76.94|0.06|0.03|0.0|3565171|506|0|331776|14041390617|331407|999|25900|457297920|1740648448|221683712|3264512|0|1033134080|0|236167168|291850240|0|134946734|14302988602|2034713|4014346|0|0|0|0|0|wn2.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|102400|102400|0|2449|4712|15|20|0|0|0|0|1656279813.18|wn3.localdomain
mapper|11_11|end|389.56|72.01|0.09|0.03|0.0|2799585|506|0|331776|14008771423|331407|1014|2241|512348160|1773068288|225382400|3264512|0|1065537536|0|290267136|369384448|0|99293358|14171287922|1497652|2513455|0|0|0|0|0|wn3.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|106496|106496|0|2451|4761|15|21|0|0|0|0|1656279812.71|wn1.localdomain
mapper|12_12|end|489.77|73.03|0.07|0.03|0.0|3489532|516|0|90112|14021249061|89628|962|12160|584196096|1884725248|221544448|3264512|0|1177227264|0|363565056|436816896|0|132644215|14279703200|2001076|3966887|0|0|0|0|0|wn1.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|137216|0|2451|4719|15|20|0|0|0|0|1656279812.16|wn4.localdomain
mapper|13_13|end|465.63|68.24|0.05|0.04|0.0|3086717|506|0|90112|14027613130|89468|971|5833|583786496|1884721152|221155328|3264512|0|1177219072|0|368201728|474331136|0|117782718|14273871413|1776859|3780381|0|0|0|0|0|wn4.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|110592|110592|0|2449|4719|15|20|0|0|0|0|1656279812.43|wn5.localdomain
mapper|14_14|end|386.26|68.49|0.07|0.04|0.0|2895943|501|0|90112|14041384172|89388|1021|4904|587390976|1884733440|224915456|3264512|0|1177247744|0|368861184|476416000|0|102083345|14189219677|1539400|2290403|0|0|0|0|0|wn5.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|106496|106496|0|2451|4796|15|22|0|0|0|0|1656279814.27|wn2.localdomain
mapper|15_15|end|468.34|77.69|0.08|0.02|0.0|3467505|503|0|90112|14008761874|89420|1006|22916|594628608|1890906112|221663232|3264512|0|1183416320|0|588431360|591244288|0|131124824|14267027707|1978068|3962448|0|0|0|0|0|wn2.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|86016|6668288|0|3264512|0|811008|0|118784|144384|0|2447|4981|15|23|0|0|0|0|1656279811.69|wn1.localdomain
mapper|1_1|end|485.36|73.78|0.06|0.03|0.0|3373810|509|0|90112|14027609962|89516|924|14468|583639040|1884712960|220950528|3264512|0|1177214976|0|367431680|473846784|0|128367649|14282526087|1936373|3911546|0|0|0|0|0|wn1.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|86016|6676480|0|3264512|0|819200|0|184320|245760|0|2445|4981|15|23|0|0|0|0|1656279813.94|wn6.localdomain
mapper|2_2|end|410.44|74.36|0.08|0.04|0.0|3047938|501|0|90112|14041387386|89388|939|17353|587649024|1884794880|224940032|3264512|0|1177305088|0|581246976|584168448|0|107296216|14198105031|1619381|2425582|0|0|0|0|0|wn6.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|102400|102400|0|2445|4712|15|20|0|0|0|0|1656279812.63|wn3.localdomain
mapper|3_3|end|389.73|70.67|0.07|0.04|0.0|2839296|502|0|90112|14008771383|89404|1012|4686|598011904|1890906112|225243136|3264512|0|1183424512|0|411721728|503641088|0|100291376|14164134180|1512427|2404314|0|0|0|0|0|wn3.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|133120|0|2447|4761|15|21|0|0|0|0|1656279811.95|wn1.localdomain
mapper|4_4|end|495.79|73.51|0.06|0.04|0.0|3400888|522|0|90112|14021252330|89724|969|12984|584368128|1884663808|221741056|3264512|0|1177174016|0|578125824|580935680|0|128134845|14277253393|1932527|3929646|0|0|0|0|0|wn1.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|110592|115712|0|2445|4913|15|23|0|0|0|0|1656279814.11|wn6.localdomain
mapper|5_5|end|395.78|70.88|0.09|0.02|0.0|2948400|502|0|90112|14027606716|89404|948|14455|587563008|1884696576|225169408|3264512|0|1177214976|0|366399488|475260928|0|104574914|14181426915|1577602|2381413|0|0|0|0|0|wn6.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|110592|110592|0|2445|4761|15|21|0|0|0|0|1656279812.32|wn5.localdomain
mapper|6_6|end|386.52|68.39|0.07|0.03|0.0|2829803|504|0|331776|14041387369|331373|976|5630|460558336|1740652544|224976896|3264512|0|1033129984|0|453955584|456851456|0|99548559|14186330646|1501717|2247096|0|0|0|0|0|wn5.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|133120|0|2447|4906|15|23|0|0|0|0|1656279812.75|wn2.localdomain
mapper|7_7|end|465.25|78.79|0.06|0.03|0.0|3666736|509|0|331776|14008765121|331453|977|25968|457367552|1730523136|221433856|3264512|0|1022984192|0|237346816|310693888|0|138013032|14273696086|2083084|4064154|0|0|0|0|0|wn2.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|135168|0|2447|4719|15|20|0|0|0|0|1656279811.77|wn4.localdomain
mapper|8_8|end|474.82|68.25|0.06|0.03|0.0|3076808|504|0|90112|14021252085|89436|943|5624|584527872|1884655616|221847552|3264512|0|1177157632|0|578232320|581085184|0|116346904|14265922059|1754720|3757184|0|0|0|0|0|wn4.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|2445|4871|15|22|0|0|0|0|1656279814.76|wn6.localdomain
