function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|4|36864|6619136|0|3264512|0|761856|0|65536|89088|0|2447|4344|15|23|0|0|0|0|1656148059.32|wn2.localdomain
mapper|0_0|end|135.88|27.5|0.04|0.02|0.0|1038952|510|0|331776|3520032111|331469|457|21563|436912128|1147265024|220733440|3264512|0|439734272|0|217182208|261322752|0|38847189|3591893020|584170|1137649|0|0|0|0|0|wn2.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|598016|7806976|512000|3264512|0|790528|0|180224|220160|0|2451|4293|15|22|0|0|0|0|1656148060.45|wn2.localdomain
mapper|10_10|end|138.09|27.54|0.02|0.03|0.0|1069201|504|0|90112|3535804748|89436|494|22527|563482624|1307914240|220184576|3264512|0|600424448|0|343830528|371301376|0|39741901|3608538195|597991|1152235|0|0|0|0|0|wn2.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|68608|0|2449|4118|15|22|0|0|0|0|1656148060.03|wn5.localdomain
mapper|11_11|end|114.56|28.28|0.05|0.02|0.0|974829|496|0|90112|3505139508|89308|455|26414|569376768|1306406912|223961088|3264512|0|598925312|0|346316800|379908096|0|33292659|3552864139|500674|773393|0|0|0|0|0|wn5.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|507904|7806976|430080|3264512|0|778240|0|172032|202752|0|2449|4445|15|24|0|0|0|0|1656148060.24|wn3.localdomain
mapper|12_12|end|117.33|27.95|0.03|0.03|0.0|934475|497|0|331776|3495553452|331263|526|28034|440979456|1162240000|225095680|3264512|0|454733824|0|218378240|256247808|0|32546448|3543364047|489315|774294|0|0|0|0|0|wn3.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|75776|0|2449|4208|15|23|0|0|0|0|1656148060.56|wn6.localdomain
mapper|13_13|end|115.93|29.58|0.04|0.02|0.0|944554|497|0|331776|3515491689|331263|500|18335|441286656|1162301440|225386496|3264512|0|454782976|0|216924160|255467520|0|32790814|3563139458|493919|772892|0|0|0|0|0|wn6.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|80896|0|2385|4161|14|20|0|0|0|0|1656148059.14|wn1.localdomain
