function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6627328|0|3264512|0|770048|0|61440|77824|0|2445|4555|15|25|0|0|0|0|1656150217.06|wn3.localdomain
mapper|0_0|end|149.61|33.21|0.03|0.02|0.0|1200043|497|0|90112|4696128606|89324|537|23604|570060800|1372024832|224755712|3264512|0|664530944|0|345989120|378261504|0|41465684|4757730211|624989|983714|0|0|0|0|0|wn3.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6627328|0|3264512|0|770048|0|65536|77824|0|2451|4203|15|21|0|0|0|0|1656150216.8|wn4.localdomain
mapper|10_10|end|177.71|32.88|0.03|0.03|0.0|1357659|500|0|90112|4673543412|89372|535|24749|566448128|1370431488|221351936|3264512|0|662949888|0|346607616|390903808|0|50380297|4767894788|759499|1477759|0|0|0|0|0|wn4.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|57344|0|2449|4328|15|23|0|0|0|0|1656150217.77|wn3.localdomain
mapper|11_11|end|149.32|33.5|0.03|0.03|0.0|1181093|494|0|90112|4669527050|89276|529|26309|580038656|1378250752|224702464|3264512|0|670769152|0|359354368|468024320|0|40967966|4730592416|617378|975023|0|0|0|0|0|wn3.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|160768|0|2451|4203|15|21|0|0|0|0|1656150217.63|wn2.localdomain
mapper|12_12|end|173.78|33.25|0.04|0.02|0.0|1387340|501|0|90112|4696128670|89388|541|26870|565997568|1371971584|221032448|3264512|0|664489984|0|345714688|390163456|0|50869964|4790916655|766800|1485298|0|0|0|0|0|wn2.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|71680|0|2451|4293|15|22|0|0|0|0|1656150216.88|wn1.localdomain
mapper|13_13|end|179.51|32.64|0.03|0.02|0.0|1383679|500|0|90112|4666086687|89372|489|28891|566185984|1370349568|220942336|3264512|0|662859776|0|348966912|455854080|0|50786748|4760127628|765248|1474932|0|0|0|0|0|wn1.localdomain
