function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|82944|0|2445|4428|15|25|0|0|0|0|1656145912.16|wn3.localdomain
mapper|0_0|end|98.12|26.71|0.05|0.04|0.01|821416|510|909312|331776|2804197171|331469|539|21117|439582720|1124417536|224985088|3264512|0|416894976|0|215076864|252831744|0|29268820|2845702175|439822|678859|0|0|0|0|0|wn3.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|630784|7921664|532480|3264512|0|798720|0|188416|231424|0|2451|4208|15|23|0|0|0|0|1656145912.44|wn1.localdomain
mapper|10_10|end|118.01|25.93|0.03|0.03|0.0|934200|503|0|331776|2824328894|331359|475|21379|0|0|0|0|0|0|0|211226624|255405056|0|34680123|2884337077|521941|959798|0|0|0|0|0|wn1.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|2449|4201|15|23|0|0|0|0|1656145912.99|wn3.localdomain
mapper|11_11|end|96.96|25.76|0.04|0.03|0.0|836906|501|0|331776|2791709675|331327|447|23102|440147968|1122717696|225386496|3264512|0|415211520|0|215134208|231333888|0|29378692|2832847207|442528|673946|0|0|0|0|0|wn3.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|67584|0|2449|4208|15|23|0|0|0|0|1656145913.86|wn5.localdomain
mapper|12_12|end|97.99|26.28|0.04|0.06|0.0|819118|511|0|331776|2804197147|331487|482|21652|439271424|1107382272|224489472|3264512|0|399851520|0|216076288|261161984|0|28609352|2843423479|430241|645251|0|0|0|0|0|wn5.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|0|0|761856|0|45056|45056|0|2449|4360|15|25|0|0|0|0|1656145914.15|wn6.localdomain
mapper|13_13|end|98.32|26.01|0.03|0.06|0.0|788898|497|0|331776|2810551287|331263|493|22004|439308288|1124450304|224575488|3264512|0|416935936|0|215052288|232656896|0|27927845|2849848626|420263|645889|0|0|0|0|0|wn6.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|174080|0|2385|4124|14|21|0|0|0|0|1656145911.47|wn4.localdomain
mapper|14_14|end|121.57|25.16|0.04|0.03|0.0|875610|501|0|331776|2824332052|331327|426|20354|461524992|1150046208|221216768|3264512|0|442515456|0|240848896|268679168|0|33102954|2882729849|497656|935330|0|0|0|0|0|wn4.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|561152|7806976|479232|3264512|0|790528|0|176128|232448|0|2451|4027|15|20|0|0|0|0|1656145912.52|wn2.localdomain
mapper|15_15|end|111.61|23.44|0.03|0.02|0.0|794398|515|0|90112|2791709914|89612|477|17355|572743680|1274810368|220454912|3264512|0|567320576|0|352813056|389644288|0|30267775|2847798211|455129|899546|0|0|0|0|0|wn2.localdomain
mapper|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|68608|0|2383|4208|14|23|0|0|0|0|1656145913.98|wn3.localdomain
mapper|16_16|end|98.26|24.77|0.04|0.04|0.0|749835|508|0|331776|2804197131|331439|505|17078|565837824|1268584448|224976896|3264512|0|561078272|0|342319104|370961408|0|27104986|2843374459|407435|640703|0|0|0|0|0|wn3.localdomain
mapper|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|73728|0|2449|4208|15|23|0|0|0|0|1656145914.53|wn5.localdomain
mapper|17_17|end|96.62|25.91|0.03|0.05|0.0|813321|493|0|90112|2810554403|89260|451|23419|569221120|1268559872|225083392|3264512|0|561065984|0|346361856|408225792|0|28474866|2850009687|428190|648275|0|0|0|0|0|wn5.localdomain
mapper|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|79872|0|2451|4118|15|22|0|0|0|0|1656145913.21|wn1.localdomain
mapper|18_18|end|117.32|25.7|0.03|0.03|0.0|902626|498|0|90112|2824332011|89340|326|20412|564932608|1268609024|220839936|3264512|0|561119232|0|344854528|363506688|0|33882739|2883438982|510235|945521|0|0|0|0|0|wn1.localdomain
mapper|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|53248|53248|0|2449|4353|15|25|0|0|0|0|1656145914.96|wn6.localdomain
mapper|19_19|end|98.54|26.37|0.04|0.04|0.0|796903|505|0|331776|2791709730|331391|383|21109|439816192|1122852864|224956416|3264512|0|415338496|0|215207936|234374144|0|28318753|2831714800|425589|655891|0|0|0|0|0|wn6.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|76800|0|2379|4470|14|26|0|0|0|0|1656145913.15|wn5.localdomain
mapper|1_1|end|96.07|25.43|0.04|0.05|0.02|812578|494|253952|90112|2810557590|89276|786|20786|567844864|1268723712|223584256|3264512|0|561242112|0|345165824|366163968|0|28379868|2849659760|426723|643148|0|0|0|0|0|wn5.localdomain
mapper|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|156672|0|2451|4166|15|22|0|0|0|0|1656145912.77|wn4.localdomain
