function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|122880|148480|0|2447|5701|15|22|0|0|0|0|1656283142.14|wn2.localdomain
mapper|0_0|end|900.44|132.16|0.07|0.03|0.0|5030263|514|0|331776|28045409922|331533|1677|19179|483639296|2494353408|222101504|3264512|0|1786822656|0|266280960|373113856|0|196573048|28504097426|2964940|7000440|0|0|0|0|0|wn2.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|2445|5736|15|23|0|0|0|0|1656283143.31|wn5.localdomain
mapper|1_1|end|762.97|123.49|0.08|0.04|0.0|4784407|513|0|331776|28046697214|331517|1669|15992|485224448|2509389824|223887360|3264512|0|1801883648|0|478728192|481590272|0|170203826|28301682553|2566356|3914616|0|0|0|0|0|wn5.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|129024|0|2447|5701|15|22|0|0|0|0|1656283141.24|wn4.localdomain
mapper|2_2|end|885.95|126.28|0.06|0.05|0.0|4949854|516|0|331776|28045409954|331565|1604|11608|482910208|2511126528|221618176|3264512|0|1803603968|0|266469376|372929536|0|191018606|28496144870|2880571|6879214|0|0|0|0|0|wn4.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|106496|106496|0|2445|5342|15|18|0|0|0|0|1656283142.37|wn3.localdomain
mapper|3_3|end|757.17|127.27|0.08|0.04|0.0|4799147|508|0|90112|28046706691|89500|1659|5353|623509504|2661425152|224788480|3264512|0|1953931264|0|439173120|530055168|0|166485842|28319941921|2511542|4190485|0|0|0|0|0|wn3.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|136192|0|2447|5481|15|20|0|0|0|0|1656283142.56|wn2.localdomain
mapper|4_4|end|882.38|130.11|0.07|0.04|0.0|4881521|510|0|90112|28045413057|89532|1577|19992|608964608|2655203328|220852224|3264512|0|1947717632|0|602681344|605591552|0|189581088|28494783782|2859898|6858517|0|0|0|0|0|wn2.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|136192|0|2447|5474|15|20|0|0|0|0|1656283141.65|wn4.localdomain
mapper|5_5|end|893.6|126.84|0.06|0.04|0.0|4933382|509|0|331776|28046713033|331453|1569|12670|482004992|2509398016|220688384|3264512|0|1801883648|0|475635712|478428160|0|191112042|28497731799|2881711|6883020|0|0|0|0|0|wn4.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|98304|98304|0|2445|5591|15|21|0|0|0|0|1656283143.29|wn5.localdomain
mapper|6_6|end|763.73|126.26|0.08|0.05|0.0|4949551|511|0|331776|28045409874|331485|1719|17097|484982784|2511163392|223674368|3264512|0|1803636736|0|266444800|373890048|0|175224200|28306886542|2643667|4011632|0|0|0|0|0|wn5.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|102400|102400|0|2445|5432|15|19|0|0|0|0|1656283142.35|wn6.localdomain
mapper|7_7|end|753.06|121.68|0.1|0.02|0.0|5124979|510|0|90112|28046709898|89532|1649|8826|623431680|2661437440|224702464|3264512|0|1953943552|0|617254912|620069888|0|177320790|28305763604|2674994|3975843|0|0|0|0|0|wn6.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4955|248050|52|59|0|0|0|0|1656289549.48|wn5.localdomain
reducer|0_0|end|0.7|0.15|0.09|0.03|0.0|1184|489|0|40960|3495303|52662|280|11|290529280|427905024|190091264|3264512|0|112775168|0|284057600|286917632|0|10960|498947|97|107|0|0|0|0|0|wn5.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|3995|247455|38|50|0|0|0|0|1656289555.16|wn6.localdomain
