task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
32|0.0|310722560|0.057473965717878016|40670887290581|2022-09-01 10:34:07.269392|hpc-photon028.cern.ch
32|101.8|310722560|0.057473965717878016|40670887440793|2022-09-01 10:34:07.770436|hpc-photon028.cern.ch
32|101.8|310722560|0.057473965717878016|40670887442392|2022-09-01 10:34:08.271118|hpc-photon028.cern.ch
32|99.9|310722560|0.057473965717878016|40670887446584|2022-09-01 10:34:08.771604|hpc-photon028.cern.ch
32|101.9|310738944|0.0574769962459939|40670887450350|2022-09-01 10:34:09.272156|hpc-photon028.cern.ch
32|99.9|310738944|0.0574769962459939|40670887453585|2022-09-01 10:34:09.772780|hpc-photon028.cern.ch
32|101.9|310738944|0.0574769962459939|40670887456102|2022-09-01 10:34:10.273240|hpc-photon028.cern.ch
32|99.8|310738944|0.0574769962459939|40670887459952|2022-09-01 10:34:10.774034|hpc-photon028.cern.ch
32|99.8|310755328|0.057480026774109794|40670887468728|2022-09-01 10:34:11.274882|hpc-photon028.cern.ch
32|101.9|310755328|0.057480026774109794|40670887472194|2022-09-01 10:34:11.775383|hpc-photon028.cern.ch
32|99.8|310767616|0.05748229967019672|40670887473143|2022-09-01 10:34:12.276146|hpc-photon028.cern.ch
32|99.8|310775808|0.05748381493425466|40670887474622|2022-09-01 10:34:12.777014|hpc-photon028.cern.ch
32|101.8|310779904|0.05748457256628364|40670887478256|2022-09-01 10:34:13.277933|hpc-photon028.cern.ch
32|101.8|310779904|0.05748457256628364|40670887482692|2022-09-01 10:34:13.778756|hpc-photon028.cern.ch
32|99.8|310779904|0.05748457256628364|40670887487485|2022-09-01 10:34:14.279618|hpc-photon028.cern.ch
32|101.8|310779904|0.05748457256628364|40670887495863|2022-09-01 10:34:14.780497|hpc-photon028.cern.ch
32|99.8|310808576|0.05748987599048644|40670887499041|2022-09-01 10:34:15.281306|hpc-photon028.cern.ch
32|99.8|310808576|0.05748987599048644|40670887501527|2022-09-01 10:34:15.782147|hpc-photon028.cern.ch
32|101.9|310808576|0.05748987599048644|40670887503278|2022-09-01 10:34:16.282866|hpc-photon028.cern.ch
32|99.8|310808576|0.05748987599048644|40670887508606|2022-09-01 10:34:16.783715|hpc-photon028.cern.ch
32|101.9|310824960|0.05749290651860233|40670887511652|2022-09-01 10:34:17.284170|hpc-photon028.cern.ch
32|99.9|310824960|0.05749290651860233|40670887513647|2022-09-01 10:34:17.784802|hpc-photon028.cern.ch
32|99.8|310824960|0.05749290651860233|40670887515916|2022-09-01 10:34:18.285608|hpc-photon028.cern.ch
