task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
59|0.0|314437632|0.05816113796815636|236206142234384|2022-09-01 10:34:08.609040|hpc-photon017.cern.ch
59|99.9|314437632|0.05816113796815636|236206142454176|2022-09-01 10:34:09.109795|hpc-photon017.cern.ch
59|101.8|314454016|0.058164168496272255|236206142458381|2022-09-01 10:34:09.610591|hpc-photon017.cern.ch
59|99.8|314454016|0.058164168496272255|236206142460685|2022-09-01 10:34:10.111540|hpc-photon017.cern.ch
59|99.9|314454016|0.058164168496272255|236206142465717|2022-09-01 10:34:10.611924|hpc-photon017.cern.ch
59|101.9|314454016|0.058164168496272255|236206142473180|2022-09-01 10:34:11.112672|hpc-photon017.cern.ch
59|99.9|314478592|0.05816871428844609|236206142478043|2022-09-01 10:34:11.613285|hpc-photon017.cern.ch
59|99.9|314478592|0.05816871428844609|236206142479109|2022-09-01 10:34:12.113952|hpc-photon017.cern.ch
59|101.8|314478592|0.05816871428844609|236206142481680|2022-09-01 10:34:12.614890|hpc-photon017.cern.ch
59|99.8|314478592|0.05816871428844609|236206142483964|2022-09-01 10:34:13.115740|hpc-photon017.cern.ch
59|99.8|314499072|0.05817250244859096|236206142491459|2022-09-01 10:34:13.616696|hpc-photon017.cern.ch
59|101.8|314499072|0.05817250244859096|236206142495364|2022-09-01 10:34:14.117538|hpc-photon017.cern.ch
59|99.8|314499072|0.05817250244859096|236206142498870|2022-09-01 10:34:14.618403|hpc-photon017.cern.ch
59|101.9|314499072|0.05817250244859096|236206142500617|2022-09-01 10:34:15.118818|hpc-photon017.cern.ch
59|101.8|314511360|0.05817477534467787|236206142503799|2022-09-01 10:34:15.619720|hpc-photon017.cern.ch
59|99.8|314511360|0.05817477534467787|236206142505922|2022-09-01 10:34:16.120451|hpc-photon017.cern.ch
59|99.8|314511360|0.05817477534467787|236206142512283|2022-09-01 10:34:16.621309|hpc-photon017.cern.ch
59|99.9|314511360|0.05817477534467787|236206142513915|2022-09-01 10:34:17.121708|hpc-photon017.cern.ch
59|99.8|314527744|0.05817780587279377|236206142518032|2022-09-01 10:34:17.622577|hpc-photon017.cern.ch
59|101.8|314527744|0.05817780587279377|236206142519709|2022-09-01 10:34:18.123446|hpc-photon017.cern.ch
59|99.9|314527744|0.05817780587279377|236206142523686|2022-09-01 10:34:18.623982|hpc-photon017.cern.ch
59|99.9|314527744|0.05817780587279377|236206142527934|2022-09-01 10:34:19.124684|hpc-photon017.cern.ch
59|103.8|314552320|0.0581823516649676|236206142532127|2022-09-01 10:34:19.625731|hpc-photon017.cern.ch
59|99.8|314552320|0.0581823516649676|236206142534506|2022-09-01 10:34:20.126542|hpc-photon017.cern.ch
59|99.9|314552320|0.0581823516649676|236206142539388|2022-09-01 10:34:20.626862|hpc-photon017.cern.ch
59|99.8|314552320|0.0581823516649676|236206142547061|2022-09-01 10:34:21.127699|hpc-photon017.cern.ch
59|101.9|314576896|0.05818689745714144|236206142550990|2022-09-01 10:34:21.628106|hpc-photon017.cern.ch
59|99.8|314576896|0.05818689745714144|236206142552131|2022-09-01 10:34:22.128904|hpc-photon017.cern.ch
59|99.9|314576896|0.05818689745714144|236206142555494|2022-09-01 10:34:22.629665|hpc-photon017.cern.ch
59|101.8|314576896|0.05818689745714144|236206142557766|2022-09-01 10:34:23.130513|hpc-photon017.cern.ch
59|99.8|314593280|0.05818992798525733|236206142563893|2022-09-01 10:34:23.631532|hpc-photon017.cern.ch
59|101.8|314593280|0.05818992798525733|236206142567402|2022-09-01 10:34:24.132561|hpc-photon017.cern.ch
59|99.9|314593280|0.05818992798525733|236206142571921|2022-09-01 10:34:24.633022|hpc-photon017.cern.ch
59|99.9|314593280|0.05818992798525733|236206142573608|2022-09-01 10:34:25.133635|hpc-photon017.cern.ch
59|101.9|314617856|0.058194473777431165|236206142576649|2022-09-01 10:34:25.634357|hpc-photon017.cern.ch
59|99.8|314617856|0.058194473777431165|236206142576979|2022-09-01 10:34:26.135223|hpc-photon017.cern.ch
59|99.8|314617856|0.058194473777431165|236206142580383|2022-09-01 10:34:26.636051|hpc-photon017.cern.ch
59|103.9|314638336|0.05819826193757603|236206142591377|2022-09-01 10:34:27.136683|hpc-photon017.cern.ch
