task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
25|0.0|849461248|1.289852225008771|1860557810890|2022-08-30 23:55:49.292626|wn4.localdomain
25|6.0|849461248|1.289852225008771|1860558303372|2022-08-30 23:55:49.794187|wn4.localdomain
25|4.0|849461248|1.289852225008771|1860558840600|2022-08-30 23:55:50.295570|wn4.localdomain
25|8.0|849461248|1.289852225008771|1860559372046|2022-08-30 23:55:50.796718|wn4.localdomain
25|99.8|849465344|1.2898584445211103|1860559455371|2022-08-30 23:55:51.297426|wn4.localdomain
25|97.8|849473536|1.2898708835457886|1860564015584|2022-08-30 23:55:51.798739|wn4.localdomain
25|8.0|851771392|1.2933600299680983|1860576006564|2022-08-30 23:55:52.300367|wn4.localdomain
25|8.0|854204416|1.2970544202976024|1860588941490|2022-08-30 23:55:52.801865|wn4.localdomain
25|6.0|856637440|1.3007488106271066|1860600973676|2022-08-30 23:55:53.303439|wn4.localdomain
25|10.0|858800128|1.3040327131422214|1860612714727|2022-08-30 23:55:53.805009|wn4.localdomain
25|8.0|860962816|1.3073166156573364|1860623513383|2022-08-30 23:55:54.306763|wn4.localdomain
25|6.0|862855168|1.3101900303580616|1860633425837|2022-08-30 23:55:54.808092|wn4.localdomain
25|8.0|864477184|1.3126529572443977|1860643244915|2022-08-30 23:55:55.309520|wn4.localdomain
25|6.0|865828864|1.3147053963163446|1860653232287|2022-08-30 23:55:55.810423|wn4.localdomain
25|6.0|866910208|1.316347347573902|1860662657345|2022-08-30 23:55:56.312148|wn4.localdomain
25|8.0|868261888|1.3183997866458488|1860673019920|2022-08-30 23:55:56.813909|wn4.localdomain
25|8.0|869613568|1.3204522257177953|1860683520912|2022-08-30 23:55:57.315786|wn4.localdomain
25|4.0|870694912|1.322094176975353|1860692893560|2022-08-30 23:55:57.817550|wn4.localdomain
25|6.0|871776256|1.3237361282329103|1860701601600|2022-08-30 23:55:58.319368|wn4.localdomain
25|8.0|872857600|1.3253780794904677|1860710634696|2022-08-30 23:55:58.820982|wn4.localdomain
25|8.0|874209280|1.3274305185624145|1860720201252|2022-08-30 23:55:59.322355|wn4.localdomain
25|8.0|875290624|1.3290724698199718|1860730167276|2022-08-30 23:55:59.823615|wn4.localdomain
25|6.0|876642304|1.3311249088919186|1860741092322|2022-08-30 23:56:00.325128|wn4.localdomain
25|6.0|877723648|1.3327668601494762|1860751781838|2022-08-30 23:56:00.826851|wn4.localdomain
25|19.9|878534656|1.333998323592644|1860762089622|2022-08-30 23:56:01.328532|wn4.localdomain
25|105.8|927072256|1.4076995448125504|1860770111862|2022-08-30 23:56:01.829390|wn4.localdomain
25|37.9|927072256|1.4076995448125504|1860779299537|2022-08-30 23:56:02.330571|wn4.localdomain
25|4.0|927072256|1.4076995448125504|1860787582795|2022-08-30 23:56:02.831813|wn4.localdomain
25|8.0|927072256|1.4076995448125504|1860796220041|2022-08-30 23:56:03.333074|wn4.localdomain
25|4.0|927072256|1.4076995448125504|1860805526312|2022-08-30 23:56:03.834051|wn4.localdomain
25|8.0|927072256|1.4076995448125504|1860814813282|2022-08-30 23:56:04.335554|wn4.localdomain
25|6.0|927072256|1.4076995448125504|1860824015206|2022-08-30 23:56:04.836920|wn4.localdomain
25|6.0|927072256|1.4076995448125504|1860832383529|2022-08-30 23:56:05.338290|wn4.localdomain
25|8.0|927072256|1.4076995448125504|1860841093278|2022-08-30 23:56:05.839441|wn4.localdomain
25|4.0|927072256|1.4076995448125504|1860850572119|2022-08-30 23:56:06.340701|wn4.localdomain
25|8.0|927072256|1.4076995448125504|1860860911319|2022-08-30 23:56:06.841981|wn4.localdomain
25|6.0|927072256|1.4076995448125504|1860871583733|2022-08-30 23:56:07.343221|wn4.localdomain
25|6.0|927072256|1.4076995448125504|1860881491247|2022-08-30 23:56:07.844531|wn4.localdomain
25|8.0|927072256|1.4076995448125504|1860891824839|2022-08-30 23:56:08.345915|wn4.localdomain
25|6.0|927072256|1.4076995448125504|1860901482967|2022-08-30 23:56:08.847371|wn4.localdomain
25|6.0|927072256|1.4076995448125504|1860910752484|2022-08-30 23:56:09.348763|wn4.localdomain
25|6.0|927072256|1.4076995448125504|1860919440892|2022-08-30 23:56:09.849805|wn4.localdomain
25|6.0|927072256|1.4076995448125504|1860927460528|2022-08-30 23:56:10.351326|wn4.localdomain
25|8.0|927072256|1.4076995448125504|1860936182998|2022-08-30 23:56:10.852855|wn4.localdomain
25|6.0|927072256|1.4076995448125504|1860945679975|2022-08-30 23:56:11.354471|wn4.localdomain
25|8.0|927072256|1.4076995448125504|1860954773287|2022-08-30 23:56:11.855815|wn4.localdomain
25|4.0|927072256|1.4076995448125504|1860962646427|2022-08-30 23:56:12.357064|wn4.localdomain
25|8.0|927072256|1.4076995448125504|1860971015468|2022-08-30 23:56:12.858440|wn4.localdomain
25|4.0|927072256|1.4076995448125504|1860980283208|2022-08-30 23:56:13.359607|wn4.localdomain
25|8.0|927072256|1.4076995448125504|1860988540660|2022-08-30 23:56:13.861016|wn4.localdomain
25|4.0|927072256|1.4076995448125504|1860996485092|2022-08-30 23:56:14.362508|wn4.localdomain
25|8.0|927072256|1.4076995448125504|1861005939123|2022-08-30 23:56:14.863639|wn4.localdomain
25|4.0|927072256|1.4076995448125504|1861015104721|2022-08-30 23:56:15.365097|wn4.localdomain
25|93.7|956026880|1.4516652775385857|1861022656770|2022-08-30 23:56:15.866145|wn4.localdomain
25|63.9|956026880|1.4516652775385857|1861029905231|2022-08-30 23:56:16.367286|wn4.localdomain
25|8.0|956026880|1.4516652775385857|1861038421265|2022-08-30 23:56:16.868646|wn4.localdomain
25|4.0|956026880|1.4516652775385857|1861046947725|2022-08-30 23:56:17.369513|wn4.localdomain
25|6.0|956026880|1.4516652775385857|1861054556552|2022-08-30 23:56:17.870800|wn4.localdomain
25|6.0|956026880|1.4516652775385857|1861062360341|2022-08-30 23:56:18.372267|wn4.localdomain
25|6.0|956026880|1.4516652775385857|1861069642571|2022-08-30 23:56:18.873804|wn4.localdomain
25|4.0|956026880|1.4516652775385857|1861077353165|2022-08-30 23:56:19.375087|wn4.localdomain
