function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|87040|0|2445|4294|15|23|0|0|0|0|1656114581.6|wn3.localdomain
mapper|0_0|end|162.7|18.53|0.05|0.02|0.0|889344|1440|0|90112|4703378517|293188|11422|17915|689348608|1140891648|221196288|3264512|0|759496704|0|470851584|507830272|0|28609865|4762528478|424642|522268|0|0|0|0|0|wn3.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|71680|0|2451|4068|15|22|0|0|0|0|1656114582.55|wn1.localdomain
mapper|10_10|end|192.51|13.04|0.04|0.01|0.0|876444|1446|0|331776|4680762925|536032|12589|17237|556064768|995008512|216461312|3264512|0|614371328|0|341000192|372298752|0|26600093|4735613406|394571|489833|0|0|0|0|0|wn1.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|0|0|761856|0|53248|53248|0|2449|4109|15|22|0|0|0|0|1656114583.03|wn3.localdomain
mapper|11_11|end|163.01|18.59|0.04|0.03|0.0|878681|1439|0|331776|4676736066|534344|12200|16922|611016704|1046319104|219840512|3264512|0|665845760|0|391442432|419009536|0|28149417|4734629628|417550|516132|0|0|0|0|0|wn3.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|75776|0|2449|4268|15|24|0|0|0|0|1656114583.56|wn6.localdomain
mapper|12_12|end|164.77|19.04|0.04|0.03|0.0|887791|1440|0|90112|4703378341|293188|12485|14352|689737728|1140895744|221663232|3264512|0|759242752|0|468447232|496849920|0|28358755|4760293639|420870|520394|0|0|0|0|0|wn6.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|71680|0|2385|4026|14|21|0|0|0|0|1656114582.46|wn4.localdomain
mapper|13_13|end|190.01|13.54|0.03|0.03|0.0|877189|1444|0|90112|4673299196|294092|8900|8482|685256704|1139228672|216059904|3264512|0|758767616|0|469561344|512993280|0|26531491|4724168618|393926|486454|0|0|0|0|0|wn4.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|91136|0|2385|3984|14|20|0|0|0|0|1656114582.65|wn2.localdomain
mapper|14_14|end|185.41|12.77|0.04|0.02|0.0|878748|1444|0|90112|4673139619|294096|11693|15633|685162496|1139249152|216956928|3264512|0|757760000|0|468852736|523206656|0|26887481|4727552822|398937|496599|0|0|0|0|0|wn2.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6627328|0|3264512|0|770048|0|126976|161792|0|2449|4116|15|22|0|0|0|0|1656114583.25|wn5.localdomain
mapper|15_15|end|155.31|17.25|0.05|0.03|0.0|866722|1446|0|331776|4673207777|536008|12538|11604|529727488|995164160|220094464|3264512|0|584466432|0|310390784|338330624|0|26474409|4728873108|392384|477283|0|0|0|0|0|wn5.localdomain
mapper|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|139264|158720|0|2451|3984|15|20|0|0|0|0|1656114583.8|wn4.localdomain
mapper|16_16|end|192.16|15.85|0.05|0.01|0.0|878736|1450|0|331776|4703033573|536682|11577|16787|557256704|996855808|217387008|3264512|0|616304640|0|550526976|553205760|0|26576081|4755458297|394440|486945|0|0|0|0|0|wn4.localdomain
mapper|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|74752|0|2383|4032|14|20|0|0|0|0|1656114583.93|wn3.localdomain
mapper|17_17|end|162.06|17.87|0.05|0.02|0.0|881750|1444|0|90112|4679955985|294110|11498|13153|689737728|1139277824|220680192|3264512|0|758886400|0|469516288|501983232|0|28258837|4734765272|419251|516329|0|0|0|0|0|wn3.localdomain
mapper|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|0|0|761856|0|53248|53248|0|2449|4158|15|23|0|0|0|0|1656114584.33|wn6.localdomain
mapper|18_18|end|161.4|19.65|0.04|0.02|0.0|887019|1442|0|90112|4679995910|293501|12514|18684|660774912|1141067776|219762688|3264512|0|730398720|0|441356288|473073664|0|28640072|4737886716|425035|527588|0|0|0|0|0|wn6.localdomain
mapper|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|73728|0|2451|4068|15|22|0|0|0|0|1656114583.23|wn1.localdomain
mapper|19_19|end|190.4|14.28|0.03|0.02|0.0|873003|1442|0|90112|4679856431|293501|11553|15015|685592576|1139318784|216346624|3264512|0|758747136|0|470675456|498169856|0|26466096|4733673205|392426|487262|0|0|0|0|0|wn1.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|66560|0|2445|4268|15|24|0|0|0|0|1656114582.85|wn6.localdomain
mapper|1_1|end|162.02|19.74|0.05|0.02|0.0|884968|1442|0|90112|4673297629|293473|12497|13992|690368512|1139232768|221724672|3264512|0|758611968|0|470269952|514896896|0|28478992|4729788208|422541|527248|0|0|0|0|0|wn6.localdomain
mapper|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|2449|4158|15|23|0|0|0|0|1656114583.93|wn5.localdomain
mapper|20_20|end|157.12|18.19|0.04|0.03|0.0|888332|1450|0|90112|4710140307|295417|11696|17036|689135616|1140969472|220098560|3264512|0|760483840|0|469901312|525289472|0|27180380|4764165625|403588|483733|0|0|0|0|0|wn5.localdomain
mapper|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|75776|0|2385|3936|14|20|0|0|0|0|1656114583.86|wn2.localdomain
mapper|21_21|end|185.94|12.63|0.03|0.02|0.0|877784|1444|0|90112|4679816774|294120|12327|14426|685486080|1139335168|216326144|3264512|0|758730752|0|470319104|501643264|0|26859665|4736576575|398499|502137|0|0|0|0|0|wn2.localdomain
mapper|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|68608|0|2383|4158|14|23|0|0|0|0|1656114584.71|wn5.localdomain
mapper|22_22|end|155.96|18.34|0.04|0.02|0.0|878379|1444|0|90112|4680762947|294120|11324|13413|690667520|1139343360|221179904|3264512|0|759066624|0|470495232|514927616|0|26885415|4735709802|398923|478081|0|0|0|0|0|wn5.localdomain
mapper|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|520192|7606272|438272|3264512|0|778240|0|176128|201728|0|2451|3935|15|19|0|0|0|0|1656114584.64|wn2.localdomain
mapper|23_23|end|184.5|12.26|0.03|0.03|0.0|877960|1439|0|90112|4676738271|293051|13622|14744|683663360|1166405632|217395200|3264512|0|755613696|0|466522112|510283776|0|26677466|4730055303|395932|492214|0|0|0|0|0|wn2.localdomain
mapper|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|72704|0|2385|4032|14|20|0|0|0|0|1656114584.45|wn1.localdomain
mapper|24_24|end|194.3|14.67|0.03|0.02|0.0|873929|1438|0|90112|4703376730|292569|9785|17361|657047552|1140867072|218083328|3264512|0|730144768|0|439308288|482626560|0|26285910|4758483415|389633|481854|0|0|0|0|0|wn1.localdomain
mapper|25_25|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|149504|0|2449|4158|15|23|0|0|0|0|1656114585.08|wn6.localdomain
mapper|25_25|end|166.16|19.38|0.04|0.03|0.0|883555|1444|0|90112|4673299284|294092|10831|16654|690184192|1139240960|220745728|3264512|0|759181312|0|470499328|543632384|0|28186763|4730120298|418145|515534|0|0|0|0|0|wn6.localdomain
mapper|26_26|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|63488|0|2451|3852|15|18|0|0|0|0|1656114585.44|wn4.localdomain
mapper|26_26|end|190.85|15.66|0.03|0.02|0.0|874703|1446|0|331776|4673140015|536008|10881|14079|525553664|995172352|216113152|3264512|0|584273920|0|311345152|364864512|0|26795909|4728873395|397177|493047|0|0|0|0|0|wn4.localdomain
mapper|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|75776|0|2449|3900|15|18|0|0|0|0|1656114586.08|wn3.localdomain
mapper|27_27|end|163.5|19.5|0.04|0.02|0.0|883724|1444|0|90112|4673207799|294096|10525|14711|689381376|1139253248|220135424|3264512|0|758996992|0|469499904|519453696|0|28202061|4729897511|418640|506348|0|0|0|0|0|wn3.localdomain
mapper|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|36864|6627328|0|3264512|0|770048|0|131072|142336|0|2451|4074|15|21|0|0|0|0|1656114589.63|wn1.localdomain
mapper|28_28|end|189.15|14.03|0.03|0.01|0.0|875874|1448|0|90112|4703033507|294770|11009|15888|656596992|1140908032|217927680|3264512|0|730124288|0|438865920|474962944|0|26463449|4756467203|392426|493216|0|0|0|0|0|wn1.localdomain
mapper|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|71680|0|2451|3942|15|19|0|0|0|0|1656114588.08|wn2.localdomain
mapper|29_29|end|193.82|12.13|0.03|0.02|0.0|876478|1446|0|331776|4679956227|536022|12530|14160|525721600|995180544|216322048|3264512|0|584253440|0|518946816|521595904|0|26699293|4732431198|396097|495199|0|0|0|0|0|wn2.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6627328|0|3264512|0|770048|0|65536|130048|0|2381|4204|14|22|0|0|0|0|1656114581.23|wn4.localdomain
mapper|2_2|end|192.48|13.51|0.04|0.02|0.0|873405|1444|0|90112|4673140037|294096|12457|13162|684224512|1139245056|216023040|3264512|0|757694464|0|469024768|496248832|0|26458973|4725926938|392635|490154|0|0|0|0|0|wn4.localdomain
mapper|30_30|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|491520|7606272|413696|3264512|0|778240|0|172032|186368|0|2383|3900|14|18|0|0|0|0|1656114589.09|wn3.localdomain
mapper|30_30|end|164.51|17.92|0.04|0.02|0.0|885275|1444|0|90112|4679997917|294120|12435|16654|688259072|1139306496|219889664|3264512|0|757960704|0|469213184|542099456|0|28239769|4735615190|419102|511066|0|0|0|0|0|wn3.localdomain
mapper|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|74752|0|2451|4032|15|20|0|0|0|0|1656114589.74|wn4.localdomain
mapper|31_31|end|188.33|13.56|0.04|0.01|0.0|874205|1444|0|90112|4679858218|294120|13056|14458|655486976|1139314688|218071040|3264512|0|727322624|0|437612544|509587456|0|26533973|4734947414|393569|490513|0|0|0|0|0|wn4.localdomain
mapper|32_32|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|55296|0|2449|3984|15|20|0|0|0|0|1656114585.47|wn5.localdomain
mapper|32_32|end|157.4|18.04|0.04|0.02|0.0|877647|1450|0|90112|4710140307|295417|12142|11928|690167808|1140977664|221302784|3264512|0|760369152|0|469917696|507110400|0|26772554|4762880540|397254|479300|0|0|0|0|0|wn5.localdomain
mapper|33_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|573440|7806976|491520|3264512|0|790528|0|176128|192512|0|2449|3942|15|19|0|0|0|0|1656114588.42|wn6.localdomain
mapper|33_33|end|162.02|18.85|0.04|0.02|0.0|886498|1446|0|331776|4679816488|536032|11847|13174|561209344|994996224|221425664|3264512|0|614522880|0|340172800|372244480|0|28365477|4735765919|420988|523986|0|0|0|0|0|wn6.localdomain
mapper|34_34|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|647168|10190848|532480|3264512|0|851968|0|245760|273408|0|2451|3984|15|20|0|0|0|0|1656114590.62|wn1.localdomain
