function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|49152|53248|0|2447|4116|15|22|0|0|0|0|1656113906.25|wn4.localdomain
mapper|0_0|end|155.87|12.11|0.03|0.02|0.0|786306|1207|0|331776|3525455885|484484|10392|14320|523554816|933040128|216416256|3264512|0|522043392|0|307208192|331632640|0|26735993|3560912098|398854|446514|0|0|0|0|0|wn4.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|626688|10190848|516096|3264512|0|884736|0|184320|256000|0|2449|4268|15|24|0|0|0|0|1656113908.15|wn6.localdomain
mapper|10_10|end|131.66|19.77|0.02|0.03|0.0|816466|1216|0|331776|3541248190|486205|15932|18217|684064768|1076764672|220651520|3264512|0|695304192|0|468119552|505026560|0|30980778|3587912839|462582|577224|0|0|0|0|0|wn6.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|2451|3958|15|21|0|0|0|0|1656113907.32|wn4.localdomain
mapper|11_11|end|152.97|14.04|0.03|0.03|0.0|785722|1211|0|90112|3510554132|244161|10127|18301|681938944|1075257344|217427968|3264512|0|692432896|0|464883712|489922560|0|26878174|3547407685|401027|448006|0|0|0|0|0|wn4.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|503808|7598080|430080|3264512|0|770048|0|135168|180224|0|2449|4074|15|21|0|0|0|0|1656113906.54|wn3.localdomain
mapper|12_12|end|128.9|18.99|0.04|0.03|0.0|801800|1210|0|90112|3500941893|243579|19461|16439|687161344|1075236864|220090368|3264512|0|694616064|0|467496960|492313600|0|30359154|3547655475|452947|563438|0|0|0|0|0|wn3.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|58368|0|2383|4048|14|22|0|0|0|0|1656113906.87|wn5.localdomain
mapper|13_13|end|122.38|19.01|0.04|0.02|0.0|790201|1213|0|331776|3520920754|486109|10196|16375|558837760|931172352|221122560|3264512|0|550686720|0|337735680|362665984|0|29141332|3564900373|434613|528434|0|0|0|0|0|wn5.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|471040|7606272|397312|3264512|0|770048|0|167936|184320|0|2449|3984|15|20|0|0|0|0|1656113910.27|wn6.localdomain
mapper|14_14|end|127.28|18.96|0.03|0.03|0.0|802707|1210|0|90112|3492222113|243543|21347|14715|687894528|1075105792|220774400|3264512|0|694878208|0|467333120|489916416|0|30716428|3538898085|458284|574741|0|0|0|0|0|wn6.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|72704|0|2451|3951|15|21|0|0|0|0|1656113907.81|wn2.localdomain
mapper|15_15|end|146.64|12.63|0.02|0.04|0.0|787537|1204|0|90112|3526652972|242545|9829|15963|710447104|1102360576|215932928|3264512|0|722001920|0|494977024|519536640|0|26902924|3564367593|401264|453224|0|0|0|0|0|wn2.localdomain
mapper|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|77824|0|2451|3784|15|18|0|0|0|0|1656113908.38|wn4.localdomain
mapper|16_16|end|151.07|12.46|0.04|0.02|0.0|786394|1205|0|90112|3525455775|242574|12410|16070|654028800|1077022720|217395200|3264512|0|666120192|0|436994048|458946560|0|26886087|3563477310|401147|454125|0|0|0|0|0|wn4.localdomain
mapper|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|74752|0|2385|3984|14|20|0|0|0|0|1656113907.08|wn1.localdomain
mapper|17_17|end|154.54|12.7|0.05|0.01|0.0|785156|1212|0|331776|3516326428|485547|16448|20604|523907072|930992128|217419776|3264512|0|519213056|0|306503680|328655872|0|26728360|3552691381|398895|450105|0|0|0|0|0|wn1.localdomain
mapper|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|2329|3892|13|20|0|0|0|0|1656113907.21|wn3.localdomain
mapper|18_18|end|129.04|18.65|0.03|0.03|0.0|801482|1211|0|90112|3505062281|244141|10864|12750|658042880|1075261440|221392896|3264512|0|664272896|0|436989952|463449088|0|30242410|3549957914|451428|562989|0|0|0|0|0|wn3.localdomain
mapper|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|2449|4116|15|22|0|0|0|0|1656113907.53|wn5.localdomain
mapper|19_19|end|122.5|19.12|0.04|0.03|0.0|790004|1210|0|90112|3506393226|243599|18053|16936|685002752|1075085312|220377088|3264512|0|692359168|0|465358848|493200384|0|28620488|3549563318|427202|514459|0|0|0|0|0|wn5.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|91136|0|2445|4204|15|22|0|0|0|0|1656113907.19|wn6.localdomain
