task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
22|0.0|591110144|0.8975627037240138|108477072250|2022-08-29 20:32:15.217384|wn3.localdomain
22|97.8|610553856|0.9270867287983511|108477078451|2022-08-29 20:32:15.718554|wn3.localdomain
22|97.8|625917952|0.9504161195828125|108477080926|2022-08-29 20:32:16.219738|wn3.localdomain
22|103.8|644407296|0.9784909982821085|108477081328|2022-08-29 20:32:16.720598|wn3.localdomain
22|101.8|654622720|0.9940024620561545|108477082517|2022-08-29 20:32:17.221414|wn3.localdomain
22|103.8|654622720|0.9940024620561545|108477090728|2022-08-29 20:32:17.722485|wn3.localdomain
22|101.8|654622720|0.9940024620561545|108477091930|2022-08-29 20:32:18.223684|wn3.localdomain
22|103.8|655306752|0.9950411206168065|108477091930|2022-08-29 20:32:18.724799|wn3.localdomain
22|99.8|655306752|0.9950411206168065|108477092065|2022-08-29 20:32:19.225864|wn3.localdomain
22|103.8|655306752|0.9950411206168065|108477093820|2022-08-29 20:32:19.726778|wn3.localdomain
22|99.8|655306752|0.9950411206168065|108477095429|2022-08-29 20:32:20.227747|wn3.localdomain
22|103.8|655306752|0.9950411206168065|108477096683|2022-08-29 20:32:20.728635|wn3.localdomain
22|101.8|655306752|0.9950411206168065|108477096818|2022-08-29 20:32:21.229638|wn3.localdomain
22|99.8|655306752|0.9950411206168065|108477098573|2022-08-29 20:32:21.730669|wn3.localdomain
22|101.9|655306752|0.9950411206168065|108477099588|2022-08-29 20:32:22.231271|wn3.localdomain
22|103.8|655306752|0.9950411206168065|108477099588|2022-08-29 20:32:22.732064|wn3.localdomain
22|101.8|655306752|0.9950411206168065|108477102214|2022-08-29 20:32:23.233067|wn3.localdomain
22|99.8|655306752|0.9950411206168065|108477105817|2022-08-29 20:32:23.734088|wn3.localdomain
22|101.8|655306752|0.9950411206168065|108477107002|2022-08-29 20:32:24.235118|wn3.localdomain
22|103.8|655306752|0.9950411206168065|108477108894|2022-08-29 20:32:24.736070|wn3.localdomain
22|101.8|655306752|0.9950411206168065|108477114646|2022-08-29 20:32:25.237094|wn3.localdomain
22|101.8|655306752|0.9950411206168065|108477116401|2022-08-29 20:32:25.738246|wn3.localdomain
22|101.8|655306752|0.9950411206168065|108477122075|2022-08-29 20:32:26.239278|wn3.localdomain
22|101.8|655306752|0.9950411206168065|108477122462|2022-08-29 20:32:26.740235|wn3.localdomain
22|101.8|655306752|0.9950411206168065|108477123723|2022-08-29 20:32:27.241063|wn3.localdomain
22|101.8|655306752|0.9950411206168065|108477125343|2022-08-29 20:32:27.742083|wn3.localdomain
22|99.8|655306752|0.9950411206168065|108477126612|2022-08-29 20:32:28.243101|wn3.localdomain
22|103.8|655306752|0.9950411206168065|108477126612|2022-08-29 20:32:28.744070|wn3.localdomain
