task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
4|0.0|306466816|0.056686786039775255|40670854976037|2022-09-01 10:30:14.299962|hpc-photon028.cern.ch
4|99.7|305278976|0.056467072751373144|40670856010091|2022-09-01 10:30:14.801236|hpc-photon028.cern.ch
4|99.8|305303552|0.05647161854354697|40670858195965|2022-09-01 10:30:15.302022|hpc-photon028.cern.ch
4|99.8|305303552|0.05647161854354697|40670858977455|2022-09-01 10:30:15.803114|hpc-photon028.cern.ch
4|103.8|305303552|0.05647161854354697|40670860716051|2022-09-01 10:30:16.304135|hpc-photon028.cern.ch
4|99.8|305315840|0.0564738914396339|40670861295148|2022-09-01 10:30:16.805163|hpc-photon028.cern.ch
4|99.8|305315840|0.0564738914396339|40670861298724|2022-09-01 10:30:17.305848|hpc-photon028.cern.ch
4|101.8|305315840|0.0564738914396339|40670861300973|2022-09-01 10:30:17.806823|hpc-photon028.cern.ch
4|99.7|305315840|0.0564738914396339|40670861303328|2022-09-01 10:30:18.308082|hpc-photon028.cern.ch
4|99.8|305315840|0.0564738914396339|40670861305258|2022-09-01 10:30:18.808810|hpc-photon028.cern.ch
4|101.9|305336320|0.05647767959977876|40670861309243|2022-09-01 10:30:19.309535|hpc-photon028.cern.ch
4|99.9|305336320|0.05647767959977876|40670861309507|2022-09-01 10:30:19.810002|hpc-photon028.cern.ch
4|99.9|305336320|0.05647767959977876|40670861311588|2022-09-01 10:30:20.310724|hpc-photon028.cern.ch
4|101.9|305336320|0.05647767959977876|40670861315265|2022-09-01 10:30:20.811010|hpc-photon028.cern.ch
4|99.9|305360896|0.0564822253919526|40670861319808|2022-09-01 10:30:21.311813|hpc-photon028.cern.ch
4|99.8|305360896|0.0564822253919526|40670861320147|2022-09-01 10:30:21.812683|hpc-photon028.cern.ch
4|101.9|305360896|0.0564822253919526|40670861321658|2022-09-01 10:30:22.313300|hpc-photon028.cern.ch
4|99.8|305360896|0.0564822253919526|40670861323015|2022-09-01 10:30:22.814177|hpc-photon028.cern.ch
4|99.9|305381376|0.05648601355209746|40670861327630|2022-09-01 10:30:23.314737|hpc-photon028.cern.ch
4|99.9|305381376|0.05648601355209746|40670861329406|2022-09-01 10:30:23.815134|hpc-photon028.cern.ch
4|101.9|305381376|0.05648601355209746|40670861330751|2022-09-01 10:30:24.315703|hpc-photon028.cern.ch
4|99.9|305381376|0.05648601355209746|40670861336032|2022-09-01 10:30:24.816252|hpc-photon028.cern.ch
4|99.8|305405952|0.056490559344271295|40670861340839|2022-09-01 10:30:25.317270|hpc-photon028.cern.ch
4|101.8|305405952|0.056490559344271295|40670861344915|2022-09-01 10:30:25.818225|hpc-photon028.cern.ch
4|99.8|305405952|0.056490559344271295|40670861347082|2022-09-01 10:30:26.319246|hpc-photon028.cern.ch
4|99.8|305405952|0.056490559344271295|40670861348694|2022-09-01 10:30:26.820208|hpc-photon028.cern.ch
4|101.9|305426432|0.05649434750441616|40670861352385|2022-09-01 10:30:27.320949|hpc-photon028.cern.ch
4|99.9|305426432|0.05649434750441616|40670861353451|2022-09-01 10:30:27.821389|hpc-photon028.cern.ch
4|101.7|305426432|0.05649434750441616|40670861355764|2022-09-01 10:30:28.323052|hpc-photon028.cern.ch
4|101.8|305426432|0.05649434750441616|40670861357847|2022-09-01 10:30:28.824266|hpc-photon028.cern.ch
4|99.8|305446912|0.05649813566456103|40670861361907|2022-09-01 10:30:29.325162|hpc-photon028.cern.ch
4|99.8|305446912|0.05649813566456103|40670861362255|2022-09-01 10:30:29.826007|hpc-photon028.cern.ch
4|101.8|305446912|0.05649813566456103|40670861364270|2022-09-01 10:30:30.327072|hpc-photon028.cern.ch
4|99.8|305446912|0.05649813566456103|40670861366618|2022-09-01 10:30:30.828040|hpc-photon028.cern.ch
4|99.9|305471488|0.056502681456734864|40670861371095|2022-09-01 10:30:31.328769|hpc-photon028.cern.ch
4|101.9|305471488|0.056502681456734864|40670861371708|2022-09-01 10:30:31.829458|hpc-photon028.cern.ch
4|99.9|305471488|0.056502681456734864|40670861372997|2022-09-01 10:30:32.330217|hpc-photon028.cern.ch
4|101.8|305471488|0.056502681456734864|40670861374344|2022-09-01 10:30:32.831169|hpc-photon028.cern.ch
4|99.8|305487872|0.05650571198485075|40670861377989|2022-09-01 10:30:33.331992|hpc-photon028.cern.ch
4|99.8|305487872|0.05650571198485075|40670861379580|2022-09-01 10:30:33.832853|hpc-photon028.cern.ch
4|101.8|305487872|0.05650571198485075|40670861381657|2022-09-01 10:30:34.333767|hpc-photon028.cern.ch
4|99.9|305487872|0.05650571198485075|40670861387061|2022-09-01 10:30:34.834174|hpc-photon028.cern.ch
4|99.8|305524736|0.05651253067311151|40670861391934|2022-09-01 10:30:35.335151|hpc-photon028.cern.ch
4|101.8|305524736|0.05651253067311151|40670861396085|2022-09-01 10:30:35.835966|hpc-photon028.cern.ch
4|99.8|305528832|0.05651328830514048|40670861398008|2022-09-01 10:30:36.336871|hpc-photon028.cern.ch
4|99.8|305537024|0.056514803569198434|40670861399989|2022-09-01 10:30:36.837769|hpc-photon028.cern.ch
4|101.9|305541120|0.0565155612012274|40670861403676|2022-09-01 10:30:37.338478|hpc-photon028.cern.ch
4|99.9|305541120|0.0565155612012274|40670861404439|2022-09-01 10:30:37.839011|hpc-photon028.cern.ch
4|99.9|305541120|0.0565155612012274|40670861406048|2022-09-01 10:30:38.339446|hpc-photon028.cern.ch
4|101.8|305541120|0.0565155612012274|40670861408613|2022-09-01 10:30:38.840362|hpc-photon028.cern.ch
4|99.8|305557504|0.05651859172934329|40670861412928|2022-09-01 10:30:39.341225|hpc-photon028.cern.ch
4|99.8|305557504|0.05651859172934329|40670861413757|2022-09-01 10:30:39.842006|hpc-photon028.cern.ch
4|101.9|305557504|0.05651859172934329|40670861414834|2022-09-01 10:30:40.342406|hpc-photon028.cern.ch
4|99.9|305557504|0.05651859172934329|40670861417380|2022-09-01 10:30:40.843150|hpc-photon028.cern.ch
4|99.8|305582080|0.05652313752151712|40670861422101|2022-09-01 10:30:41.344031|hpc-photon028.cern.ch
4|101.8|305582080|0.05652313752151712|40670861423501|2022-09-01 10:30:41.844845|hpc-photon028.cern.ch
4|101.8|305582080|0.05652313752151712|40670861424044|2022-09-01 10:30:42.345649|hpc-photon028.cern.ch
4|99.8|305582080|0.05652313752151712|40670861426240|2022-09-01 10:30:42.846395|hpc-photon028.cern.ch
4|101.9|305610752|0.05652844094571994|40670861429885|2022-09-01 10:30:43.347175|hpc-photon028.cern.ch
4|99.8|305610752|0.05652844094571994|40670861430838|2022-09-01 10:30:43.847978|hpc-photon028.cern.ch
4|99.8|305610752|0.05652844094571994|40670861432513|2022-09-01 10:30:44.348693|hpc-photon028.cern.ch
4|99.9|305610752|0.05652844094571994|40670861434257|2022-09-01 10:30:44.849409|hpc-photon028.cern.ch
4|101.9|305631232|0.056532229105864806|40670861441968|2022-09-01 10:30:45.350235|hpc-photon028.cern.ch
4|99.8|305631232|0.056532229105864806|40670861443850|2022-09-01 10:30:45.851049|hpc-photon028.cern.ch
4|99.8|305631232|0.056532229105864806|40670861449943|2022-09-01 10:30:46.351820|hpc-photon028.cern.ch
4|99.9|305631232|0.056532229105864806|40670861452285|2022-09-01 10:30:46.852297|hpc-photon028.cern.ch
4|101.8|305647616|0.05653525963398069|40670861456508|2022-09-01 10:30:47.353135|hpc-photon028.cern.ch
4|99.9|305647616|0.05653525963398069|40670861500654|2022-09-01 10:30:47.853486|hpc-photon028.cern.ch
4|101.8|305647616|0.05653525963398069|40670861502536|2022-09-01 10:30:48.354314|hpc-photon028.cern.ch
4|99.8|305647616|0.05653525963398069|40670861505379|2022-09-01 10:30:48.855121|hpc-photon028.cern.ch
4|99.8|305672192|0.05653980542615453|40670861510108|2022-09-01 10:30:49.355993|hpc-photon028.cern.ch
4|99.8|305672192|0.05653980542615453|40670861510778|2022-09-01 10:30:49.856697|hpc-photon028.cern.ch
4|101.9|305672192|0.05653980542615453|40670861511321|2022-09-01 10:30:50.357251|hpc-photon028.cern.ch
4|99.9|305672192|0.05653980542615453|40670861513801|2022-09-01 10:30:50.857983|hpc-photon028.cern.ch
4|101.8|305696768|0.05654435121832836|40670861519386|2022-09-01 10:30:51.358876|hpc-photon028.cern.ch
4|99.8|305696768|0.05654435121832836|40670861520746|2022-09-01 10:30:51.859656|hpc-photon028.cern.ch
4|101.9|305696768|0.05654435121832836|40670861521487|2022-09-01 10:30:52.360116|hpc-photon028.cern.ch
4|99.9|305696768|0.05654435121832836|40670861523327|2022-09-01 10:30:52.860539|hpc-photon028.cern.ch
4|101.9|305713152|0.05654738174644426|40670861527038|2022-09-01 10:30:53.361168|hpc-photon028.cern.ch
4|99.8|305713152|0.05654738174644426|40670861527509|2022-09-01 10:30:53.862019|hpc-photon028.cern.ch
4|101.8|305713152|0.05654738174644426|40670861529400|2022-09-01 10:30:54.362912|hpc-photon028.cern.ch
4|99.9|305713152|0.05654738174644426|40670861531285|2022-09-01 10:30:54.863463|hpc-photon028.cern.ch
4|99.9|305741824|0.056552685170647064|40670861538996|2022-09-01 10:30:55.364165|hpc-photon028.cern.ch
4|101.8|305741824|0.056552685170647064|40670861540488|2022-09-01 10:30:55.864981|hpc-photon028.cern.ch
4|99.8|305741824|0.056552685170647064|40670861544984|2022-09-01 10:30:56.365794|hpc-photon028.cern.ch
4|99.9|305741824|0.056552685170647064|40670861547729|2022-09-01 10:30:56.866467|hpc-photon028.cern.ch
4|101.9|305758208|0.05655571569876296|40670861551900|2022-09-01 10:30:57.367130|hpc-photon028.cern.ch
4|99.8|305758208|0.05655571569876296|40670861552032|2022-09-01 10:30:57.867936|hpc-photon028.cern.ch
4|101.8|305758208|0.05655571569876296|40670861555001|2022-09-01 10:30:58.368785|hpc-photon028.cern.ch
4|99.9|305758208|0.05655571569876296|40670861557755|2022-09-01 10:30:58.869453|hpc-photon028.cern.ch
4|99.8|305778688|0.056559503858907824|40670861562578|2022-09-01 10:30:59.370161|hpc-photon028.cern.ch
4|101.8|305778688|0.056559503858907824|40670861563749|2022-09-01 10:30:59.870935|hpc-photon028.cern.ch
4|99.8|305778688|0.056559503858907824|40670861564160|2022-09-01 10:31:00.371780|hpc-photon028.cern.ch
4|99.9|305778688|0.056559503858907824|40670861565366|2022-09-01 10:31:00.872328|hpc-photon028.cern.ch
4|101.8|305799168|0.05656329201905269|40670861570681|2022-09-01 10:31:01.373169|hpc-photon028.cern.ch
4|99.8|305799168|0.05656329201905269|40670861572102|2022-09-01 10:31:01.873950|hpc-photon028.cern.ch
4|99.9|305799168|0.05656329201905269|40670861573807|2022-09-01 10:31:02.374508|hpc-photon028.cern.ch
4|101.9|305799168|0.05656329201905269|40670861576075|2022-09-01 10:31:02.875208|hpc-photon028.cern.ch
4|99.8|305827840|0.056568595443255494|40670861585424|2022-09-01 10:31:03.375955|hpc-photon028.cern.ch
4|101.9|305827840|0.056568595443255494|40670861586156|2022-09-01 10:31:03.876719|hpc-photon028.cern.ch
4|99.9|305827840|0.056568595443255494|40670861586765|2022-09-01 10:31:04.377103|hpc-photon028.cern.ch
4|101.8|305827840|0.056568595443255494|40670861589229|2022-09-01 10:31:04.877952|hpc-photon028.cern.ch
4|99.9|305848320|0.05657238360340036|40670861593214|2022-09-01 10:31:05.378332|hpc-photon028.cern.ch
4|101.8|305848320|0.05657238360340036|40670861594196|2022-09-01 10:31:05.879071|hpc-photon028.cern.ch
4|101.8|305848320|0.05657238360340036|40670861596033|2022-09-01 10:31:06.379858|hpc-photon028.cern.ch
4|99.8|305864704|0.05657541413151625|40670861601126|2022-09-01 10:31:06.880644|hpc-photon028.cern.ch
4|99.9|305868800|0.05657617176354523|40670861606085|2022-09-01 10:31:07.381366|hpc-photon028.cern.ch
4|99.9|305868800|0.05657617176354523|40670861608959|2022-09-01 10:31:07.882102|hpc-photon028.cern.ch
4|101.8|305868800|0.05657617176354523|40670861609766|2022-09-01 10:31:08.382911|hpc-photon028.cern.ch
4|99.8|305881088|0.05657844465963214|40670861611576|2022-09-01 10:31:08.883725|hpc-photon028.cern.ch
4|99.9|305889280|0.05657995992369008|40670861616505|2022-09-01 10:31:09.384460|hpc-photon028.cern.ch
4|101.9|305889280|0.05657995992369008|40670861617703|2022-09-01 10:31:09.885068|hpc-photon028.cern.ch
4|99.8|305889280|0.05657995992369008|40670861618868|2022-09-01 10:31:10.385856|hpc-photon028.cern.ch
4|99.9|305889280|0.05657995992369008|40670861619876|2022-09-01 10:31:10.886357|hpc-photon028.cern.ch
4|101.8|305909760|0.05658374808383495|40670861625011|2022-09-01 10:31:11.387160|hpc-photon028.cern.ch
4|99.8|305909760|0.05658374808383495|40670861626549|2022-09-01 10:31:11.887940|hpc-photon028.cern.ch
4|101.5|305909760|0.05658374808383495|40670861628188|2022-09-01 10:31:12.390692|hpc-photon028.cern.ch
4|99.9|305909760|0.05658374808383495|40670861630120|2022-09-01 10:31:12.891294|hpc-photon028.cern.ch
4|101.8|305934336|0.056588293876008784|40670861636188|2022-09-01 10:31:13.392193|hpc-photon028.cern.ch
4|101.8|305934336|0.056588293876008784|40670861638300|2022-09-01 10:31:13.893103|hpc-photon028.cern.ch
4|99.9|305934336|0.056588293876008784|40670861638843|2022-09-01 10:31:14.393730|hpc-photon028.cern.ch
4|101.9|305934336|0.056588293876008784|40670861641052|2022-09-01 10:31:14.894212|hpc-photon028.cern.ch
4|99.8|305954816|0.05659208203615365|40670861645212|2022-09-01 10:31:15.395074|hpc-photon028.cern.ch
4|101.8|305954816|0.05659208203615365|40670861646185|2022-09-01 10:31:15.896084|hpc-photon028.cern.ch
4|99.8|305954816|0.05659208203615365|40670861648398|2022-09-01 10:31:16.396981|hpc-photon028.cern.ch
4|99.8|305954816|0.05659208203615365|40670861653485|2022-09-01 10:31:16.897866|hpc-photon028.cern.ch
4|101.8|305975296|0.056595870196298526|40670861658243|2022-09-01 10:31:17.398586|hpc-photon028.cern.ch
