task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
74|0.0|307568640|0.05689058905556895|40670859067262|2022-09-01 10:30:15.853390|hpc-photon028.cern.ch
74|101.8|307568640|0.05689058905556895|40670860939810|2022-09-01 10:30:16.354223|hpc-photon028.cern.ch
74|99.8|307589120|0.056894377215713804|40670861295214|2022-09-01 10:30:16.855149|hpc-photon028.cern.ch
74|99.8|307593216|0.056895134847742786|40670861299080|2022-09-01 10:30:17.356059|hpc-photon028.cern.ch
74|99.8|307593216|0.056895134847742786|40670861301369|2022-09-01 10:30:17.856862|hpc-photon028.cern.ch
74|103.9|307593216|0.056895134847742786|40670861303526|2022-09-01 10:30:18.357551|hpc-photon028.cern.ch
74|99.9|307613696|0.05689892300788764|40670861305456|2022-09-01 10:30:18.858155|hpc-photon028.cern.ch
74|99.8|307617792|0.05689968063991662|40670861309243|2022-09-01 10:30:19.359033|hpc-photon028.cern.ch
74|101.8|307617792|0.05689968063991662|40670861309507|2022-09-01 10:30:19.859895|hpc-photon028.cern.ch
74|99.9|307617792|0.05689968063991662|40670861311588|2022-09-01 10:30:20.360395|hpc-photon028.cern.ch
74|99.8|307630080|0.05690195353600354|40670861315265|2022-09-01 10:30:20.861172|hpc-photon028.cern.ch
74|101.8|307638272|0.05690346880006149|40670861319808|2022-09-01 10:30:21.362057|hpc-photon028.cern.ch
74|99.8|307638272|0.05690346880006149|40670861320147|2022-09-01 10:30:21.863210|hpc-photon028.cern.ch
74|99.8|307638272|0.05690346880006149|40670861321658|2022-09-01 10:30:22.364197|hpc-photon028.cern.ch
74|101.8|307658752|0.05690725696020634|40670861323015|2022-09-01 10:30:22.865140|hpc-photon028.cern.ch
74|99.8|307662848|0.05690801459223532|40670861327785|2022-09-01 10:30:23.365903|hpc-photon028.cern.ch
74|99.8|307666944|0.05690877222426429|40670861329472|2022-09-01 10:30:23.866792|hpc-photon028.cern.ch
74|99.8|307666944|0.05690877222426429|40670861330751|2022-09-01 10:30:24.367694|hpc-photon028.cern.ch
74|101.9|307666944|0.05690877222426429|40670861336032|2022-09-01 10:30:24.868172|hpc-photon028.cern.ch
74|101.8|307683328|0.05691180275238019|40670861340839|2022-09-01 10:30:25.369233|hpc-photon028.cern.ch
74|99.8|307683328|0.05691180275238019|40670861345047|2022-09-01 10:30:25.870089|hpc-photon028.cern.ch
74|101.8|307687424|0.05691256038440916|40670861347148|2022-09-01 10:30:26.370881|hpc-photon028.cern.ch
74|99.8|307691520|0.05691331801643813|40670861348694|2022-09-01 10:30:26.871584|hpc-photon028.cern.ch
74|99.9|307695616|0.0569140756484671|40670861352451|2022-09-01 10:30:27.372090|hpc-photon028.cern.ch
74|101.8|307695616|0.0569140756484671|40670861353451|2022-09-01 10:30:27.872929|hpc-photon028.cern.ch
74|101.8|307699712|0.056914833280496076|40670861355839|2022-09-01 10:30:28.373864|hpc-photon028.cern.ch
74|99.8|307699712|0.056914833280496076|40670861357847|2022-09-01 10:30:28.874728|hpc-photon028.cern.ch
74|99.8|307703808|0.056915590912525044|40670861362057|2022-09-01 10:30:29.375460|hpc-photon028.cern.ch
74|101.9|307728384|0.05692013670469888|40670861362255|2022-09-01 10:30:29.876192|hpc-photon028.cern.ch
74|101.9|307728384|0.05692013670469888|40670861364270|2022-09-01 10:30:30.376756|hpc-photon028.cern.ch
74|99.6|307736576|0.056921651968756835|40670861366618|2022-09-01 10:30:30.878894|hpc-photon028.cern.ch
74|99.8|307740672|0.0569224096007858|40670861371095|2022-09-01 10:30:31.379675|hpc-photon028.cern.ch
74|99.8|307740672|0.0569224096007858|40670861371708|2022-09-01 10:30:31.880642|hpc-photon028.cern.ch
74|101.8|307740672|0.0569224096007858|40670861372997|2022-09-01 10:30:32.381488|hpc-photon028.cern.ch
74|99.9|307769344|0.05692771302498861|40670861374344|2022-09-01 10:30:32.882218|hpc-photon028.cern.ch
74|99.8|307773440|0.05692847065701758|40670861377989|2022-09-01 10:30:33.383141|hpc-photon028.cern.ch
74|103.7|307773440|0.05692847065701758|40670861379580|2022-09-01 10:30:33.884439|hpc-photon028.cern.ch
74|99.8|307773440|0.05692847065701758|40670861381657|2022-09-01 10:30:34.385467|hpc-photon028.cern.ch
74|99.9|307781632|0.05692998592107553|40670861387061|2022-09-01 10:30:34.886180|hpc-photon028.cern.ch
74|99.8|307781632|0.05692998592107553|40670861391934|2022-09-01 10:30:35.387168|hpc-photon028.cern.ch
74|99.9|307781632|0.05692998592107553|40670861396085|2022-09-01 10:30:35.887791|hpc-photon028.cern.ch
74|101.9|307781632|0.05692998592107553|40670861398008|2022-09-01 10:30:36.388385|hpc-photon028.cern.ch
74|99.8|307806208|0.05693453171324937|40670861399989|2022-09-01 10:30:36.889207|hpc-photon028.cern.ch
74|99.8|307810304|0.05693528934527834|40670861403676|2022-09-01 10:30:37.390435|hpc-photon028.cern.ch
74|101.9|307818496|0.05693680460933628|40670861405043|2022-09-01 10:30:37.891011|hpc-photon028.cern.ch
74|99.8|307818496|0.05693680460933628|40670861407266|2022-09-01 10:30:38.391860|hpc-photon028.cern.ch
74|103.8|307826688|0.05693831987339423|40670861409484|2022-09-01 10:30:38.892748|hpc-photon028.cern.ch
74|99.8|307834880|0.056939835137452176|40670861413409|2022-09-01 10:30:39.393676|hpc-photon028.cern.ch
74|99.9|307834880|0.056939835137452176|40670861413757|2022-09-01 10:30:39.894062|hpc-photon028.cern.ch
74|101.8|307843072|0.05694135040151012|40670861414966|2022-09-01 10:30:40.394789|hpc-photon028.cern.ch
74|99.8|307843072|0.05694135040151012|40670861417911|2022-09-01 10:30:40.895635|hpc-photon028.cern.ch
74|99.8|307847168|0.0569421080335391|40670861422167|2022-09-01 10:30:41.396519|hpc-photon028.cern.ch
74|101.9|307847168|0.0569421080335391|40670861423567|2022-09-01 10:30:41.897179|hpc-photon028.cern.ch
74|99.8|307847168|0.0569421080335391|40670861424242|2022-09-01 10:30:42.397980|hpc-photon028.cern.ch
74|99.8|307875840|0.05694741145774191|40670861426375|2022-09-01 10:30:42.898715|hpc-photon028.cern.ch
74|101.9|307879936|0.05694816908977088|40670861429885|2022-09-01 10:30:43.399167|hpc-photon028.cern.ch
74|99.9|307879936|0.05694816908977088|40670861430838|2022-09-01 10:30:43.899648|hpc-photon028.cern.ch
74|99.9|307879936|0.05694816908977088|40670861432513|2022-09-01 10:30:44.400018|hpc-photon028.cern.ch
74|99.9|307884032|0.05694892672179985|40670861434392|2022-09-01 10:30:44.900745|hpc-photon028.cern.ch
74|103.9|307900416|0.056951957249915745|40670861441968|2022-09-01 10:30:45.401527|hpc-photon028.cern.ch
74|99.9|307908608|0.05695347251397369|40670861443850|2022-09-01 10:30:45.902081|hpc-photon028.cern.ch
74|99.9|307908608|0.05695347251397369|40670861449943|2022-09-01 10:30:46.402413|hpc-photon028.cern.ch
74|101.9|307912704|0.056954230146002656|40670861452618|2022-09-01 10:30:46.903051|hpc-photon028.cern.ch
74|99.8|307916800|0.05695498777803164|40670861456508|2022-09-01 10:30:47.403891|hpc-photon028.cern.ch
74|99.8|307916800|0.05695498777803164|40670861501314|2022-09-01 10:30:47.904722|hpc-photon028.cern.ch
74|101.9|307929088|0.056957260674118555|40670861502955|2022-09-01 10:30:48.405458|hpc-photon028.cern.ch
74|99.8|307929088|0.056957260674118555|40670861505514|2022-09-01 10:30:48.906265|hpc-photon028.cern.ch
74|101.8|307941376|0.05695953357020547|40670861510108|2022-09-01 10:30:49.407041|hpc-photon028.cern.ch
74|99.9|307941376|0.05695953357020547|40670861510778|2022-09-01 10:30:49.907721|hpc-photon028.cern.ch
74|101.9|307941376|0.05695953357020547|40670861511321|2022-09-01 10:30:50.408092|hpc-photon028.cern.ch
74|99.8|307941376|0.05695953357020547|40670861513936|2022-09-01 10:30:50.908884|hpc-photon028.cern.ch
74|99.9|307953664|0.05696180646629239|40670861519452|2022-09-01 10:30:51.409593|hpc-photon028.cern.ch
