task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
82|0.0|313974784|0.05807552554888243|40670905574056|2022-09-01 10:36:44.543478|hpc-photon028.cern.ch
82|101.9|313974784|0.05807552554888243|40670905638953|2022-09-01 10:36:45.044221|hpc-photon028.cern.ch
82|99.9|313987072|0.05807779844496935|40670905649174|2022-09-01 10:36:45.544930|hpc-photon028.cern.ch
82|99.8|313995264|0.058079313709027296|40670905649648|2022-09-01 10:36:46.045778|hpc-photon028.cern.ch
82|99.9|313995264|0.058079313709027296|40670905651309|2022-09-01 10:36:46.546197|hpc-photon028.cern.ch
82|101.8|313995264|0.058079313709027296|40670905655016|2022-09-01 10:36:47.047011|hpc-photon028.cern.ch
82|99.8|314003456|0.05808082897308524|40670905661851|2022-09-01 10:36:47.547820|hpc-photon028.cern.ch
82|101.8|314011648|0.05808234423714319|40670905663458|2022-09-01 10:36:48.048685|hpc-photon028.cern.ch
82|101.9|314011648|0.05808234423714319|40670905664743|2022-09-01 10:36:48.549112|hpc-photon028.cern.ch
82|99.9|314011648|0.05808234423714319|40670905669421|2022-09-01 10:36:49.049820|hpc-photon028.cern.ch
82|99.8|314023936|0.05808461713323011|40670905673275|2022-09-01 10:36:49.550684|hpc-photon028.cern.ch
82|101.9|314023936|0.05808461713323011|40670905676537|2022-09-01 10:36:50.051224|hpc-photon028.cern.ch
82|99.8|314023936|0.05808461713323011|40670905680700|2022-09-01 10:36:50.552071|hpc-photon028.cern.ch
82|99.8|314056704|0.05809067818946189|40670905685641|2022-09-01 10:36:51.052933|hpc-photon028.cern.ch
82|103.9|314064896|0.05809219345351983|40670905691947|2022-09-01 10:36:51.553620|hpc-photon028.cern.ch
82|99.8|314064896|0.05809219345351983|40670905694468|2022-09-01 10:36:52.054475|hpc-photon028.cern.ch
82|101.9|314064896|0.05809219345351983|40670905698584|2022-09-01 10:36:52.555153|hpc-photon028.cern.ch
82|99.9|314073088|0.058093708717577776|40670905705485|2022-09-01 10:36:53.055901|hpc-photon028.cern.ch
82|101.8|314081280|0.058095223981635725|40670905709434|2022-09-01 10:36:53.556759|hpc-photon028.cern.ch
82|99.8|314081280|0.058095223981635725|40670905711797|2022-09-01 10:36:54.057542|hpc-photon028.cern.ch
82|99.8|314089472|0.05809673924569367|40670905715848|2022-09-01 10:36:54.558355|hpc-photon028.cern.ch
82|101.8|314089472|0.05809673924569367|40670905723575|2022-09-01 10:36:55.059191|hpc-photon028.cern.ch
82|99.8|314097664|0.05809825450975161|40670905729258|2022-09-01 10:36:55.560112|hpc-photon028.cern.ch
82|99.9|314101760|0.05809901214178059|40670905729997|2022-09-01 10:36:56.060509|hpc-photon028.cern.ch
82|101.9|314101760|0.05809901214178059|40670905731215|2022-09-01 10:36:56.561127|hpc-photon028.cern.ch
82|99.8|314101760|0.05809901214178059|40670905733463|2022-09-01 10:36:57.062000|hpc-photon028.cern.ch
82|99.9|314118144|0.05810204266989648|40670905738790|2022-09-01 10:36:57.562754|hpc-photon028.cern.ch
