task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
27|0.0|668409856|1.0149373405900115|191249696268|2022-08-29 22:21:17.923150|wn5.localdomain
27|105.7|669315072|1.0163118528169819|191249703093|2022-08-29 22:21:18.424650|wn5.localdomain
27|101.7|669315072|1.0163118528169819|191249705158|2022-08-29 22:21:18.926028|wn5.localdomain
27|103.7|669315072|1.0163118528169819|191249705356|2022-08-29 22:21:19.427074|wn5.localdomain
27|101.8|669315072|1.0163118528169819|191249705554|2022-08-29 22:21:19.928196|wn5.localdomain
27|101.8|669315072|1.0163118528169819|191249776666|2022-08-29 22:21:20.429236|wn5.localdomain
27|101.9|669315072|1.0163118528169819|191249777096|2022-08-29 22:21:20.929813|wn5.localdomain
27|101.8|669315072|1.0163118528169819|191249809145|2022-08-29 22:21:21.430839|wn5.localdomain
27|99.8|669315072|1.0163118528169819|191249827660|2022-08-29 22:21:21.931848|wn5.localdomain
27|103.8|669315072|1.0163118528169819|191249883492|2022-08-29 22:21:22.433026|wn5.localdomain
27|101.8|669356032|1.0163740479403742|191249909270|2022-08-29 22:21:22.933842|wn5.localdomain
27|101.8|669356032|1.0163740479403742|191249941451|2022-08-29 22:21:23.434903|wn5.localdomain
27|101.8|669356032|1.0163740479403742|191249941791|2022-08-29 22:21:23.935910|wn5.localdomain
27|101.8|669356032|1.0163740479403742|191249980665|2022-08-29 22:21:24.437082|wn5.localdomain
27|103.7|669356032|1.0163740479403742|191249980731|2022-08-29 22:21:24.938525|wn5.localdomain
27|101.7|669356032|1.0163740479403742|191249981203|2022-08-29 22:21:25.439700|wn5.localdomain
27|101.8|669356032|1.0163740479403742|191249981419|2022-08-29 22:21:25.940380|wn5.localdomain
27|101.8|669356032|1.0163740479403742|191249987980|2022-08-29 22:21:26.441445|wn5.localdomain
27|101.8|669356032|1.0163740479403742|191249988154|2022-08-29 22:21:26.942464|wn5.localdomain
27|101.8|669356032|1.0163740479403742|191249992912|2022-08-29 22:21:27.443498|wn5.localdomain
27|101.8|669356032|1.0163740479403742|191249993638|2022-08-29 22:21:27.944354|wn5.localdomain
27|101.8|669356032|1.0163740479403742|191250001034|2022-08-29 22:21:28.445542|wn5.localdomain
27|103.8|669356032|1.0163740479403742|191250001836|2022-08-29 22:21:28.946678|wn5.localdomain
27|101.8|669356032|1.0163740479403742|191250003840|2022-08-29 22:21:29.447729|wn5.localdomain
27|101.8|669356032|1.0163740479403742|191250004104|2022-08-29 22:21:29.948760|wn5.localdomain
27|103.8|669356032|1.0163740479403742|191250010731|2022-08-29 22:21:30.449911|wn5.localdomain
27|101.8|669356032|1.0163740479403742|191250019592|2022-08-29 22:21:30.950861|wn5.localdomain
