task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
5|0.0|668143616|1.0145330722879615|229864595775|2022-08-29 22:21:17.926018|wn1.localdomain
5|95.8|669011968|1.0158516089038787|229864597725|2022-08-29 22:21:18.427175|wn1.localdomain
5|97.8|669016064|1.0158578284162179|229864598450|2022-08-29 22:21:18.928431|wn1.localdomain
5|101.8|669016064|1.0158578284162179|229864598790|2022-08-29 22:21:19.429735|wn1.localdomain
5|103.7|669016064|1.0158578284162179|229864598790|2022-08-29 22:21:19.931032|wn1.localdomain
5|101.7|669016064|1.0158578284162179|229864665532|2022-08-29 22:21:20.432140|wn1.localdomain
5|101.8|669016064|1.0158578284162179|229864666004|2022-08-29 22:21:20.933221|wn1.localdomain
5|101.8|669016064|1.0158578284162179|229864698129|2022-08-29 22:21:21.434290|wn1.localdomain
5|103.8|669016064|1.0158578284162179|229864716558|2022-08-29 22:21:21.935310|wn1.localdomain
5|101.8|669016064|1.0158578284162179|229864768308|2022-08-29 22:21:22.436420|wn1.localdomain
5|101.8|669016064|1.0158578284162179|229864794183|2022-08-29 22:21:22.937771|wn1.localdomain
5|103.7|669016064|1.0158578284162179|229864826503|2022-08-29 22:21:23.439174|wn1.localdomain
5|101.7|669016064|1.0158578284162179|229864826503|2022-08-29 22:21:23.940422|wn1.localdomain
5|103.7|669016064|1.0158578284162179|229864860370|2022-08-29 22:21:24.441574|wn1.localdomain
5|101.9|669016064|1.0158578284162179|229864861882|2022-08-29 22:21:24.942192|wn1.localdomain
5|103.8|669077504|1.0159511211013064|229864861882|2022-08-29 22:21:25.443497|wn1.localdomain
5|103.7|669077504|1.0159511211013064|229864867328|2022-08-29 22:21:25.944582|wn1.localdomain
5|101.8|669077504|1.0159511211013064|229864869958|2022-08-29 22:21:26.445595|wn1.localdomain
5|101.8|669077504|1.0159511211013064|229864876282|2022-08-29 22:21:26.946675|wn1.localdomain
5|101.8|669077504|1.0159511211013064|229864876546|2022-08-29 22:21:27.447779|wn1.localdomain
5|103.8|669077504|1.0159511211013064|229864878130|2022-08-29 22:21:27.948611|wn1.localdomain
5|101.7|669077504|1.0159511211013064|229864879948|2022-08-29 22:21:28.449827|wn1.localdomain
5|103.8|669077504|1.0159511211013064|229864880552|2022-08-29 22:21:28.951018|wn1.localdomain
5|99.8|669077504|1.0159511211013064|229864881000|2022-08-29 22:21:29.452232|wn1.localdomain
5|103.8|669077504|1.0159511211013064|229864881170|2022-08-29 22:21:29.953741|wn1.localdomain
5|103.7|669077504|1.0159511211013064|229864883064|2022-08-29 22:21:30.454869|wn1.localdomain
5|101.8|669077504|1.0159511211013064|229864892057|2022-08-29 22:21:30.955780|wn1.localdomain
5|101.8|669077504|1.0159511211013064|229864892514|2022-08-29 22:21:31.456891|wn1.localdomain
5|103.8|669077504|1.0159511211013064|229864892857|2022-08-29 22:21:31.957937|wn1.localdomain
5|101.8|669077504|1.0159511211013064|229864897178|2022-08-29 22:21:32.458696|wn1.localdomain
5|101.8|669077504|1.0159511211013064|229864897310|2022-08-29 22:21:32.959606|wn1.localdomain
5|103.8|669077504|1.0159511211013064|229864897574|2022-08-29 22:21:33.460754|wn1.localdomain
5|101.8|669077504|1.0159511211013064|229864897709|2022-08-29 22:21:33.961861|wn1.localdomain
5|101.8|669077504|1.0159511211013064|229864899260|2022-08-29 22:21:34.463203|wn1.localdomain
5|103.7|669077504|1.0159511211013064|229864899975|2022-08-29 22:21:34.964296|wn1.localdomain
5|101.8|669077504|1.0159511211013064|229864900041|2022-08-29 22:21:35.465297|wn1.localdomain
5|103.8|669077504|1.0159511211013064|229864900773|2022-08-29 22:21:35.966248|wn1.localdomain
5|101.8|669077504|1.0159511211013064|229864907800|2022-08-29 22:21:36.467215|wn1.localdomain
5|103.8|669077504|1.0159511211013064|229864914070|2022-08-29 22:21:36.968289|wn1.localdomain
5|101.8|669077504|1.0159511211013064|229864914598|2022-08-29 22:21:37.469388|wn1.localdomain
5|103.8|669077504|1.0159511211013064|229864915139|2022-08-29 22:21:37.970452|wn1.localdomain
5|101.8|669077504|1.0159511211013064|229864954182|2022-08-29 22:21:38.471421|wn1.localdomain
5|103.8|669077504|1.0159511211013064|229864985777|2022-08-29 22:21:38.972365|wn1.localdomain
5|99.8|669077504|1.0159511211013064|229864986041|2022-08-29 22:21:39.473320|wn1.localdomain
5|103.8|669077504|1.0159511211013064|229865020355|2022-08-29 22:21:39.974257|wn1.localdomain
5|103.8|669077504|1.0159511211013064|229865027682|2022-08-29 22:21:40.475231|wn1.localdomain
5|103.8|669077504|1.0159511211013064|229865078931|2022-08-29 22:21:40.976168|wn1.localdomain
5|99.8|669077504|1.0159511211013064|229865079313|2022-08-29 22:21:41.477248|wn1.localdomain
5|103.8|669077504|1.0159511211013064|229865100751|2022-08-29 22:21:41.978345|wn1.localdomain
5|101.8|669077504|1.0159511211013064|229865104538|2022-08-29 22:21:42.479547|wn1.localdomain
5|99.8|669077504|1.0159511211013064|229865104802|2022-08-29 22:21:42.980648|wn1.localdomain
5|97.8|669077504|1.0159511211013064|229865105066|2022-08-29 22:21:43.481729|wn1.localdomain
5|103.8|669077504|1.0159511211013064|229865105603|2022-08-29 22:21:43.982915|wn1.localdomain
5|101.8|669077504|1.0159511211013064|229865106818|2022-08-29 22:21:44.484019|wn1.localdomain
5|101.8|669077504|1.0159511211013064|229865107148|2022-08-29 22:21:44.984975|wn1.localdomain
5|101.8|669077504|1.0159511211013064|229865107478|2022-08-29 22:21:45.485739|wn1.localdomain
5|99.8|669077504|1.0159511211013064|229865108057|2022-08-29 22:21:45.986976|wn1.localdomain
5|99.7|669077504|1.0159511211013064|229865114783|2022-08-29 22:21:46.488479|wn1.localdomain
5|101.8|669077504|1.0159511211013064|229865121721|2022-08-29 22:21:46.989408|wn1.localdomain
