task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
77|0.0|843988992|1.2815429565235563|222822713668|2022-08-29 22:08:26.186379|wn1.localdomain
77|6.0|844005376|1.2815678345729131|222823449898|2022-08-29 22:08:26.687740|wn1.localdomain
77|6.0|844009472|1.2815740540852525|222824294761|2022-08-29 22:08:27.188838|wn1.localdomain
77|91.8|844144640|1.2817792979924472|222824816641|2022-08-29 22:08:27.689656|wn1.localdomain
77|89.8|844152832|1.2817917370171257|222830123814|2022-08-29 22:08:28.190643|wn1.localdomain
77|6.0|844152832|1.2817917370171257|222841089451|2022-08-29 22:08:28.691924|wn1.localdomain
77|4.0|844152832|1.2817917370171257|222850610437|2022-08-29 22:08:29.193666|wn1.localdomain
77|6.0|844152832|1.2817917370171257|222860223961|2022-08-29 22:08:29.695207|wn1.localdomain
77|6.0|844152832|1.2817917370171257|222869741639|2022-08-29 22:08:30.196680|wn1.localdomain
77|6.0|844152832|1.2817917370171257|222878914442|2022-08-29 22:08:30.698190|wn1.localdomain
77|4.0|844152832|1.2817917370171257|222887625476|2022-08-29 22:08:31.199656|wn1.localdomain
77|4.0|844152832|1.2817917370171257|222896630363|2022-08-29 22:08:31.701095|wn1.localdomain
77|6.0|844152832|1.2817917370171257|222905373608|2022-08-29 22:08:32.202411|wn1.localdomain
77|6.0|844152832|1.2817917370171257|222913881635|2022-08-29 22:08:32.703343|wn1.localdomain
77|4.0|844152832|1.2817917370171257|222922857143|2022-08-29 22:08:33.204791|wn1.localdomain
77|4.0|844152832|1.2817917370171257|222932153501|2022-08-29 22:08:33.706339|wn1.localdomain
77|8.0|844152832|1.2817917370171257|222941088788|2022-08-29 22:08:34.207747|wn1.localdomain
77|4.0|844152832|1.2817917370171257|222949857791|2022-08-29 22:08:34.709272|wn1.localdomain
77|6.0|844152832|1.2817917370171257|222959097203|2022-08-29 22:08:35.210854|wn1.localdomain
77|4.0|844152832|1.2817917370171257|222969080651|2022-08-29 22:08:35.712227|wn1.localdomain
77|6.0|844152832|1.2817917370171257|222978868964|2022-08-29 22:08:36.213623|wn1.localdomain
77|4.0|844152832|1.2817917370171257|222988202371|2022-08-29 22:08:36.715344|wn1.localdomain
77|6.0|844152832|1.2817917370171257|222997307665|2022-08-29 22:08:37.216557|wn1.localdomain
77|6.0|844152832|1.2817917370171257|223006397999|2022-08-29 22:08:37.717891|wn1.localdomain
77|6.0|844152832|1.2817917370171257|223015562366|2022-08-29 22:08:38.219063|wn1.localdomain
77|4.0|844152832|1.2817917370171257|223024839143|2022-08-29 22:08:38.720503|wn1.localdomain
77|6.0|844152832|1.2817917370171257|223034134547|2022-08-29 22:08:39.221944|wn1.localdomain
77|4.0|844152832|1.2817917370171257|223043286569|2022-08-29 22:08:39.723376|wn1.localdomain
77|4.0|844152832|1.2817917370171257|223052227829|2022-08-29 22:08:40.224803|wn1.localdomain
77|8.0|844152832|1.2817917370171257|223060773708|2022-08-29 22:08:40.726272|wn1.localdomain
77|4.0|844152832|1.2817917370171257|223070139120|2022-08-29 22:08:41.227765|wn1.localdomain
77|4.0|844152832|1.2817917370171257|223078447782|2022-08-29 22:08:41.729134|wn1.localdomain
