task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
68|0.0|856629248|1.300736371602428|172971904206|2022-08-29 22:08:26.191876|wn4.localdomain
68|6.0|856629248|1.300736371602428|172972633515|2022-08-29 22:08:26.693252|wn4.localdomain
68|4.0|856629248|1.300736371602428|172973524364|2022-08-29 22:08:27.194493|wn4.localdomain
68|45.9|856633344|1.3007425911147674|172974039579|2022-08-29 22:08:27.695669|wn4.localdomain
68|95.8|856764416|1.300941615509623|172975207147|2022-08-29 22:08:28.196865|wn4.localdomain
68|35.9|857174016|1.3015635667435461|172987448164|2022-08-29 22:08:28.698052|wn4.localdomain
68|6.0|857985024|1.3027950301867142|173000923295|2022-08-29 22:08:29.199502|wn4.localdomain
68|6.0|858800128|1.3040327131422214|173012785217|2022-08-29 22:08:29.701129|wn4.localdomain
68|6.0|859611136|1.3052641765853894|173023840805|2022-08-29 22:08:30.202692|wn4.localdomain
68|4.0|860151808|1.3060851522141683|173034082589|2022-08-29 22:08:30.703641|wn4.localdomain
68|6.0|860692480|1.3069061278429468|173043580587|2022-08-29 22:08:31.205131|wn4.localdomain
68|8.0|861503488|1.3081375912861148|173052976959|2022-08-29 22:08:31.706464|wn4.localdomain
68|6.0|862044160|1.3089585669148938|173062715679|2022-08-29 22:08:32.207929|wn4.localdomain
68|4.0|862584832|1.3097795425436722|173070666999|2022-08-29 22:08:32.709241|wn4.localdomain
68|6.0|863125504|1.3106005181724512|173078260587|2022-08-29 22:08:33.210740|wn4.localdomain
68|6.0|863666176|1.3114214938012296|173085632805|2022-08-29 22:08:33.712073|wn4.localdomain
68|4.0|864206848|1.3122424694300086|173092883959|2022-08-29 22:08:34.213541|wn4.localdomain
68|6.0|864747520|1.313063445058787|173101334083|2022-08-29 22:08:34.714909|wn4.localdomain
68|6.0|865288192|1.313884420687566|173110221595|2022-08-29 22:08:35.216303|wn4.localdomain
68|6.0|865828864|1.3147053963163446|173119604365|2022-08-29 22:08:35.717883|wn4.localdomain
68|4.0|866369536|1.3155263719451233|173129109043|2022-08-29 22:08:36.219366|wn4.localdomain
68|6.0|866910208|1.316347347573902|173137980997|2022-08-29 22:08:36.720834|wn4.localdomain
68|8.0|867721216|1.31757881101707|173147231295|2022-08-29 22:08:37.221779|wn4.localdomain
68|4.0|868532224|1.318810274460238|173156648665|2022-08-29 22:08:37.723201|wn4.localdomain
68|6.0|869072896|1.3196312500890168|173165880332|2022-08-29 22:08:38.224749|wn4.localdomain
68|6.0|869613568|1.3204522257177953|173175199332|2022-08-29 22:08:38.725989|wn4.localdomain
68|4.0|869883904|1.3208627135321849|173185199831|2022-08-29 22:08:39.227433|wn4.localdomain
68|6.0|870154240|1.3212732013465742|173195077169|2022-08-29 22:08:39.728857|wn4.localdomain
68|4.0|870694912|1.322094176975353|173204433371|2022-08-29 22:08:40.230144|wn4.localdomain
68|6.0|871235584|1.3229151526041316|173214445223|2022-08-29 22:08:40.731411|wn4.localdomain
68|6.0|871776256|1.3237361282329103|173224131329|2022-08-29 22:08:41.232847|wn4.localdomain
68|6.0|872587264|1.3249675916760784|173233702913|2022-08-29 22:08:41.734577|wn4.localdomain
68|6.0|873398272|1.3261990551192464|173242838525|2022-08-29 22:08:42.235906|wn4.localdomain
68|6.0|873938944|1.327020030748025|173251902929|2022-08-29 22:08:42.737190|wn4.localdomain
68|4.0|874479616|1.3278410063768038|173260473821|2022-08-29 22:08:43.238459|wn4.localdomain
68|6.0|875020288|1.3286619820055825|173268106931|2022-08-29 22:08:43.739718|wn4.localdomain
68|6.0|875560960|1.3294829576343612|173276605703|2022-08-29 22:08:44.241214|wn4.localdomain
68|6.0|876101632|1.33030393326314|173285758917|2022-08-29 22:08:44.742633|wn4.localdomain
68|4.0|876642304|1.3311249088919186|173295669087|2022-08-29 22:08:45.244206|wn4.localdomain
68|8.0|877453312|1.3323563723350866|173306572881|2022-08-29 22:08:45.745708|wn4.localdomain
68|4.0|877993984|1.3331773479638653|173317543353|2022-08-29 22:08:46.247586|wn4.localdomain
68|6.0|878534656|1.333998323592644|173328759633|2022-08-29 22:08:46.749701|wn4.localdomain
68|6.0|879345664|1.335229787035812|173340701589|2022-08-29 22:08:47.252241|wn4.localdomain
68|8.0|880156672|1.3364612504789801|173352492496|2022-08-29 22:08:47.753704|wn4.localdomain
68|4.0|880427008|1.3368717382933695|173360909879|2022-08-29 22:08:48.255167|wn4.localdomain
68|4.0|880967680|1.3376927139221482|173369281638|2022-08-29 22:08:48.756565|wn4.localdomain
68|6.0|881778688|1.3389241773653164|173378226725|2022-08-29 22:08:49.257990|wn4.localdomain
68|6.0|882319360|1.339745152994095|173389145499|2022-08-29 22:08:49.759346|wn4.localdomain
68|4.0|882860032|1.3405661286228738|173399087053|2022-08-29 22:08:50.260428|wn4.localdomain
68|4.0|883404800|1.3413933237639917|173408376039|2022-08-29 22:08:50.761990|wn4.localdomain
