task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
37|0.0|662913024|1.0065907550307613|108482297749|2022-08-29 20:38:13.541920|wn3.localdomain
37|101.8|663785472|1.007915511159018|108482298487|2022-08-29 20:38:14.042906|wn3.localdomain
37|95.8|663785472|1.007915511159018|108482513154|2022-08-29 20:38:14.543946|wn3.localdomain
37|101.8|663785472|1.007915511159018|108482515574|2022-08-29 20:38:15.044867|wn3.localdomain
37|101.8|663797760|1.0079341696960356|108482547959|2022-08-29 20:38:15.545906|wn3.localdomain
37|95.8|663797760|1.0079341696960356|108482549103|2022-08-29 20:38:16.046940|wn3.localdomain
37|97.8|663797760|1.0079341696960356|108482581087|2022-08-29 20:38:16.547890|wn3.localdomain
37|99.8|663818240|1.0079652672577317|108482581823|2022-08-29 20:38:17.049180|wn3.localdomain
37|95.8|663818240|1.0079652672577317|108482583569|2022-08-29 20:38:17.550311|wn3.localdomain
37|97.8|663818240|1.0079652672577317|108482591249|2022-08-29 20:38:18.051353|wn3.localdomain
37|97.9|663818240|1.0079652672577317|108482593340|2022-08-29 20:38:18.552066|wn3.localdomain
37|99.8|663818240|1.0079652672577317|108482595386|2022-08-29 20:38:19.052985|wn3.localdomain
37|95.8|663818240|1.0079652672577317|108482597152|2022-08-29 20:38:19.554395|wn3.localdomain
37|97.7|663818240|1.0079652672577317|108482597692|2022-08-29 20:38:20.055352|wn3.localdomain
37|99.9|663818240|1.0079652672577317|108482598839|2022-08-29 20:38:20.555967|wn3.localdomain
37|97.8|663818240|1.0079652672577317|108482598839|2022-08-29 20:38:21.056978|wn3.localdomain
37|95.8|663818240|1.0079652672577317|108482600189|2022-08-29 20:38:21.557986|wn3.localdomain
37|97.8|663818240|1.0079652672577317|108482600729|2022-08-29 20:38:22.059014|wn3.localdomain
37|91.8|663818240|1.0079652672577317|108482601744|2022-08-29 20:38:22.559982|wn3.localdomain
37|97.8|663818240|1.0079652672577317|108482602355|2022-08-29 20:38:23.060998|wn3.localdomain
37|99.8|663818240|1.0079652672577317|108482606157|2022-08-29 20:38:23.562008|wn3.localdomain
37|97.8|663818240|1.0079652672577317|108482612544|2022-08-29 20:38:24.063040|wn3.localdomain
37|97.8|663818240|1.0079652672577317|108482613744|2022-08-29 20:38:24.563958|wn3.localdomain
37|97.8|663818240|1.0079652672577317|108482617367|2022-08-29 20:38:25.064876|wn3.localdomain
37|97.8|663818240|1.0079652672577317|108482624738|2022-08-29 20:38:25.565768|wn3.localdomain
37|97.9|663818240|1.0079652672577317|108482625618|2022-08-29 20:38:26.066304|wn3.localdomain
37|99.8|663818240|1.0079652672577317|108482626298|2022-08-29 20:38:26.567197|wn3.localdomain
37|95.9|663818240|1.0079652672577317|108482636115|2022-08-29 20:38:27.067969|wn3.localdomain
37|97.8|663818240|1.0079652672577317|108482638683|2022-08-29 20:38:27.568984|wn3.localdomain
37|97.8|663818240|1.0079652672577317|108482639751|2022-08-29 20:38:28.069921|wn3.localdomain
37|95.8|663818240|1.0079652672577317|108482640873|2022-08-29 20:38:28.570936|wn3.localdomain
37|99.8|663818240|1.0079652672577317|108482644020|2022-08-29 20:38:29.071975|wn3.localdomain
37|97.8|663818240|1.0079652672577317|108482645832|2022-08-29 20:38:29.572926|wn3.localdomain
37|97.8|663949312|1.0081642916525873|108482646788|2022-08-29 20:38:30.073942|wn3.localdomain
37|101.8|663949312|1.0081642916525873|108482646788|2022-08-29 20:38:30.574864|wn3.localdomain
37|95.8|663949312|1.0081642916525873|108482647935|2022-08-29 20:38:31.075776|wn3.localdomain
37|97.9|663949312|1.0081642916525873|108482649285|2022-08-29 20:38:31.576251|wn3.localdomain
37|99.8|663949312|1.0081642916525873|108482649867|2022-08-29 20:38:32.077261|wn3.localdomain
