task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
28|0.0|240422912|0.04447072720461753|93728617962475|2022-09-01 10:39:43.997568|hpc-photon010.cern.ch
28|89.8|262926336|0.0486331575717942|93728620337352|2022-09-01 10:39:44.498479|hpc-photon010.cern.ch
28|97.9|291926016|0.053997192336921754|93728622254137|2022-09-01 10:39:44.999074|hpc-photon010.cern.ch
28|103.9|292941824|0.054185085080107005|93728622965887|2022-09-01 10:39:45.499511|hpc-photon010.cern.ch
28|99.8|294043648|0.0543888880959007|93728622968103|2022-09-01 10:39:46.000372|hpc-photon010.cern.ch
28|99.8|294051840|0.05439040335995864|93728622974426|2022-09-01 10:39:46.501458|hpc-photon010.cern.ch
28|101.8|294051840|0.05439040335995864|93728622975707|2022-09-01 10:39:47.002323|hpc-photon010.cern.ch
28|99.9|294051840|0.05439040335995864|93728622975857|2022-09-01 10:39:47.503192|hpc-photon010.cern.ch
28|101.8|294051840|0.05439040335995864|93728622976532|2022-09-01 10:39:48.003931|hpc-photon010.cern.ch
28|101.9|294072320|0.05439419152010351|93728622979127|2022-09-01 10:39:48.504625|hpc-photon010.cern.ch
28|99.8|294072320|0.05439419152010351|93728622980342|2022-09-01 10:39:49.005501|hpc-photon010.cern.ch
28|101.9|294072320|0.05439419152010351|93728623002760|2022-09-01 10:39:49.505978|hpc-photon010.cern.ch
28|99.9|294072320|0.05439419152010351|93728623004029|2022-09-01 10:39:50.006488|hpc-photon010.cern.ch
28|99.8|294096896|0.054398737312277345|93728623006845|2022-09-01 10:39:50.507232|hpc-photon010.cern.ch
28|101.9|294096896|0.054398737312277345|93728623008606|2022-09-01 10:39:51.007930|hpc-photon010.cern.ch
28|99.9|294096896|0.054398737312277345|93728623008681|2022-09-01 10:39:51.508783|hpc-photon010.cern.ch
28|101.9|294096896|0.054398737312277345|93728623011996|2022-09-01 10:39:52.009352|hpc-photon010.cern.ch
28|99.9|294113280|0.05440176784039324|93728623014501|2022-09-01 10:39:52.510095|hpc-photon010.cern.ch
