task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
33|0.0|305233920|0.05645873879905444|245500728109720|2022-09-01 10:32:26.309811|hpc-photon042.cern.ch
33|99.9|305233920|0.05645873879905444|245500729296202|2022-09-01 10:32:26.810319|hpc-photon042.cern.ch
33|103.8|305233920|0.05645873879905444|245500729297147|2022-09-01 10:32:27.311184|hpc-photon042.cern.ch
33|99.8|305250304|0.05646176932717033|245500729303668|2022-09-01 10:32:27.812073|hpc-photon042.cern.ch
33|99.8|305250304|0.05646176932717033|245500729308136|2022-09-01 10:32:28.312871|hpc-photon042.cern.ch
33|99.8|305250304|0.05646176932717033|245500729309235|2022-09-01 10:32:28.813772|hpc-photon042.cern.ch
33|101.8|305250304|0.05646176932717033|245500729311345|2022-09-01 10:32:29.314770|hpc-photon042.cern.ch
33|99.9|305278976|0.056467072751373144|245500729318756|2022-09-01 10:32:29.815295|hpc-photon042.cern.ch
33|101.8|305283072|0.056467830383402105|245500729319293|2022-09-01 10:32:30.316071|hpc-photon042.cern.ch
33|101.9|305283072|0.056467830383402105|245500729321405|2022-09-01 10:32:30.816713|hpc-photon042.cern.ch
33|99.9|305283072|0.056467830383402105|245500729322779|2022-09-01 10:32:31.317422|hpc-photon042.cern.ch
33|99.9|305295360|0.05647010327948903|245500729327047|2022-09-01 10:32:31.818044|hpc-photon042.cern.ch
33|101.9|305295360|0.05647010327948903|245500729329030|2022-09-01 10:32:32.318686|hpc-photon042.cern.ch
33|99.9|305311744|0.05647313380760492|245500729333861|2022-09-01 10:32:32.819283|hpc-photon042.cern.ch
33|99.8|305311744|0.05647313380760492|245500729334878|2022-09-01 10:32:33.320196|hpc-photon042.cern.ch
33|101.9|305315840|0.0564738914396339|245500729338877|2022-09-01 10:32:33.820626|hpc-photon042.cern.ch
33|99.9|305315840|0.0564738914396339|245500729340028|2022-09-01 10:32:34.321189|hpc-photon042.cern.ch
